step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,70312,17578,-100.0,0.0,5944040,1486010,177,220,1642,220,46,43,1704,852,4001360,4.00136,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
3,43296,10824,-100.0,0.0,6601208,1650302,104,330,8477,110,46,6,1698,849,2000680,6.00204,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
4,42680,10670,-100.0,0.0,6992836,1748209,68,398,12456,68,48,0,1786,893,1236784,7.238824,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
5,34452,8613,-100.0,0.0,6821828,1705457,45,446,13481,48,48,3,1778,889,873024,8.111848,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
6,30888,7722,-100.0,0.0,6811792,1702948,39,485,13980,39,47,0,1740,870,709332,8.82118,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
7,21384,5346,-100.0,0.0,6247296,1561824,25,510,13838,25,46,0,1618,809,454700,9.27588,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
8,38676,9669,-100.0,0.0,5769260,1442315,39,551,13018,41,45,2,1464,732,745708,10.021588,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
9,15356,3839,-100.0,0.0,4870820,1217705,11,567,11376,16,42,5,1220,610,291008,10.312596,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
10,29260,7315,-100.0,0.0,4335656,1083914,22,589,10139,22,41,0,1106,553,400136,10.712732,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
11,10956,2739,-100.0,0.0,3565080,891270,9,598,8830,9,38,0,920,460,163692,10.876424,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
12,4312,1078,-100.0,0.0,3293840,823460,2,600,7645,2,37,0,812,406,36376,10.9128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
13,15620,3905,-100.0,0.0,2954176,738544,9,609,7139,9,35,0,760,380,163692,11.076492,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
14,4312,1078,-100.0,0.0,2959760,739940,3,612,6587,3,33,0,708,354,54564,11.131056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
15,51480,12870,-100.0,0.0,2744624,686156,33,645,6656,33,33,0,714,357,600204,11.73126,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
16,2068,517,-100.0,0.0,2596952,649238,1,646,6887,1,31,0,684,342,18188,11.749448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
17,8360,2090,-100.0,0.0,2939940,734985,5,651,6925,5,33,0,714,357,90940,11.840388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
18,5676,1419,-100.0,0.0,3100256,775064,3,654,7259,3,34,0,754,377,54564,11.894952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
19,11088,2772,-100.0,0.0,3239128,809782,7,661,7379,7,35,0,788,394,127316,12.022268,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
20,29040,7260,-100.0,0.0,2577564,644391,16,677,6351,16,33,0,660,330,291008,12.313276,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
21,0,0,-100.0,0.0,2934060,733515,0,677,7008,0,34,0,714,357,0,12.313276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
22,7436,1859,-100.0,0.0,2568444,642111,5,682,6682,5,33,0,682,341,90940,12.404216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
23,3080,770,-100.0,0.0,2573140,643285,2,684,6525,2,33,0,660,330,36376,12.440592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
24,11572,2893,-100.0,0.0,2746084,686521,7,691,6522,7,33,0,666,333,127316,12.567908,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
25,10912,2728,-100.0,0.0,2399096,599774,6,697,6234,6,32,0,632,316,109128,12.677036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,2274212,568553,0,697,5862,0,31,0,594,297,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,2270272,567568,0,697,5841,0,31,0,592,296,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,0,0,-100.0,0.0,2192844,548211,0,697,5732,0,31,0,580,290,0,12.677036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
29,2288,572,-100.0,0.0,2180000,545000,2,699,5605,2,31,0,572,286,36376,12.713412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
30,2464,616,-100.0,0.0,2154004,538501,1,700,5557,1,31,0,562,281,18188,12.7316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
31,15092,3773,-100.0,0.0,1968768,492192,14,715,5017,15,30,1,516,258,272820,13.00442,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
32,5852,1463,-100.0,0.0,1923696,480924,4,720,4903,5,30,1,500,250,90940,13.09536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
33,5236,1309,-100.0,0.0,2022092,505523,4,725,4971,5,31,1,510,255,90940,13.1863,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
34,7612,1903,-100.0,0.0,1895136,473784,3,729,4920,4,31,1,504,252,72752,13.259052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
35,2992,748,-100.0,0.0,1916604,479151,1,730,4685,1,31,0,482,241,18188,13.27724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,6732,1683,-100.0,0.0,2142084,535521,3,733,4812,3,32,0,510,255,54564,13.331804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
37,7392,1848,-100.0,0.0,2215828,553957,4,737,4916,4,33,0,534,267,72752,13.404556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
38,19624,4906,-100.0,0.0,2203480,550870,7,744,4820,7,33,0,530,265,127316,13.531872,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
39,8712,2178,-100.0,0.0,2096260,524065,4,748,4651,4,32,0,506,253,72752,13.604624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
40,5192,1298,-100.0,0.0,2129800,532450,3,751,4720,3,32,0,520,260,54564,13.659188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
41,5236,1309,-100.0,0.0,1920848,480212,3,754,4725,3,31,0,510,255,54564,13.713752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
42,5148,1287,-100.0,0.0,1987560,496890,2,756,4840,2,31,0,520,260,36376,13.750128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
43,9636,2409,-100.0,0.0,2024128,506032,3,759,4873,3,31,0,524,262,54564,13.804692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
44,16632,4158,-100.0,0.0,2020396,505099,6,765,4865,6,32,0,520,260,109128,13.91382,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
45,6072,1518,-100.0,0.0,2423972,605993,3,768,5311,3,33,0,576,288,54564,13.968384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
46,14564,3641,-100.0,0.0,2518360,629590,6,774,5579,6,34,0,618,309,109128,14.077512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
47,17160,4290,-100.0,0.0,2554348,638587,7,781,5801,7,35,0,646,323,127316,14.204828,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
48,13508,3377,-100.0,0.0,2276776,569194,6,787,5797,6,35,0,634,317,109128,14.313956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
49,5236,1309,-100.0,0.0,2496360,624090,2,789,6006,2,35,0,650,325,36376,14.350332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
50,39116,9779,-100.0,0.0,2696292,674073,12,801,6113,12,36,0,670,335,218256,14.568588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
51,16368,4092,-100.0,0.0,2518540,629635,6,807,6266,6,36,0,662,331,109128,14.677716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
52,9988,2497,-100.0,0.0,2812848,703212,5,812,6415,5,36,0,684,342,90940,14.768656,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
53,10472,2618,-100.0,0.0,2718068,679517,4,816,6573,4,37,0,706,353,72752,14.841408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
54,11396,2849,-100.0,0.0,2879268,719817,5,821,6737,5,38,0,722,361,90940,14.932348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
55,7128,1782,-100.0,0.0,2794436,698609,3,824,6841,3,38,0,726,363,54564,14.986912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,2503260,625815,0,824,6212,0,36,0,660,330,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,4488,1122,-100.0,0.0,2879900,719975,2,826,6326,2,38,0,698,349,36376,15.023288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
58,20328,5082,-100.0,0.0,2426636,606659,8,834,5928,8,37,0,640,320,145504,15.168792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,2634656,658664,0,834,6090,0,38,0,652,326,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,9900,2475,-100.0,0.0,2420068,605017,4,838,5968,4,37,0,634,317,72752,15.241544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
61,1892,473,-100.0,0.0,3037352,759338,1,839,6481,1,38,0,710,355,18188,15.259732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
62,12892,3223,-100.0,0.0,3243320,810830,5,844,6740,5,39,0,762,381,90940,15.350672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
63,40700,10175,-100.0,0.0,3273780,818445,15,859,7067,15,40,0,806,403,272820,15.623492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
64,11088,2772,-100.0,0.0,3679096,919774,4,863,7847,4,41,0,894,447,72752,15.696244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
65,9988,2497,-100.0,0.0,3227572,806893,4,867,7783,4,40,0,876,438,72752,15.768996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
66,2200,550,-100.0,0.0,3271380,817845,1,868,7818,1,40,0,876,438,18188,15.787184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
67,5412,1353,-100.0,0.0,4131236,1032809,1,870,8400,2,41,1,972,486,36376,15.82356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
68,82984,20746,-100.0,0.0,3775048,943762,27,897,8438,27,41,0,974,487,491076,16.314636,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
69,3168,792,-100.0,0.0,3465200,866300,1,898,7543,1,39,0,862,431,18188,16.332824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,10648,2662,-100.0,0.0,3424848,856212,4,902,7724,4,39,0,882,441,72752,16.405576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,2857788,714447,0,902,5845,0,37,0,730,365,0,16.405576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,11484,2871,-100.0,0.0,3198784,799696,4,906,6209,4,39,0,784,392,72752,16.478328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
