step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,332464,83116,-100.0,0.0,539648,134912,56,923,1984,923,55,867,1984,992,16787524,16.787524,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
3,469744,117436,-100.0,0.0,1074128,268532,48,2053,3949,1130,55,1082,1980,990,20552440,37.339964,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0
4,541244,135311,-100.0,0.0,1254464,313616,36,3200,4612,1147,56,1111,2080,1040,20861636,58.2016,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
5,669416,167354,-100.0,0.0,1480768,370192,12,4487,5444,1287,55,1275,1984,992,23407956,81.609556,23.407956,1287,1.0,5849415,23397660,0.0,-100.0,123.0,-100.0,0.0
6,770176,192544,-100.0,0.0,1583856,395964,6,5853,5823,1366,57,1360,2140,1070,24844808,106.454364,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0
7,579084,144771,-100.0,0.0,1592560,398140,28,6894,5855,1041,56,1013,2084,1042,18933708,125.388072,18.933708,1041,1.0,4731345,18925380,0.0,-100.0,123.0,-100.0,0.0
8,544148,136037,-100.0,0.0,1636896,409224,17,7869,6018,975,56,958,2092,1046,17733300,143.121372,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
9,526724,131681,-100.0,0.0,1682320,420580,6,8798,6185,929,57,923,2174,1087,16896652,160.018024,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0
10,613536,153384,-100.0,0.0,1724752,431188,9,9854,6341,1056,57,1047,2172,1086,19206528,179.224552,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
11,540452,135113,-100.0,0.0,1748144,437036,10,10835,6427,981,57,971,2194,1097,17842428,197.06698,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
12,548020,137005,-100.0,0.0,1785136,446284,21,11796,6563,961,58,940,2268,1134,17478668,214.545648,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
13,574112,143528,-100.0,0.0,2071552,517888,9,12818,7616,1022,59,1013,2348,1174,18588136,233.133784,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0
14,606232,151558,-100.0,0.0,2166752,541688,7,13875,7966,1057,60,1050,2400,1200,19224716,252.3585,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
15,623788,155947,-100.0,0.0,2292688,573172,7,14946,8429,1071,61,1064,2530,1265,19479348,271.837848,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
16,669460,167365,-100.0,0.0,2402576,600644,6,16049,8833,1103,62,1097,2592,1296,20061364,291.899212,20.061364,1103,1.0,5013135,20052540,0.0,-100.0,123.0,-100.0,0.0
17,630036,157509,-100.0,0.0,2442016,610504,11,17047,8978,998,62,987,2622,1311,18151624,310.050836,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0
18,636416,159104,-100.0,0.0,2537488,634372,9,18007,9329,960,63,951,2644,1322,17460480,327.511316,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0
19,629024,157256,-100.0,0.0,2605760,651440,11,18920,9580,913,64,902,2734,1367,16605644,344.11696,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
20,650716,162679,-100.0,0.0,2606576,651644,9,19827,9583,907,64,898,2732,1366,16496516,360.613476,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
21,616176,154044,-100.0,0.0,2664240,666060,11,20674,9795,847,64,836,2728,1364,15405236,376.018712,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
22,550264,137566,-100.0,0.0,2565504,641376,1,21506,9432,832,63,831,2622,1311,15132416,391.151128,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
23,589732,147433,-100.0,0.0,2581824,645456,4,22383,9492,877,63,873,2624,1312,15950876,407.102004,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
24,619344,154836,-100.0,0.0,2625616,656404,1,23281,9653,898,64,897,2718,1359,16332824,423.434828,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0
25,600996,150249,-100.0,0.0,2594880,648720,11,24166,9540,885,63,874,2660,1330,16096380,439.531208,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
26,594220,148555,-100.0,0.0,2705312,676328,3,25040,9946,874,63,871,2672,1336,15896312,455.42752,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0
27,574772,143693,-100.0,0.0,2744480,686120,5,25875,10090,835,65,830,2838,1419,15186980,470.6145,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
28,624008,156002,-100.0,0.0,2817104,704276,10,26746,10357,871,65,861,2852,1426,15841748,486.456248,15.841748,871,1.0,3958695,15834780,0.0,-100.0,123.0,-100.0,0.0
29,615384,153846,-100.0,0.0,2992272,748068,2,27588,11001,842,68,840,3124,1562,15314296,501.770544,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
30,727320,181830,-100.0,0.0,3234080,808520,7,28562,11890,974,71,967,3488,1744,17715112,519.485656,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0
31,805068,201267,-100.0,0.0,3352400,838100,7,29575,12325,1013,71,1006,3582,1791,18424444,537.9101,18.424444,1013,1.0,4604085,18416340,0.0,-100.0,123.0,-100.0,0.0
32,754644,188661,-100.0,0.0,3572992,893248,7,30528,13136,953,73,946,3864,1932,17333164,555.243264,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
33,821524,205381,-100.0,0.0,3761216,940304,6,31561,13828,1033,75,1027,4108,2054,18788204,574.031468,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0
34,839740,209935,-100.0,0.0,3915984,978996,8,32606,14397,1045,76,1037,4292,2146,19006460,593.037928,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
35,816596,204149,-100.0,0.0,4054704,1013676,6,33641,14907,1035,77,1029,4416,2208,18824580,611.862508,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0
36,844448,211112,-100.0,0.0,4170848,1042712,5,34697,15334,1056,78,1051,4518,2259,19206528,631.069036,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
37,279312,69828,-100.0,0.0,4228512,1057128,55,35036,15546,339,78,284,4508,2254,6165732,637.234768,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
38,279928,69982,-100.0,0.0,5127744,1281936,5,35370,18852,334,78,329,4568,2284,6074792,643.30956,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
39,275660,68915,-100.0,0.0,5254224,1313556,4,35671,19317,301,79,297,4684,2342,5474588,648.784148,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
40,313148,78287,-100.0,0.0,5333376,1333344,5,35980,19608,309,79,304,4688,2344,5620092,654.40424,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
41,323708,80927,-100.0,0.0,5352688,1338172,3,36267,19679,287,79,284,4648,2324,5219956,659.624196,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
42,433444,108361,-100.0,0.0,5309712,1327428,1,36583,19521,316,79,315,4546,2273,5747408,665.371604,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
43,385660,96415,-100.0,0.0,5100272,1275068,2,36837,18751,254,78,252,4352,2176,4619752,669.991356,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
44,446644,111661,-100.0,0.0,4717840,1179460,0,37100,17345,263,76,263,4032,2016,4783444,674.7748,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
45,380996,95249,-100.0,0.0,4405856,1101464,0,37313,16198,213,74,213,3786,1893,3874044,678.648844,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
46,191752,47938,-100.0,0.0,3716064,929016,0,37449,13662,136,70,136,3256,1628,2473568,681.122412,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
47,223872,55968,-100.0,0.0,3550416,887604,1,37597,13053,148,69,147,3100,1550,2691824,683.814236,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
48,212256,53064,-100.0,0.0,3296912,824228,0,37727,12121,130,68,130,2920,1460,2364440,686.178676,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
49,262856,65714,-100.0,0.0,3206880,801720,1,37883,11790,156,67,155,2810,1405,2837328,689.016004,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
50,245828,61457,-100.0,0.0,3007504,751876,0,38020,11057,137,65,137,2664,1332,2491756,691.50776,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
51,272756,68189,-100.0,0.0,2959360,739840,0,38163,10880,143,64,143,2622,1311,2600884,694.108644,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
52,292248,73062,-100.0,0.0,2862528,715632,0,38309,10524,146,63,146,2538,1269,2655448,696.764092,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
53,300168,75042,-100.0,0.0,2848384,712096,0,38450,10472,141,63,141,2532,1266,2564508,699.3286,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
54,320760,80190,-100.0,0.0,2794256,698564,1,38599,10273,149,63,148,2498,1249,2710012,702.038612,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0
55,333872,83468,-100.0,0.0,2757536,689384,1,38757,10138,158,63,157,2482,1241,2873704,704.912316,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
56,356532,89133,-100.0,0.0,2576656,644164,1,38905,9473,148,61,147,2320,1160,2691824,707.60414,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
57,319000,79750,-100.0,0.0,2460240,615060,2,39041,9045,136,59,134,2210,1105,2473568,710.077708,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
58,247896,61974,-100.0,0.0,2282624,570656,2,39156,8392,115,56,113,2050,1025,2091620,712.169328,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
59,246928,61732,-100.0,0.0,2154240,538560,0,39265,7920,109,56,109,1966,983,1982492,714.15182,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
60,191356,47839,-100.0,0.0,1829744,457436,1,39357,6727,92,52,91,1672,836,1673296,715.825116,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
61,205216,51304,-100.0,0.0,1673888,418472,0,39449,6154,92,51,92,1536,768,1673296,717.498412,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
62,173844,43461,-100.0,0.0,1397536,349384,0,39526,5138,77,47,77,1296,648,1400476,718.898888,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
63,169224,42306,-100.0,0.0,1263712,315928,1,39604,4646,78,45,77,1174,587,1418664,720.317552,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
64,136576,34144,-100.0,0.0,1124448,281112,0,39672,4134,68,41,68,1044,522,1236784,721.554336,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
65,135036,33759,-100.0,0.0,1128256,282064,0,39738,4148,66,41,66,1046,523,1200408,722.754744,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
