step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,42,42,0.09285,0.16904021531788133,37.16564584217142,0.000961205130629353,1.4265733415102513,11880,2017,8170.0952380952385,0.09285,1165.3333333333333,27.379969324384415,0.000961205130629353,0.09285,27.496748011182635
100,0,10000,0,0,1,1.0,0,65,65,0.11950615384615385,0.21780754456810794,35.70296799187267,0.000950296119058528,1.1995724371674161,13524,4347,9318.4,0.11950615384615385,2082.246153846154,26.312874280489407,0.0009469022043476047,0.11950461538461539,26.410827558175686
150,0,10000,0,0,1,1.0,0,59,59,0.11761355932203389,0.21402064156898246,35.78309930634565,0.0013423220301592466,1.4409833375961985,19758,5415,10230.627118644068,0.11761355932203389,1670.7966101694915,26.33834677227473,0.0013423220301592466,0.11752203389830508,26.475506333084933
200,0,10000,0,0,1,1.0,0,76,76,0.16450394736842106,0.2983282469939253,33.22787891800934,0.003105878528219954,2.0277085588847346,21337,8386,10200.684210526315,0.16450394736842106,2900.3552631578946,24.48061039573268,0.003105878528219954,0.16450394736842106,24.606317291660993
250,0,10000,0,0,1,1.0,0,56,56,0.11102142857142858,0.20077935143327497,36.24128975702663,0.0027693737984935867,1.903456172210466,19312,4887,10718.19642857143,0.11102142857142858,1531.2857142857142,26.591954367501394,0.0027693737984935867,0.11102142857142858,26.827134517659008
300,0,10000,0,0,1,1.0,0,47,47,0.1298744680851064,0.23543582578644012,34.96722985422773,0.002562766661503584,1.8922148835594883,23815,3859,11334.297872340425,0.1298744680851064,1924.5744680851064,25.75503101754696,0.002562766661503584,0.1298744680851064,25.885846395608187
350,0,10000,0,0,1,1.0,0,38,38,0.08532894736842105,0.15493439103520645,37.3113650802075,0.0013816805415258861,1.5419194754042969,15069,3291,8822.894736842105,0.08532894736842105,1029.8157894736842,27.51428518797222,0.0013816805415258861,0.08532894736842105,27.607237275757964
400,0,10000,0,0,1,1.0,0,44,44,0.10049318181818181,0.18149392221095165,36.64382823540657,0.0028026793413954234,2.0511632842784486,19319,3389,9744.931818181818,0.10049318181818181,1215.7045454545455,26.98400662162087,0.0028026793413954234,0.10049318181818181,27.129312644176125
450,0,10000,0,0,1,1.0,0,49,49,0.1314,0.23770452025697786,34.88742326629705,0.003192011417406142,2.14228062010805,20345,3627,11985.387755102041,0.1314,1522.0204081632653,25.757159641810826,0.003192011417406142,0.1314,25.835761779647488
500,0,10000,0,0,1,1.0,0,40,40,0.112835,0.2042665081397476,36.153715565177166,0.0025645268034414294,1.760115648027543,22111,4277,10792.075,0.112835,1206.1,26.58712491989136,0.002553496580630929,0.1125375,26.75800910475217
