step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,48,24,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,10037568,13.383424,nan,10.037568,nan,0,3456,0,0,10034112,48,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22681612,36.065036,nan,22.681612,nan,5,7344,1351720,10,21322488,102,5,60,60,15,0,0,15,5,0,0,5
4,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22802796,58.867832,nan,22.802796,nan,7,5904,1892408,14,20904400,100,7,84,84,21,0,0,21,7,0,0,7
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29884680,88.752512,nan,29.88468,nan,10,5400,2703440,20,27175720,130,10,120,120,30,0,0,30,10,0,0,10
6,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33128556,121.881068,nan,33.128556,nan,5,2088,1351720,10,31774688,152,5,60,60,15,0,0,15,5,0,0,5
7,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,39424768,161.305836,nan,39.424768,nan,2,1872,540688,4,38882184,186,2,24,24,6,0,0,6,2,0,0,2
8,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37187244,198.49308,nan,37.187244,nan,3,2520,811032,6,36373656,174,3,36,36,9,0,0,9,3,0,0,3
9,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44442472,242.935552,nan,44.442472,nan,2,2520,540688,4,43899240,210,2,24,24,6,0,0,6,2,0,0,2
10,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48057892,290.993444,nan,48.057892,nan,3,2880,811032,6,47243944,226,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147540,341.140984,nan,50.14754,nan,3,2088,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
12,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53639544,394.780528,nan,53.639544,nan,2,1656,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
