step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,5,8,0.125,0.007567626008204905,0.008500591058829993,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023033928302107466,0.13677278122649522,0.03945863955576096,0.254323352899198,0.8719733070350384,0.9968292650120247,0.23543201497740898,0.008846513798846786,0.0012788877906418812,0
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,17,8,0.125,0.007555131840752376,0.00829360141286163,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.02251600588171728,0.13677278122649522,0.03930690153500559,0.25368379654944984,0.9046887882975196,0.9976951327142474,0.23452666222380886,0.008802076431897914,0.0012469445911455375,0
3,t2_b0,18,7,0.125,0.006348668901715695,0.008733153097995381,0.04236393047425694,0.11750309741540454,0.2808995137110691,1.0,1.0,0.02361348473596621,0.12638589009307805,0.036920311405394576,0.2443482728621949,0.6863532528444417,0.9912458768442203,0.2269203468329492,0.007546005868963625,0.0011973369672479291,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
4,t2_b0,0,21,0.875,0.0003154700992424567,0.06990775291173847,0.009165100309997256,0.3554731289885442,0.11750309741540454,1.0,1.0,0.1992952772108801,0.02468336669856689,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.04527458426915586,0.002915145238411756,0.0025996751391692994,1
4,t2_b0,3,23,0.875,0.00030042018417666353,0.06966346636385916,0.00861854113804353,0.3588686440482709,0.11750309741540454,1.0,1.0,0.20000015896740148,0.0233281760572181,0.06384526224201156,0.3581138844946548,0.708747418454021,0.9950172793003729,0.04703816296630519,0.0029917348685159456,0.002691314684339282,1
4,t2_b0,8,5,0.75,0.0011343334257267316,0.06687122023990279,0.02666153057809626,0.3556512576527624,0.21058009411170103,1.0,1.0,0.1941647628912698,0.0775595886566375,0.04414954677888869,0.22812442127899865,0.9067907978094507,0.9903013459986815,0.06614314127297832,0.004036259286227838,0.002901925860501106,1
4,t2_b0,15,12,0.125,0.00827287551004392,0.008159994342363261,0.04731325345905307,0.11750309741540454,0.28890682691510555,1.0,1.0,0.02218064609891437,0.13846648387131388,0.040937910985822765,0.26331160868339326,0.8148876119600591,0.9956463871504168,0.24315987374857326,0.009600297178680238,0.001327421668636319,0
4,t2_b0,19,3,0.25,0.009265486954031945,0.027831771884304992,0.06966346636385916,0.21083743974227692,0.35463954670325776,1.0,1.0,0.08026750977221773,0.1986109921092307,0.05061838880430349,0.25630181898714216,0.7905130891700384,0.9780327401182152,0.22375937741252275,0.013046879690338022,0.003781392736306076,0
4,t2_b0,21,0,0.125,0.020949219593180853,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3557815583973717,1.0,1.0,0.02468336669856689,0.19939679868489651,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023549082073742074,0.002599862480561221,0
4,t2_b0,23,0,0.125,0.022063097431339745,0.00861854113804353,0.06990775291173847,0.11750309741540454,0.3557815583973717,1.0,1.0,0.0233281760572181,0.19939679868489651,0.06277879087827415,0.3516501096514573,0.8466321727490678,0.9973881533822753,0.32330156262513204,0.02465696937622408,0.0025938719448843333,0
