step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,52,52,0.11764705882352941,0.003491644961657014,0.6923076923076923,0.6923076923076923,0.15097248913273867,0.9807692307692307,0.7670673886676255,0.0,0.0,nan,0.5437754647313471,0.5,0.9194971682788696,3.0961538461538463,442,52,52,0.11764705882352941,0.003491644961657014,0.6923076923076923,0.6923076923076923,0.15097248913273867,0.9807692307692307,0.7670673886676255,0.0,0.0,nan,0.5437754647313471,0.5,0.9194971682788696,3.0961538461538463
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,107,107,0.12008978675645342,0.00505248608639705,0.6822429906542056,0.6822429906542056,-0.1772955022175847,0.9252336448598131,0.8172692747591437,0.0,0.0,nan,0.5490502547048398,0.4766355140186916,0.8681090846136167,-7.644859813084112,891,107,107,0.12008978675645342,0.00505248608639705,0.6822429906542056,0.6822429906542056,-0.1772955022175847,0.9252336448598131,0.8172692747591437,0.0,0.0,nan,0.5490502547048398,0.4766355140186916,0.8681090846136167,-7.644859813084112
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,160,160,0.11799410029498525,0.006436279491048409,0.6875,0.6875,-0.2511949092687209,0.9375,0.8824769761261495,0.0,0.0,nan,0.5460097900200711,0.46875,0.8585010902144611,-18.88125,1356,160,160,0.11799410029498525,0.006436279491048409,0.6875,0.6875,-0.2511949092687209,0.9375,0.8824769761261495,0.0,0.0,nan,0.5460097900200711,0.46875,0.8585010902144611,-18.88125
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,211,211,0.11593406593406594,0.0071583919209782495,0.7156398104265402,0.7156398104265402,-0.2407879604002431,0.9478672985781991,0.94841984644485,0.0,0.0,nan,0.5394871729846681,0.44075829383886256,0.8169949461456216,-43.90995260663507,1820,211,211,0.11593406593406594,0.0071583919209782495,0.7156398104265402,0.7156398104265402,-0.2407879604002431,0.9478672985781991,0.94841984644485,0.0,0.0,nan,0.5394871729846681,0.44075829383886256,0.8169949461456216,-43.90995260663507
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,258,258,0.11310828583954406,0.008328737193589253,0.7170542635658915,0.7170542635658915,-0.23529768466111659,0.9457364341085271,0.9705693197919344,0.0,0.0,nan,0.535411075283514,0.4418604651162791,0.8252733002997792,-45.74031007751938,2281,258,258,0.11310828583954406,0.008328737193589253,0.7170542635658915,0.7170542635658915,-0.23529768466111659,0.9457364341085271,0.9705693197919344,0.0,0.0,nan,0.535411075283514,0.4418604651162791,0.8252733002997792,-45.74031007751938
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,259,259,0.11236442516268981,0.008670494744278617,0.6988416988416989,0.6988416988416989,-0.4027737808325001,0.9498069498069498,1.0778945393997805,0.0,0.0,nan,0.5271711262366252,0.4015444015444015,0.761696499599572,-83.86872586872587,2747,311,311,0.11321441572624681,0.007804577738824204,0.6977491961414791,0.6977491961414791,-0.2854301399042011,0.954983922829582,1.027881579580482,0.0,0.0,nan,0.5298428108433478,0.4180064308681672,0.7889253610949797,-69.32797427652733
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,253,253,0.10863031343924431,0.00996280133398963,0.7193675889328063,0.7193675889328063,-0.46228812491901144,0.9604743083003953,1.081982466615216,0.0,0.0,nan,0.5226596581613981,0.3794466403162055,0.7259918273604958,-94.05533596837945,3220,360,360,0.11180124223602485,0.008503346524288502,0.7083333333333334,0.7083333333333334,-0.33568913127297195,0.95,1.0087341889929302,0.0,0.0,nan,0.5299621493167419,0.4083333333333333,0.7704952775585586,-68.37222222222222
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,247,247,0.1077191452245966,0.010802351312252026,0.7165991902834008,0.7165991902834008,-0.4635035381002688,0.9554655870445344,1.0687277920596374,0.0,0.0,nan,0.522094478854368,0.3684210526315789,0.7056597369886104,-91.73684210526316,3649,407,407,0.11153740750890655,0.00908595944150859,0.7051597051597052,0.7051597051597052,-0.3520205952918411,0.9484029484029484,0.9995153759440415,0.0,0.0,nan,0.5309816155879096,0.40786240786240785,0.7681290573701265,-63.09582309582309
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,229,229,0.0998256320836966,0.015568459873008799,0.7379912663755459,0.7379912663755459,-0.4552648081158664,0.9388646288209607,0.9536296204695609,0.0,0.0,nan,0.5265830125406427,0.42358078602620086,0.804395082899694,5.056768558951965,4114,440,440,0.10695187165775401,0.011535450014194147,0.7272727272727273,0.7272727272727273,-0.33412718242886386,0.9431818181818182,0.9513248589904715,0.0,0.0,nan,0.5322917077297836,0.4318181818181818,0.8112434883869976,-18.425
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,32.356881714026684,2292,237,237,0.10340314136125654,0.017674714727883005,0.7341772151898734,0.7341772151898734,-0.45381990997490196,0.9409282700421941,0.8910785923088934,0.0,0.0,nan,0.5314789960016121,0.45147679324894513,0.8494725034205787,73.68354430379746,4573,495,495,0.10824404111086813,0.012803477952432927,0.7252525252525253,0.7252525252525253,-0.33585909728856794,0.9434343434343434,0.9307283516329293,0.0,0.0,nan,0.5334403064853248,0.44646464646464645,0.836953340489521,11.438383838383839
