step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,5,10,0.4420711825237591,0.04764828458428383,0.0777847096323967,0.0777847096323967,1.0,1.0,0,0
2,t2_b0,3,7,0.45764751610823207,0.04957237094640732,0.08326265215873718,0.08326265215873718,1.0,1.0,0,0
2,t2_b0,7,3,0.876133998832525,0.04730135202407837,0.34348174929618835,0.34348174929618835,1.0,1.0,0,0
2,t2_b0,1,13,0.42987387511615943,0.05022133141756058,0.07206803560256958,0.07206803560256958,1.0,1.0,0,0
2,t2_b0,10,5,0.9201981929732974,0.049790509045124054,0.3788047730922699,0.3788047730922699,1.0,1.0,0,0
2,t2_b0,13,1,0.9434216674681183,0.05223001167178154,0.39711129665374756,0.39711129665374756,1.0,1.0,0,0
3,t2_b0,2,4,0.340632923498021,0.055411696434020996,0.0406755730509758,0.0406755730509758,1.0,1.0,0,0
3,t2_b0,10,5,0.38981851445484983,0.3289787173271179,0.0018507407512515783,0.0018507407512515783,1.0,1.0,0,0
3,t2_b0,16,8,1.0,0.050883397459983826,0.4504111409187317,0.4504111409187317,1.0,1.0,0,0
3,t2_b0,8,16,0.32140165286690187,0.05530409887433052,0.03540395200252533,0.03540395200252533,1.0,1.0,0,0
3,t2_b0,5,10,0.23338382581977823,0.33485496044158936,0.005148196127265692,0.005148196127265692,1.0,1.0,0,0
3,t2_b0,4,2,1.0,0.049707137048244476,0.45152828097343445,0.45152828097343445,1.0,1.0,0,0
4,t2_b0,25,9,1.0,0.053287260234355927,0.4481324851512909,0.4481324851512909,1.0,1.0,0,0
4,t2_b0,12,10,1.0,0.2312265932559967,0.2955062985420227,0.2955062985420227,0.5,1.0,0,0
4,t2_b0,0,1,0.7617800108481921,0.23578713834285736,0.1383342444896698,0.1383342444896698,0.5,1.0,0,0
4,t2_b0,18,23,0.39930617135712937,0.050849683582782745,0.06071096658706665,0.06071096658706665,1.0,1.0,0,0
