step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,6,6,6
3,0,0,6,12,6
4,0,0,10,22,10
5,0,0,12,34,12
6,0,0,8,42,8
7,0,0,8,50,8
8,0,0,2,52,2
9,0,0,4,56,4
10,0,0,8,64,8
11,0,0,0,64,0
12,0,0,2,66,2
13,0,0,0,66,0
14,0,0,0,66,0
15,0,0,4,70,4
16,0,0,6,76,6
17,0,0,6,82,6
18,0,0,4,86,4
19,0,0,2,88,2
20,0,0,8,96,8
21,0,0,6,102,6
22,0,0,8,110,8
23,0,0,6,116,6
24,0,0,6,122,6
25,0,0,2,124,2
26,0,0,6,130,6
27,0,0,4,134,4
28,0,0,10,144,10
29,0,0,2,146,2
30,0,0,6,152,6
31,0,0,6,158,6
32,0,0,8,166,8
33,0,0,6,172,6
34,0,0,6,178,6
35,0,0,0,178,0
36,0,0,4,182,4
37,0,0,4,186,4
38,0,0,4,190,4
39,0,0,6,196,6
40,0,0,4,200,4
41,0,0,4,204,4
42,0,0,2,206,2
43,0,0,8,214,8
44,0,0,2,216,2
45,0,0,4,220,4
46,0,0,2,222,2
47,0,0,6,228,6
48,0,0,6,234,6
49,0,0,6,240,6
50,0,0,2,242,2
51,0,0,2,244,2
52,0,0,8,252,8
53,0,0,4,256,4
54,0,0,4,260,4
55,0,0,4,264,4
56,0,0,6,270,6
57,0,0,12,282,12
58,0,0,2,284,2
59,0,0,2,286,2
60,0,0,8,294,8
61,0,0,6,300,6
62,0,0,4,304,4
63,0,0,4,308,4
64,0,0,2,310,2
65,0,0,2,312,2
66,0,0,4,316,4
67,0,0,6,322,6
68,0,0,4,326,4
69,0,0,2,328,2
70,0,0,4,332,4
71,0,0,6,338,6
72,0,0,8,346,8
73,0,0,6,352,6
74,0,0,4,356,4
75,0,0,4,360,4
76,0,0,6,366,6
77,0,0,2,368,2
78,0,0,8,376,8
79,0,0,4,380,4
80,0,0,6,386,6
81,0,0,6,392,6
82,0,0,2,394,2
83,0,0,6,400,6
84,0,0,2,402,2
85,0,0,4,406,4
86,0,0,4,410,4
87,0,0,0,410,0
88,0,0,8,418,8
89,0,0,4,422,4
90,0,0,6,428,6
91,0,0,4,432,4
92,0,0,6,438,6
93,0,0,4,442,4
94,0,0,4,446,4
95,0,0,2,448,2
96,0,0,6,454,6
97,0,0,4,458,4
98,0,0,0,458,0
99,0,0,4,462,4
100,0,0,8,470,8
