step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2003,1,1.0,48,52,52,0.07434807692307692,0.10670413852499887,34.7871409924088,0.0059692020308458665,3.3320558092121426,29462,2265,17736.403846153848,0.07434807692307692,1599.3461538461538,28.699206792391262,0.0059692020308458665,0.07434807692307692,28.723034360676717
100,0,10000,0,2655,1,1.0,77,36,36,0.12990833333333332,0.1801708898055392,33.08672987155529,0.023687214611872145,4.5616618067913235,42815,3800,27996.63888888889,0.12990833333333332,2277.5833333333335,27.240745226542156,0.023661270236612703,0.1298527777777778,27.382250688681122
150,0,10000,0,3743,1,1.0,116,41,41,0.15199024390243904,0.2022112192247438,32.92615344735087,0.04585699966588707,5.686826671368118,45738,5588,20873.219512195123,0.15199024390243904,2351.829268292683,27.09592512177258,0.04509765209731798,0.15111463414634146,27.31842092711838
200,0,10000,0,6225,1,1.0,197,40,40,0.4533025,0.5767604596346494,23.923069437801438,0.19239570361145703,12.583789272769653,53445,7252,48331.95,0.4533025,7174.55,20.899604082107544,0.19012297633872977,0.45026,20.960649187823357
250,0,10000,0,9013,1,1.0,254,50,50,0.459206,0.5773305833824396,24.610358133522233,0.2095703611457036,10.146521295373814,56608,9417,47996.02,0.459206,8640.38,20.87371208190918,0.19117683686176837,0.439116,21.07597593232636
300,0,10000,0,10003,1,1.0,289,43,43,0.3078720930232558,0.37667361006427214,29.72976446498149,0.1624721248805352,9.640214210908976,54557,11316,37387.20930232558,0.3078720930232558,6114.2558139534885,24.55670955569245,0.14862868892814735,0.2972302325581395,25.096089823289297
350,0,10000,0,12398,1,1.0,342,51,51,0.348021568627451,0.42174194368377876,28.82839634924945,0.1922264547163822,9.765663169118598,56092,13723,38150.8431372549,0.348021568627451,7584.9607843137255,23.90178467245663,0.15462847654628475,0.32404313725490197,24.38784420767935
400,0,10000,0,15458,1,1.0,432,44,44,0.6035045454545455,0.7086368993410832,22.44909454979035,0.3813257104041662,14.133013249069363,58364,15858,55837.84090909091,0.6035045454545455,15412.477272727272,19.99817657470703,0.3239697724442432,0.5668022727272727,20.15555627770259
450,0,10000,0,18159,1,1.0,491,48,48,0.5154770833333333,0.5972242683166372,24.955325265177322,0.3427187110834371,13.186556020062978,61874,18399,48612.083333333336,0.5154770833333333,14473.333333333334,21.31073296070099,0.30705816728933166,0.493775,21.876632272434744
500,0,10000,0,19713,1,1.0,536,60,60,0.4266666666666667,0.49254812414064036,27.247494778240398,0.28743773349937735,10.733495210703966,61532,20363,41972.816666666666,0.4266666666666667,12859.366666666667,22.426783021291097,0.23412204234122042,0.402165,23.258622827530726
550,0,10000,0,24009,1,1.0,613,64,64,0.44518125,0.5065671957866824,28.719562516198476,0.31545279420921546,16.483314216330296,62524,23503,43519.859375,0.44518125,12624.9375,24.49153035879135,0.26868481475716066,0.4246640625,25.439205670701472
600,0,10000,0,28919,1,1.0,730,61,61,0.7926262295081967,0.8610179970439638,18.255574485276394,0.6480921952514137,17.66947796854622,63300,26180,62719.86885245902,0.7926262295081967,25920.885245901638,17.778365057022846,0.48255006839107445,0.7186295081967213,18.069392833657947
650,0,10000,0,31227,1,1.0,782,51,51,0.5582901960784313,0.6059048840514403,25.442347230284007,0.45766488413547235,14.766678152473068,63645,28871,48316.72549019608,0.5582901960784313,19665.450980392157,21.716540261810902,0.35281908529289674,0.5089843137254902,22.570673211397267
700,0,10000,0,32951,1,1.0,833,42,42,0.7512261904761904,0.8127683306675646,20.378591187127306,0.6211676451402479,17.001021214634676,63722,30910,59722.52380952381,0.7512261904761904,28598.714285714286,18.69063763391404,0.44544268516871255,0.6683738095238095,19.358066916970422
750,0,10000,0,35396,1,1.0,887,41,41,0.4659731707317073,0.5072653319344036,28.101281905156064,0.37870941287245996,14.479821155461051,63804,32919,41637.80487804878,0.4659731707317073,18557.268292682926,23.624938429855717,0.28522613370591987,0.42392682926829267,24.56380746535687
800,0,10000,0,39212,1,1.0,990,57,57,0.8119280701754386,0.8759834175893476,17.80316742698826,0.6765583011076882,18.41798067088596,64173,34961,63382.43859649123,0.8119280701754386,34698.98245614035,17.27149943301552,0.5004915776364948,0.7379491228070175,18.002934483022482
