step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,66872,3055713,41,31.615384615384617,66872,465,52,0.19496923076923076,0.27574112687548163,31.913374656034872,0.02427196091579653,8.347635420363861,532882,35448,402932.23076923075,0.19496923076923076,30607.23076923077,26.71277401997493,0.02427196091579653,0.19496923076923076,26.71544871418034
100,0,10000,87357,4447029,45,18.5,87357,239,36,0.294325,0.4102337458259674,28.864497480309737,0.04937214611872146,12.154880078693129,662508,48549,357810.47222222225,0.294325,31320.277777777777,24.75029600991143,0.04937214611872146,0.29428055555555555,24.758895876028074
150,0,10000,106781,5532851,28,17.5609756097561,106781,176,41,0.3210073170731707,0.4465951391982983,26.36413182445875,0.05559942897062844,10.897024949602311,539375,54409,398326.0731707317,0.3210073170731707,38624.12195121951,22.5387643953649,0.05502991829420162,0.3208170731707317,22.5821329384268
200,0,10000,116934,6483364,22,17.825,116934,127,40,0.34511,0.4748821449616971,25.16647469010969,0.07085927770859278,10.550658686068655,517208,49676,440443.9,0.34511,44523.675,21.57799897193909,0.07039227895392279,0.3449575,21.5794762158399
250,0,10000,148163,8287007,26,19.98,148163,191,50,0.392336,0.5325220978196817,23.81957600258326,0.09607721046077211,11.242786543405746,634572,64590,509063.64,0.392336,50769.48,20.575735778808593,0.09506226650062266,0.391922,20.63327446141305
300,0,10000,178985,9805684,30,22.25581395348837,178985,250,43,0.46691162790697677,0.630514176864782,21.53152529952875,0.12116626603724405,12.341063283638235,787127,77423,631282.6511627907,0.46691162790697677,61115.90697674418,19.06689204726108,0.11910278316777202,0.46493720930232557,19.068704804128064
350,0,10000,224647,12458506,30,25.529411764705884,224647,263,51,0.510721568627451,0.6804684160051764,21.566219628483264,0.15199130710814837,12.378939696069514,893738,93244,808742.7843137255,0.510721568627451,83190.50980392157,19.099411796121036,0.14284057334017045,0.49553137254901963,19.103172947619637
400,0,10000,259441,14544181,32,24.136363636363637,259441,237,44,0.5190590909090909,0.6834755182943162,22.3493230655649,0.17159373938639194,15.209187276709539,991297,104755,781722.0454545454,0.5190590909090909,84048.77272727272,20.25156610662287,0.16347786708932413,0.5040386363636363,20.331136555450204
450,0,10000,293055,17638858,32,21.104166666666668,293055,187,48,0.5171854166666666,0.6769513602435671,21.242908955294485,0.1795480489829805,14.940839680023078,989560,108642,690743.1666666666,0.5171854166666666,76729.77083333333,19.35586456457774,0.1781665110004151,0.5152791666666666,19.442663033477007
500,0,10000,309579,19367678,31,19.7,309579,188,60,0.5267583333333333,0.6830607935572579,21.318468300965556,0.1964404317144043,14.625585488523486,1025522,113537,654131.05,0.5267583333333333,73522.38333333333,19.289622275034585,0.1953455790784558,0.5242516666666667,19.42179741939453
550,0,10000,350488,23373814,33,22.0,350488,183,64,0.5810875,0.7386357358573954,19.31342748424606,0.24813686955168118,13.565016318660346,1132108,127955,770495.0,0.5810875,89818.25,17.590308904647827,0.2464683219178082,0.57838125,17.672070191229718
600,0,10000,393800,26548754,28,23.80327868852459,393800,231,61,0.6037655737704918,0.7604717099606828,18.785936786601358,0.2725945736275851,14.416611639557079,966128,114925,806083.262295082,0.6037655737704918,95679.88524590163,17.41324049527528,0.27062450237837615,0.6005737704918033,17.50183012678632
650,0,10000,431307,29943483,30,24.137254901960784,431307,236,51,0.6113098039215686,0.7579147746311253,19.137616568914943,0.3014858496325056,14.532892091814212,1055830,138821,849752.1764705882,0.6113098039215686,115858.4705882353,17.685791053023994,0.29464263912289695,0.605356862745098,17.78899721903468
700,0,10000,444208,32149092,29,24.857142857142858,444208,202,42,0.6238047619047619,0.7717400454583719,18.807823354941284,0.3111694241831228,14.63250724338713,1038371,134590,881289.9761904762,0.6238047619047619,122558.09523809524,17.571770531790598,0.30213336891419085,0.6168214285714285,17.575181449310573
750,0,10000,455931,34075927,24,23.048780487804876,455931,96,41,0.6228585365853658,0.7661296117970019,19.16808386380907,0.3200801871032409,14.520325419068374,868275,129172,819477.1951219512,0.6228585365853658,119536.78048780488,17.80659098741485,0.30856088448804786,0.6150390243902439,17.80795776488976
800,0,10000,460992,35808079,24,22.263157894736842,460992,105,57,0.5937666666666667,0.7268089197655305,20.575266940614714,0.3126051429944725,14.295098213439397,865346,127244,793045.2807017544,0.5937666666666667,117091.01754385965,18.557602597956073,0.30115138406414543,0.586038596491228,18.788332664136156
850,0,10000,466891,38146104,24,23.622222222222224,466891,77,45,0.6280066666666667,0.766309827800694,19.251378518710986,0.33572713435727136,14.78594957014067,862276,128604,843162.8666666667,0.6280066666666667,125501.57777777778,17.938639831542968,0.32332226373322265,0.6196222222222222,17.93867248587686
900,0,10000,499099,40681186,24,23.666666666666668,499099,95,54,0.6245703703703703,0.7633541762151073,19.29374990254484,0.3312750795627508,14.550156399461459,868575,130758,842755.3703703703,0.6245703703703703,126244.64814814815,17.90753530572962,0.3188506065218394,0.6161796296296296,17.907617869995377
950,0,10000,521313,42623075,24,21.634146341463413,521313,75,41,0.6004609756097561,0.7378947065840723,20.05906767288191,0.3100188318197005,13.796119685677077,857875,128120,760009.5609756098,0.6004609756097561,116741.90243902439,18.170657460282488,0.29779333596573826,0.5922414634146341,18.282809265376763
1000,0,10000,537359,44194485,25,21.41176470588235,537359,94,51,0.6016784313725491,0.7405455995008492,19.9712509802111,0.3082069689644226,13.754008959217957,895195,133936,752498.2156862745,0.6016784313725491,116925.58823529411,18.11600217632219,0.29596732840084977,0.5934333333333334,18.207203850641744
1050,0,10000,540809,45329847,22,21.84,540809,47,25,0.612832,0.7548909840895698,19.468162479394437,0.3126151930261519,13.846580006061389,788825,121785,770463.6,0.612832,119547.32,17.856489486694336,0.3001245330012453,0.60442,17.85649769691694
1100,0,10000,550422,47857592,22,21.35211267605634,550422,93,71,0.5958788732394367,0.7338405803115688,20.192257696655556,0.30432094434602636,13.64892083917969,801742,124040,756482.4788732395,0.5958788732394367,117634.28169014085,18.219483066612565,0.2921570519004438,0.5876957746478874,18.346732544799973
1150,0,10000,574123,51652527,23,21.625,574123,107,72,0.6037291666666667,0.74418295357821,19.806541283642577,0.3069046630690466,13.632334868879678,822858,126193,759371.8472222222,0.6037291666666667,117220.66666666667,17.989146126641167,0.2948924173239242,0.5954972222222222,18.055043501286097
1200,0,10000,639114,58072834,30,26.2125,639114,212,80,0.61663125,0.7676653653506187,19.326421090550348,0.29744707347447075,14.218286081342894,1049019,167495,886628.7375,0.61663125,138819.4125,17.8437251329422,0.28836005603985054,0.6097925,17.84580186976758
1250,0,10000,689380,62393243,32,24.307692307692307,689380,232,65,0.5914661538461539,0.7457549521780518,20.005471564114814,0.2654037743078839,14.125940493796344,1119626,183852,816821.0769230769,0.5914661538461539,134520.92307692306,18.251281092717097,0.2612271290353482,0.5882615384615385,18.323797011620623
1300,0,10000,745151,68096220,35,26.027397260273972,745151,363,73,0.5755479452054795,0.7290322971238528,20.936074636089142,0.2511856224091165,14.065552587152824,1217291,203209,870868.6027397261,0.5755479452054795,154306.57534246575,18.879927491488523,0.24735580613794161,0.5725082191780821,19.002032038056942
1350,0,10000,813573,75218569,38,26.09090909090909,813573,435,88,0.5817034090909091,0.7346336449349119,20.095060565782592,0.2585121136646666,14.62285866876418,1337747,237892,879041.8636363636,0.5817034090909091,168323.2840909091,18.458848758177325,0.2540756254953017,0.5771136363636363,18.514555660528778
1400,0,10000,944221,85920228,44,29.677777777777777,944221,597,90,0.5984622222222222,0.751908596870294,20.56382705401513,0.2741801577418016,15.019008282150319,1587318,327229,1039462.7111111111,0.5984622222222222,248997.4,18.955083571539983,0.24775148747751488,0.5794377777777778,18.960435202166526
1450,0,10000,1052744,95010500,50,30.96551724137931,1052744,734,87,0.5925103448275862,0.7423157160370905,20.0303183000988,0.2759229040523325,14.878132963660581,1809216,387456,1092986.448275862,0.5925103448275862,268808.5287356322,18.41601229262078,0.25979444897725484,0.5813494252873563,18.532249833952864
1500,0,10000,1181316,106261170,48,28.019801980198018,1181316,736,101,0.6588059405940594,0.7994553580284369,17.87853515622324,0.3615680061156801,17.208949806747857,1735757,383724,1012492.1485148515,0.6588059405940594,268806.44554455444,17.659660282701548,0.3421174309211743,0.647329702970297,17.666231282386526
1550,0,10000,1306795,116139886,41,27.634408602150536,1306795,775,93,0.6646881720430108,0.7964402709398622,18.170548720580516,0.386253163539951,16.991733999183243,1495054,387657,1010119.5161290322,0.6646881720430108,278533.8602150538,17.68256140267977,0.36492856090735015,0.6533752688172043,17.80042590405048
1574,1,10000,1373231,121723059,44,29.323809523809523,1373231,882,105,0.6893095238095238,0.819186519628476,17.492048279819688,0.4148372175769436,16.998408407038355,1588479,436481,1091323.980952381,0.6893095238095238,315105.7047619048,17.32960401262556,0.3900670106149558,0.6766438095238095,17.335023788905072
1599,1,10000,1426200,126384626,45,29.506666666666668,1426200,712,75,0.685136,0.814423492437635,17.441110852539627,0.41190950601909504,16.077379217687813,1704836,485993,1126516.5466666666,0.685136,338159.50666666665,17.01056271870931,0.3855832295558323,0.6703866666666667,17.01499990204721
1600,0,10000,1427642,126515781,45,29.2027027027027,1427642,713,74,0.6755729729729729,0.8034787144245011,17.871691926073552,0.4052665679378008,15.961102583259079,1704968,486055,1114213.5,0.6755729729729729,334145.4324324324,17.20108833828488,0.3794007270034667,0.660972972972973,17.281053804907504
1624,1,10000,1455215,129218546,45,28.80952380952381,1455215,611,63,0.6770095238095238,0.8085978056514297,17.528923031636193,0.39892071398920714,15.484985949716418,1707088,487541,1108899.746031746,0.6770095238095238,331984.9682539682,16.89531177944607,0.37324813694676706,0.662763492063492,16.899381457639024
1649,1,10000,1482671,131965428,45,28.283783783783782,1482671,620,74,0.6723702702702703,0.8051390370924844,17.602365988255954,0.39178671199219145,15.15731488738807,1710065,488993,1092341.5405405406,0.6723702702702703,328458.5675675676,16.851449682905866,0.36688011174312546,0.6589202702702702,16.855724817450646
1650,0,10000,1483648,132081860,45,27.92,1483648,621,75,0.663416,0.7944097426831663,18.017187587581393,0.38658364466583645,15.054659845148747,1710079,489051,1078021.9333333333,0.663416,324134.64,17.040788091023764,0.36195101701951016,0.6501173333333333,17.12159671292371
1674,1,10000,1515986,135313120,45,27.149425287356323,1515986,602,87,0.6575563218390804,0.7915388210432203,18.127399429667282,0.37440775253718095,14.760675931520014,1714386,509352,1052330.2758620689,0.6575563218390804,319580.3793103448,17.04758626565166,0.35009518901819325,0.644319540229885,17.118344641812246
1699,1,10000,1555348,139558631,45,26.151898734177216,1555348,498,79,0.6453417721518987,0.7789211042569538,19.134585492693713,0.36304522597222444,15.312111764412046,1715438,511419,1017495.1898734177,0.6453417721518987,321876.4936708861,17.85355594490148,0.3336459794757003,0.6288556962025317,17.995539496557246
