step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1176,1,1.0,125,15,15,0.15814666666666666,0.19155148031567903,35.610449324464845,0.06750835499443,10.820274062167666,32074,534,31008.666666666668,0.15814666666666666,521.6666666666666,30.9527837117513,0.06743408837727441,0.15755333333333332,30.95372201636932
100,0,10000,0,4207,1,1.0,329,20,20,0.456635,0.5081770904612016,26.962927310630448,0.316784255477163,20.59814348750448,46139,1445,44842.3,0.456635,1418.85,25.403748035430908,0.316784255477163,0.456635,25.406260252150453
150,0,10000,0,11267,1,1.0,631,31,31,0.6129612903225806,0.6629083026880984,22.520974324725287,0.4774385204173305,23.31774502068761,50294,2835,49435.74193548387,0.6129612903225806,2777.5806451612902,22.736733528875536,0.4774385204173305,0.6129612903225806,22.73829191814633
200,0,10000,0,17260,1,1.0,910,23,23,0.6692086956521739,0.7142109115142716,20.756659441469832,0.5471027946850934,26.087929868840448,54412,4081,54049.13043478261,0.6692086956521739,4076.304347826087,22.314329064410664,0.5471027946850934,0.6692086956521739,22.318024300902
250,0,10000,0,18691,1,1.0,1057,11,11,0.6998,0.7498040484218123,20.011970225648163,0.5641224724032002,24.634392158413043,56352,4674,56240.72727272727,0.6998,4668.727272727273,21.35131194374778,0.5638861695304325,0.6997272727272728,21.355457254422216
300,0,10000,0,20217,1,1.0,1203,13,13,0.7334692307692308,0.7854849406785906,18.377669558646343,0.5923333999828615,26.120548672006798,58476,5250,58302.307692307695,0.7334692307692308,5247.0,20.740488199087288,0.5923333999828615,0.7334692307692308,20.749085104946378
350,0,10000,0,20697,1,1.0,1289,13,13,0.46236923076923075,0.4942678780094956,28.487216420794905,0.3758176468907995,19.416135213225456,58812,5560,37809.46153846154,0.46236923076923075,3428.076923076923,25.399063697228065,0.3758176468907995,0.46236923076923075,26.353390199365244
400,0,10000,0,22878,1,1.0,1467,13,13,0.7651615384615384,0.8139613226516196,17.025006772608737,0.6327515781656146,27.07340611381929,59583,6318,59296.38461538462,0.7651615384615384,6314.0,20.22230162987342,0.6327515781656146,0.7651615384615384,20.228263547666323
450,0,10000,0,24418,1,1.0,1612,13,13,0.7897153846153846,0.8380478150561632,16.27339762060221,0.6585735096689422,25.83832718083543,61157,6929,61010.769230769234,0.7897153846153846,6917.846153846154,19.315397262573242,0.6585735096689422,0.7897153846153846,19.320878553443762
500,0,10000,0,25441,1,1.0,1733,12,12,0.7963916666666667,0.8447493271292368,16.522035195615427,0.6651813343235549,26.299865917940462,62533,7420,62279.0,0.7963916666666667,7413.75,19.62359857559204,0.6651813343235549,0.7963916666666667,19.640137155834733
