step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
1,588,1176,29,29,28,83.126848,83.126848,0,7869904,75254592,0
2,624,1248,41,41,41,90.991876,174.118724,0,11126416,79862016,0
3,608,1216,28,28,28,85.415152,259.533876,0,7598528,77814272,0
4,592,1184,31,31,31,84.181788,343.715664,0,8412656,75766528,0
5,599,1198,31,31,31,85.077676,428.79334,0,8412656,76662416,0
6,536,1072,33,33,33,77.557604,506.350944,0,8955408,68599424,0
7,563,1126,23,23,23,78.298572,584.649516,0,6241648,72054992,0
8,546,1092,27,27,27,77.208684,661.8582,0,7327152,69879264,0
9,513,1026,23,23,23,71.899372,733.757572,0,6241648,65655792,0
10,509,1018,29,29,29,73.016196,806.773768,0,7869904,65143856,0
11,470,940,19,19,19,65.31022,872.083988,0,5156144,60152480,0
12,476,952,30,30,30,69.064184,941.148172,0,8141280,60920384,0
13,490,980,29,29,29,70.5845,1011.732672,0,7869904,62712160,0
14,487,974,26,26,26,69.386168,1081.11884,0,7055776,62328208,0
15,449,898,24,24,24,63.979856,1145.098696,0,6513024,57464816,0
16,447,894,27,27,27,64.538268,1209.636964,0,7327152,57208848,0
17,410,820,30,30,30,60.61724,1270.254204,0,8141280,52473440,0
18,412,824,27,27,27,60.058828,1330.313032,0,7327152,52729408,0
19,455,910,21,21,21,63.93338,1394.246412,0,5698896,58232720,0
20,466,932,26,26,26,66.698504,1460.944916,0,7055776,59640544,0
21,504,1008,20,20,20,69.933136,1530.878052,0,5427520,64503936,0
22,487,974,25,25,25,69.114708,1599.99276,0,6784400,62328208,0
23,487,974,24,24,24,68.843248,1668.836008,0,6513024,62328208,0
24,485,970,20,20,20,67.50144,1736.337448,0,5427520,62072240,0
25,489,978,22,22,22,68.556296,1804.893744,0,5970272,62584176,0
26,505,1010,26,26,26,71.68988,1876.583624,0,7055776,64631920,0
27,523,1046,25,25,25,73.722132,1950.305756,0,6784400,66935632,0
28,556,1112,23,23,23,77.402684,2027.70844,0,6241648,71159104,0
29,578,1156,22,22,22,79.946872,2107.655312,0,5970272,73974752,0
30,579,1158,29,29,29,81.975076,2189.630388,0,7869904,74102736,0
31,609,1218,23,23,23,84.185836,2273.816224,0,6241648,77942256,0
32,617,1234,22,22,22,84.938248,2358.754472,0,5970272,78966128,0
33,628,1256,23,23,23,86.617532,2445.372004,0,6241648,80373952,0
34,626,1252,31,31,31,88.533244,2533.905248,0,8412656,80117984,0
35,605,1210,27,27,27,84.75974,2618.664988,0,7327152,77430320,0
36,583,1166,24,24,24,81.129712,2699.7947,0,6513024,74614672,0
37,607,1214,31,31,31,86.101548,2785.896248,0,8412656,77686288,0
38,611,1222,33,33,33,87.156404,2873.052652,0,8955408,78198224,0
39,652,1304,24,24,24,89.960608,2963.01326,0,6513024,83445568,0
40,677,1354,29,29,29,94.517508,3057.530768,0,7869904,86645168,0
41,741,1482,27,27,27,102.165564,3159.696332,0,7327152,94836144,0
42,743,1486,26,26,26,102.150072,3261.846404,0,7055776,95092112,0
43,723,1446,31,31,31,100.947692,3362.794096,0,8412656,92532432,0
44,747,1494,31,31,31,104.019308,3466.813404,0,8412656,95604048,0
45,764,1528,25,25,25,104.566276,3571.37968,0,6784400,97779776,0
46,783,1566,33,33,33,109.169652,3680.549332,0,8955408,100211472,0
47,805,1610,27,27,27,110.35654,3790.905872,0,7327152,103027120,0
48,801,1602,26,26,26,109.573144,3900.479016,0,7055776,102515184,0
49,821,1642,28,28,28,112.675744,4013.15476,0,7598528,105074864,0
50,825,1650,31,31,31,114.00206,4127.15682,0,8412656,105586800,0
51,823,1646,30,30,30,113.474632,4240.631452,0,8141280,105330832,0
52,831,1662,28,28,28,113.955584,4354.587036,0,7598528,106354704,0
53,848,1696,30,30,30,116.674232,4471.261268,0,8141280,108530432,0
54,858,1716,27,27,27,117.139692,4588.40096,0,7327152,109810272,0
55,862,1724,27,27,27,117.651628,4706.052588,0,7327152,110322208,0
56,907,1814,28,28,28,123.682368,4829.734956,0,7598528,116081488,0
57,921,1842,28,28,28,125.474144,4955.2091,0,7598528,117873264,0
58,919,1838,34,34,34,126.846936,5082.056036,0,9226784,117617296,0
59,891,1782,27,27,27,121.363164,5203.4192,0,7327152,114033744,0
60,908,1816,32,32,32,124.896192,5328.315392,0,8684032,116209472,0
61,917,1834,33,33,33,126.319508,5454.6349,0,8955408,117361328,0
62,991,1982,30,30,30,134.975944,5589.610844,0,8141280,126832144,0
63,984,1968,33,33,33,134.894436,5724.50528,0,8955408,125936256,0
64,984,1968,34,34,34,135.165896,5859.671176,0,9226784,125936256,0
65,1046,2092,35,35,35,143.372364,6003.04354,0,9498160,133871264,0
66,1043,2086,28,28,28,141.088192,6144.131732,0,7598528,133487312,0
67,1018,2036,34,34,34,139.517352,6283.649084,0,9226784,130287712,0
68,1039,2078,41,41,41,144.105236,6427.75432,0,11126416,132975376,0
69,1065,2130,29,29,29,144.1753,6571.92962,0,7869904,136302960,0
70,1022,2044,37,37,37,140.843668,6712.773288,0,10040912,130799648,0
71,1041,2082,34,34,34,142.460984,6855.234272,0,9226784,133231344,0
72,1052,2104,40,40,40,145.497568,7000.73184,0,10855040,134639168,0
73,1080,2160,39,39,39,148.80966,7149.5415,0,10583664,138222720,0
74,1174,2348,40,40,40,161.111616,7310.653116,0,10855040,150253216,0
75,1205,2410,42,42,42,165.62204,7476.275156,0,11397792,154220720,0
76,1323,2646,35,35,35,178.823932,7655.099088,0,9498160,169322832,0
77,1310,2620,48,48,48,180.68912,7835.788208,0,13026048,167659040,0
78,1264,2528,48,48,48,174.801856,8010.590064,0,13026048,161771776,0
79,1366,2732,41,41,41,185.956004,8196.546068,0,11126416,174826144,0
80,1387,2774,54,54,54,192.172648,8388.718716,0,14654304,177513808,0
81,1289,2578,43,43,43,176.644156,8565.362872,0,11669168,164971376,0
82,1298,2596,44,44,44,178.067472,8743.430344,0,11940544,166123232,0
83,1235,2470,39,39,39,168.64718,8912.077524,0,10583664,158060240,0
84,1227,2454,42,42,42,168.437688,9080.515212,0,11397792,157036368,0
85,1232,2464,36,36,36,167.448848,9247.96406,0,9769536,157676288,0
86,1254,2508,40,40,40,171.350336,9419.314396,0,10855040,160491936,0
87,1315,2630,39,39,39,178.8859,9598.200296,0,10583664,168298960,0
88,1343,2686,44,44,44,183.826752,9782.027048,0,11940544,171882512,0
89,1238,2476,52,52,52,172.560112,9954.58716,0,14111552,158444192,0
90,1176,2352,28,28,28,158.110064,10112.697224,0,7598528,150509184,0
91,1127,2254,42,42,42,155.639288,10268.336512,0,11397792,144237968,0
92,1047,2094,28,28,28,141.600128,10409.93664,0,7598528,133999248,0
93,1038,2076,37,37,37,142.891412,10552.828052,0,10040912,132847392,0
94,1000,2000,40,40,40,138.8424,10691.670452,0,10855040,127984000,0
95,1001,2002,35,35,35,137.613084,10829.283536,0,9498160,128111984,0
96,1002,2004,32,32,32,136.926688,10966.210224,0,8684032,128239968,0
97,970,1940,31,31,31,132.55974,11098.769964,0,8412656,124144480,0
98,910,1820,38,38,38,126.78092,11225.550884,0,10312288,116465440,0
99,853,1706,38,38,38,119.485832,11345.036716,0,10312288,109170352,0
100,857,1714,40,40,40,120.540688,11465.577404,0,10855040,109682288,0
