step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1,0,1000,34.77480730611462,34.774764531906406,34.77480730611462,30.964819900341286,38.05277554839044,33.09662267433438,1.6792547367021136,1.0,62
2,0,1000,31.16309825996898,30.885039273644512,31.16309825996898,30.337813989496368,31.929848947410196,28.14931779564003,9.41540431610147,1.0,62
3,0,1000,28.366173596023454,26.30464852494938,28.366173596023454,36.15060732570287,18.054225843694287,21.158868646359775,28.721078744782137,0.9930798172534265,61
4,0,1000,32.7489832903011,30.741932441019067,32.7489832903011,44.29480778593239,14.988619919224462,24.238606855940148,41.37335330302389,0.9919398907103825,60
5,0,1000,29.467195259215735,28.310175463305185,29.467195259215735,40.04023090612491,12.956070008196635,20.842256468623535,35.499808570113,0.9920720236495566,61
6,0,1000,28.909980849655227,27.75272578647807,28.909980849655227,39.107838685155095,13.216093544850612,20.39229679195329,34.104404028709304,0.9913641686182669,56
7,0,1000,29.542269719503697,28.438166166360837,29.542269719503697,40.22966961977605,12.728663001784103,20.867020223184788,35.81294032215,1.0,56
8,0,1000,29.65336764250392,28.77830642551859,29.65336764250392,40.601980237321854,12.090484267920317,20.833909111992327,36.4140484003126,1.0,56
9,0,1000,29.585430439056264,29.043980828450497,29.585430439056264,40.77500938333996,11.175815788010704,20.5881676993059,36.745085105372404,1.0,55
10,0,1000,29.47476183950073,28.93006458253167,29.47476183950073,40.60462883197113,11.195918171067328,20.486937954392847,36.49338012503372,1.0,54
11,0,1000,29.485874152353038,28.6033136649245,29.485874152353038,40.36866722213678,12.034916608839156,20.66729758764893,36.08043955532411,1.0,51
12,0,1000,28.757909306981688,28.104960008862538,28.757909306981688,39.410034660118534,11.615565856702979,19.90598543501664,34.72654889138884,1.0,51
13,0,1000,29.207273333013955,28.28648199286782,29.207273333013955,39.878460460449624,12.263585485224963,20.450089728168958,35.32676213729164,1.0,52
14,0,1000,29.196867972135188,28.405179979007425,29.196867972135188,40.00796980965463,11.804554768115654,20.35376011468,35.582323777144026,1.0,52
15,0,1000,28.86973488696459,28.257952220591996,28.86973488696459,39.67289860870348,11.30018469640515,19.952524207252164,35.15576734888906,1.0,50
16,0,1000,28.124313655451864,27.36263657665364,28.124313655451864,38.26271918858376,12.225709878650612,19.449690613452397,32.9737022973696,1.0,49
17,0,1000,28.343640170158935,27.621331304516037,28.343640170158935,38.7693970311476,11.681453870373204,19.562701512528538,33.8474324570687,1.0,47
18,0,1000,28.42768531384878,27.769881201612538,28.42768531384878,38.96058668332566,11.472177857123668,19.589592912769472,34.13175632464987,1.0,48
19,0,1000,28.584672958917896,27.506875062548936,28.584672958917896,38.8849506057328,12.437995348184634,19.958200761925106,33.95837369126469,1.0,48
20,0,1000,28.299653446339164,27.498663927735052,28.299653446339164,38.64213531327813,11.873490841217121,19.563747962147,33.642254672823924,1.0,49
21,0,1000,28.764854914434054,27.466885966533358,28.764854914434054,38.97992435459127,12.955214387195296,20.235288319340768,34.03118645813168,1.0,50
22,0,1000,28.187777410584488,26.959165128856583,28.187777410584488,38.05683193971377,13.092924809885199,19.744447558616677,32.658576013312604,1.0,49
23,0,1000,28.194169780898534,27.052849645506612,28.194169780898534,38.220139999343274,12.65922094318414,19.6648702700817,32.98991905741311,1.0,48
24,0,1000,27.632756145170745,26.58162414187986,27.632756145170745,37.382391298662625,12.625691615014894,19.16059672296946,31.791840361540984,1.0,48
25,0,1000,27.9162675295208,26.664844701085563,27.9162675295208,37.56069333035423,13.32033362282946,19.55428196717068,31.89582747215684,1.0,49
26,0,1000,27.561706257949574,26.213017788621645,27.561706257949574,36.88606757835604,13.670483486850971,19.3369117532209,30.8774198859106,1.0,49
27,0,1000,27.063470192941363,25.739306223570946,27.063470192941363,35.934336013803545,14.13443302180125,19.018703532832426,29.38409735858384,1.0,50
28,0,1000,27.228648765765424,26.012794146989396,27.228648765765424,36.37570088631316,13.670352095256487,19.03347871401029,30.095009798297912,1.0,51
29,0,1000,27.075038610992717,25.58533610403211,27.075038610992717,35.85261565141653,14.373478953657205,19.11214406493043,29.27307807727867,0.98826743812279,51
30,0,1000,27.269144368948826,25.586726736863728,27.269144368948826,36.0060632259904,14.720387335990397,19.393338552096854,29.49604648015467,0.9811633039092056,52
31,0,1000,28.016788344695136,26.7733558218283,28.016788344695136,37.62544194683602,13.556275566471973,19.705164809990862,31.968313535204544,1.0,52
32,0,1000,27.91534085905918,26.589016520621097,27.91534085905918,37.15746081535041,14.354328261978852,19.782639147916264,31.072461335819163,1.0,53
33,0,1000,27.568468000889478,26.267825963487162,27.568468000889478,36.56573924165436,14.492618292579847,19.507574757467726,30.147062238010207,1.0,54
34,0,1000,26.831289085780043,25.89505073421973,26.831289085780043,35.661432581560575,13.927129007961913,18.720590021634035,28.90225254966866,0.9959775349119612,54
35,0,1000,26.86405117801708,26.027963583407544,26.86405117801708,35.94585256723337,13.341249729266371,18.60293220172006,29.442180390302923,0.9999254843517139,55
