step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
1,28,0.000352408,0.020571787,0.020219379,0.020258302,0.239034348,28
2,41,-0.093334511,0.013128606,0.239870796,0.586234009,-0.269223127,69
3,28,-0.051795747,0.001435974,0.635349393,0.928852557,-0.044308259,97
4,31,-0.032120897,0.013889928,0.546742569,0.673587355,0.210716651,128
5,31,0.115217668,0.020574298,0.269203984,0.350126720,0.193410956,159
6,33,0.085314759,0.035534858,0.267530057,0.357417830,-0.028691351,192
7,23,0.129388856,0.058746748,0.200987994,0.287294608,0.501899657,215
8,27,0.124817331,0.047330004,0.151299616,0.208731438,0.244733473,242
9,23,0.016356010,0.066206117,0.171492704,0.223570262,-0.158219930,265
10,29,0.079773038,0.061959710,0.133412345,0.173964396,0.246734598,294
11,19,0.103706641,0.060641670,0.171104336,0.210523467,-0.018935197,313
12,30,0.084500804,0.059402681,0.115969637,0.152320102,0.180858886,343
13,29,0.115708693,0.068073041,0.184713303,0.235723390,0.264081884,372
14,26,0.140726330,0.064477448,0.189812382,0.273414368,-0.045495242,398
15,24,0.101292713,0.073081932,0.153627862,0.197476939,0.323403066,422
16,27,0.090403421,0.072075917,0.191732311,0.255592024,0.398380689,449
17,30,0.068516223,0.081896533,0.191450085,0.244122123,-0.051123713,479
18,27,0.090619932,0.074433229,0.202499712,0.282508524,0.176910807,506
19,21,0.028451055,0.073502152,0.216383319,0.304517905,-0.095000578,527
20,26,0.083916742,0.066661970,0.194768909,0.298609522,0.410149237,553
21,20,0.046402061,0.074449186,0.270690270,0.338797181,-0.109623033,573
22,25,0.069959396,0.073033397,0.237746589,0.292112987,0.054983760,598
23,24,-0.016522594,0.070007919,0.180341704,0.274163359,0.119121385,622
24,20,0.175944447,0.081155773,0.179761700,0.249006633,0.335565183,642
25,22,0.065343051,0.069066828,0.245177921,0.305972692,0.370500211,664
26,26,0.048433577,0.073587832,0.160349732,0.276826864,0.472475656,690
27,25,0.071749793,0.062891989,0.148956342,0.208127816,0.033503971,715
28,23,-0.039904844,0.053938608,0.248752656,0.494657867,0.099730554,738
29,22,0.122991981,0.055717252,0.232188656,0.311848358,-0.045704997,760
30,29,0.048051027,0.062210012,0.250641030,0.351654139,-0.249410291,789
31,23,0.109297848,0.073306580,0.236586526,0.300069319,0.244494024,812
32,22,-0.048871823,0.081319661,0.238407715,0.293997549,0.186047162,834
33,23,0.015897541,0.060795859,0.189126600,0.244217353,0.099912619,857
34,31,0.051454636,0.063772504,0.163487362,0.213041404,0.278943937,888
35,27,0.059066336,0.059117029,0.166767275,0.248794154,0.174774968,915
