step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,718564,179641,-100.0,0.0,539648,134912,719,1984,1984,1984,55,1265,1984,992,36084992,36.084992,36.084992,1984,1.0,9017280,36069120,0.0,-100.0,123.0,-100.0,0.0
3,925100,231275,-100.0,0.0,7701136,1925284,548,4251,28313,2267,55,1719,1980,990,41232196,77.317188,41.232196,2267,1.0,10303515,41214060,0.0,-100.0,123.0,-100.0,0.0
4,1195040,298760,-100.0,0.0,9027680,2256920,410,6784,33190,2533,56,2123,2080,1040,46070204,123.387392,46.070204,2533,1.0,11512485,46049940,0.0,-100.0,123.0,-100.0,0.0
5,1275560,318890,-100.0,0.0,9563792,2390948,317,9205,35161,2421,55,2104,1984,992,44033148,167.42054,44.033148,2421,1.0,11003445,44013780,0.0,-100.0,123.0,-100.0,0.0
6,1358060,339515,-100.0,0.0,10511712,2627928,298,11603,38646,2398,57,2100,2140,1070,43614824,211.035364,43.614824,2398,1.0,10898910,43595640,0.0,-100.0,123.0,-100.0,0.0
7,1518792,379698,-100.0,0.0,10761408,2690352,285,14019,39564,2416,56,2131,2084,1042,43942208,254.977572,43.942208,2416,1.0,10980720,43922880,0.0,-100.0,123.0,-100.0,0.0
8,1534324,383581,-100.0,0.0,11029328,2757332,202,16386,40549,2367,56,2165,2092,1046,43050996,298.028568,43.050996,2367,1.0,10758015,43032060,0.0,-100.0,123.0,-100.0,0.0
9,1529132,382283,-100.0,0.0,10971392,2742848,243,18634,40336,2248,57,2005,2174,1087,40886624,338.915192,40.886624,2248,1.0,10217160,40868640,0.0,-100.0,123.0,-100.0,0.0
10,1795332,448833,-100.0,0.0,10776640,2694160,209,21234,39620,2600,57,2391,2172,1086,47288800,386.203992,47.2888,2600,1.0,11817000,47268000,0.0,-100.0,123.0,-100.0,0.0
