step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,162106,3025018,28,20.553846153846155,162106,300,65,0.34203384615384613,0.6148246120077105,24.780915999041365,0.013036026404656452,6.516639582156504,625,29844,503.2153846153846,0.34050580558364874,25634.292307692307,18.827007499107946,0.014878922092687812,0.34598153846153845,18.840785250253077
100,0,10000,232252,4406165,28,16.862745098039216,232252,269,51,0.39386470588235295,0.6990499144600222,22.60478705056285,0.025797744643853572,7.729780537279522,774,45108,624.9411764705883,0.3894681214434458,37651.1568627451,17.356043310726392,0.027899975344207836,0.3965,17.505291930962915
150,0,10000,313402,5755697,23,14.72340425531915,313402,181,47,0.4362468085106383,0.7698181351163071,19.51171921033241,0.03394492398533684,7.769180704811413,1005,53304,799.5957446808511,0.42934374345838244,41433.48936170213,15.156525266931412,0.03643259125749234,0.44103829787234045,15.345809905278253
200,0,10000,355654,6496834,16,15.342105263157896,355654,131,38,0.4660736842105263,0.8178881903863372,17.017152963673833,0.04176971216923845,7.568413445631486,1155,48213,1070.6052631578948,0.4595615866211981,45992.31578947369,13.571189102373625,0.04565351167462004,0.4725605263157895,13.575003574197455
250,0,10000,440172,8000078,19,16.75,440172,128,44,0.454225,0.7957954337595823,17.93841339451902,0.042275835790064775,7.644355707301467,1342,60504,1132.090909090909,0.4482617244971676,52413.84090909091,13.986233776265925,0.046006056595070496,0.4606659090909091,14.22708306764378
300,0,10000,483265,8877707,20,15.01923076923077,483265,116,52,0.4528615384615385,0.7954017813172742,17.463477888170292,0.039742741264912014,7.147084037294708,1376,64581,1008.1923076923077,0.44711210144516017,48367.153846153844,13.776086513812725,0.04304332332128494,0.45992115384615384,13.779829575324943
350,0,10000,622727,11306883,19,15.789473684210526,622727,140,57,0.45221052631578945,0.7927950477987542,17.89485927036681,0.04145041624577658,7.326331976106897,1310,67021,1032.719298245614,0.44575930347575127,55105.912280701756,13.925848157782303,0.04379191968449692,0.4574035087719298,14.12085295433299
400,0,10000,714083,13131128,18,15.19672131147541,714083,184,61,0.45748524590163936,0.803599540611778,17.021507209491123,0.04005598290134641,7.203676638517573,1212,68936,1009.327868852459,0.45039996040450825,56201.55737704918,13.483236109624144,0.0412855815097301,0.4609393442622951,13.487750050858232
450,0,10000,918863,16999706,21,16.623376623376622,918863,242,77,0.4681961038961039,0.8210585829023729,16.665555662377074,0.04262822992141324,7.414333274896261,1439,88096,1196.4025974025974,0.46180909059730074,79744.53246753247,13.097625075996696,0.04361951747788942,0.4707727272727273,13.295105277907707
500,0,10000,1094689,20483223,22,17.679012345679013,1094689,245,81,0.470579012345679,0.8249361488798108,16.350805630060364,0.04320851478730735,7.363332062336903,1566,106941,1306.9135802469136,0.4644859045189925,95345.43209876544,12.904047236030484,0.04399560969897024,0.47281234567901237,13.06663429465
