step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2330,1165,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1285936,321484,-100.0,0.0,9032,2258,2258,52,2258,1129,945776,0.945776,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
3,2018192,504548,-100.0,0.0,9308,2327,2327,54,2460,1230,982152,1.927928,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
4,4153112,1038278,-100.0,0.0,9560,2390,2390,53,2390,1195,963964,2.891892,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
5,4769712,1192428,-100.0,0.0,9812,2453,2453,54,2498,1249,982152,3.874044,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
6,5185008,1296252,-100.0,0.0,10048,2512,2512,54,2512,1256,982152,4.856196,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
7,5675408,1418852,-100.0,0.0,10408,2602,2602,56,2694,1347,1018528,5.874724,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
8,5756264,1439066,-100.0,0.0,10392,2598,2598,55,2598,1299,1000340,6.875064,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
9,5898168,1474542,-100.0,0.0,10392,2598,2598,55,2598,1299,1000340,7.875404,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
10,5799256,1449814,-100.0,0.0,9664,2416,2416,53,2416,1208,963964,8.839368,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
11,5950456,1487614,-100.0,0.0,9696,2424,2424,54,2468,1234,982152,9.82152,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
12,5751128,1437782,-100.0,0.0,8836,2209,2209,52,2246,1123,945776,10.767296,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
13,5972632,1493158,-100.0,0.0,8576,2144,2144,51,2144,1072,927588,11.694884,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
14,5881352,1470338,-100.0,0.0,7560,1890,1890,49,1924,962,891212,12.586096,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
15,5663424,1415856,-100.0,0.0,6952,1738,1738,47,1738,869,854836,13.440932,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
16,5552840,1388210,-100.0,0.0,6328,1582,1582,46,1616,808,836648,14.27758,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
17,5341144,1335286,-100.0,0.0,5480,1370,1370,44,1470,735,800272,15.077852,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
18,5295296,1323824,-100.0,0.0,5456,1364,1364,43,1364,682,782084,15.859936,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
