step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,73016,1,1.0,2063,42,42,0.3441452380952381,0.6068140444397989,24.992781976459785,0.027354952570041915,6.272150942043745,17066,2056,17010.14285714286,0.3441452380952381,2051.5238095238096,18.948642866952078,0.027354952570041915,0.3441452380952381,18.955816797916953
100,0,10000,0,232814,1,1.0,5127,65,65,0.4362569230769231,0.7508435226745086,20.848439726747742,0.05685146532267644,7.773405904591111,25659,5037,24000.938461538462,0.4362569230769231,5018.369230769231,16.275635513892542,0.05590795703303976,0.43546615384615384,16.27938128431176
150,0,10000,0,333445,1,1.0,7790,59,59,0.5129898305084746,0.8563305875313514,16.70486266723938,0.09890557755368354,9.35376036910405,31700,7518,31201.06779661017,0.5129898305084746,7492.016949152542,13.861217611927097,0.09804185502174262,0.5123220338983051,13.864287596225328
200,0,10000,0,562306,1,1.0,11305,76,76,0.5411671052631579,0.8756004929096107,15.508912044169838,0.13782553670742043,10.115749577151744,35574,10931,34627.80263157895,0.5411671052631579,10907.486842105263,13.321425977506136,0.1365425476331464,0.5399394736842106,13.337211774866274
250,0,10000,0,658468,1,1.0,13728,56,56,0.5805339285714286,0.9117497190937834,13.729757469093055,0.18107292553023857,11.302347116599435,39199,13170,38741.32142857143,0.5805339285714286,13143.642857142857,12.679848432540894,0.17968626894834705,0.5792517857142857,12.687091293557852
300,0,10000,0,808198,1,1.0,16703,47,47,0.5890212765957447,0.9173221145052131,13.09318705333615,0.19307583630210606,11.459936574998915,39909,15996,39825.8085106383,0.5890212765957447,15975.851063829787,12.370651366862845,0.19056939418261357,0.5876234042553191,12.379563138925311
350,0,10000,0,851696,1,1.0,18386,38,38,0.5898,0.9175050301810865,12.997910268063565,0.19457313037723362,11.706303660456541,40054,17529,39968.31578947369,0.5898,17521.605263157893,12.399610870762876,0.19168785630522367,0.5877947368421053,12.429067519645017
400,0,10000,0,953380,1,1.0,20832,44,44,0.5921522727272728,0.9190182416814939,12.745180302311951,0.19793734833443635,11.637711561514827,40272,19831,40258.954545454544,0.5921522727272728,19811.363636363636,12.251211838288741,0.19585163347572349,0.591115909090909,12.255571309612622
450,0,10000,0,1023182,1,1.0,23030,49,49,0.5992224489795919,0.9206183296439117,12.625676881197846,0.21160469482299868,11.080546042700748,40603,21791,40534.32653061225,0.5992224489795919,21778.673469387755,11.946215785279566,0.2093356204162671,0.5980510204081633,11.950049899562798
500,0,10000,0,1111984,1,1.0,25421,40,40,0.6061625,0.923358331809036,12.841813630687666,0.2236101919258769,10.516366845947301,40908,23987,40715.625,0.6061625,23973.825,11.833835196495055,0.22002536951246415,0.6044425,11.844396908454225
