step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5932,1,1.0,283,33,33,0.2577090909090909,0.542097800639694,27.635135108268788,0.015939225744961174,5.284810003641704,23195,1211,21658.0,0.2577090909090909,1110.878787878788,18.97085854501435,0.015939225744961174,0.2577060606060606,19.131550116195104
100,0,10000,0,11059,1,1.0,560,30,30,0.34889333333333333,0.69493652520856,23.187995038206978,0.054708603145235894,7.627826258236371,30751,2382,29579.4,0.34889333333333333,2359.6,16.68359963099162,0.054708603145235894,0.34885666666666665,16.688729630102664
150,0,10000,0,17971,1,1.0,920,38,38,0.38251052631578947,0.7345684668690224,23.373778449047705,0.08321242514241199,10.310898076268556,34646,3617,32595.894736842107,0.38251052631578947,3466.657894736842,17.360871064035518,0.08321242514241199,0.38201315789473683,17.56426216108032
200,0,10000,0,22360,1,1.0,1174,32,32,0.405165625,0.7662472796517954,20.820432694193688,0.09819611470860315,9.706832927355382,35406,4633,34390.96875,0.405165625,4597.96875,15.80972170829773,0.09741558741905643,0.40454375,15.815061378516683
250,0,10000,0,29485,1,1.0,1539,18,18,0.4497611111111111,0.825909805343973,18.785222387813082,0.12998252646726283,10.64618977400757,37008,5860,35519.5,0.4497611111111111,5841.277777777777,14.922952387068007,0.12889300030835646,0.44879444444444444,14.946955073600183
300,0,10000,0,33045,1,1.0,1780,40,40,0.486835,0.879107725788901,17.88019615611267,0.15334875115633673,12.168695982563207,39752,6735,38288.4,0.486835,6576.5,14.985906982421875,0.15285846438482886,0.486055,15.064478293323004
350,0,10000,0,36642,1,1.0,2004,3,3,0.4951,0.8927094668117519,15.627766204178473,0.15707678075855688,12.037160765089624,40563,7429,40563.0,0.4951,7429.0,13.80271085103353,0.15707678075855688,0.4951,13.803518724103165
400,0,10000,0,38023,1,1.0,2154,26,26,0.4952923076923077,0.8927513183225915,18.13321677124393,0.15739699708247348,14.778639802927671,40744,7906,40617.03846153846,0.4952923076923077,7881.615384615385,16.15166609103863,0.15738276524585498,0.4952115384615385,16.40547027084845
450,0,10000,0,40047,1,1.0,2357,9,9,0.49935555555555555,0.8980050779833152,15.738652684030738,0.16044814472196525,13.590863278396672,41008,8485,40930.0,0.49935555555555555,8398.555555555555,14.579011917114258,0.16040703052728955,0.49933333333333335,14.617015341717337
500,0,10000,0,46211,1,1.0,2668,41,41,0.5054829268292683,0.8999177260543008,15.756183802587273,0.17015861555470319,12.207957706943358,41382,9554,41164.53658536585,0.5054829268292683,9506.146341463415,13.904209671950921,0.16892669389228582,0.5044414634146341,13.950886893740886
550,0,10000,0,53790,1,1.0,3022,39,39,0.5146641025641026,0.9031109623057393,15.673935048125601,0.1844303707393439,11.87556252186606,41937,10903,41759.5641025641,0.5146641025641026,10827.871794871795,13.734426498413086,0.18306411442396642,0.5136025641025641,13.751820170901759
600,0,10000,0,62089,1,1.0,3366,33,33,0.5229727272727273,0.9064266165463118,15.797932976677947,0.19698371317242733,13.022660945098478,42227,12395,42164.27272727273,0.5229727272727273,12365.151515151516,14.310065674059318,0.19341238471673255,0.5199878787878788,14.364637094741948
650,0,10000,0,70850,1,1.0,3739,27,27,0.5302185185185185,0.9102486599766252,14.682223599300363,0.20714016514201528,12.784519927994548,42453,13893,42397.07407407407,0.5302185185185185,13876.962962962964,13.680225690205893,0.20339877342652551,0.5281148148148148,13.68922225761999
700,0,10000,0,75224,1,1.0,3993,31,31,0.5361645161290323,0.9169784829232335,14.522069919955724,0.2124198024529259,12.46746564307831,42621,14931,42581.6129032258,0.5361645161290323,14888.709677419354,13.441193703682192,0.2069469726358509,0.5331258064516129,13.45058625356219
750,0,10000,0,80559,1,1.0,4277,28,28,0.5196714285714286,0.8877584330794341,17.664214885067192,0.20674639883705564,11.774503567901142,42823,16116,41160.07142857143,0.5196714285714286,15487.142857142857,14.478258984429496,0.1878419452887538,0.5052428571428571,14.775303462559213
800,0,10000,0,88517,1,1.0,4658,46,46,0.5481239130434783,0.9268486540190188,14.6625842567936,0.2261553312150585,12.533999135997645,43118,17432,43019.65217391304,0.5481239130434783,17279.782608695652,13.509109828783119,0.21323653621847727,0.5407152173913043,13.553660082443958
850,0,10000,0,92821,1,1.0,4929,21,21,0.5641857142857143,0.9308876107570341,14.282608346747802,0.2524382185806793,11.870705597435919,43433,18488,43360.666666666664,0.5641857142857143,18462.95238095238,13.017914635794503,0.23435971983613058,0.5538666666666666,13.034514279404506
900,0,10000,0,98591,1,1.0,5237,31,31,0.5665967741935484,0.9339955772403383,13.938909444317856,0.2542568111963236,14.087145829735755,43634,19704,43550.67741935484,0.5665967741935484,19640.064516129034,13.942734872141193,0.2436453701769568,0.560316129032258,14.019225969153702
950,0,10000,0,100430,1,1.0,5426,29,29,0.572848275862069,0.9354845972008555,13.896803952269082,0.2645570831605474,15.661837608586808,44336,20290,44222.793103448275,0.572848275862069,20227.48275862069,14.83709480022562,0.25938307442023667,0.5700103448275862,14.876831718573637
1000,0,10000,0,106566,1,1.0,5776,32,32,0.574925,0.9360038084874864,13.346032611719055,0.26795790934320074,15.048894699828194,44479,21390,44413.375,0.574925,21167.25,14.26379930973053,0.26067298797409805,0.57093125,14.291647609924127
1050,0,10000,0,110690,1,1.0,6039,31,31,0.5793774193548387,0.9373652988872898,13.003149585929537,0.2750380472083793,14.687030160254745,44493,22323,44484.25806451613,0.5793774193548387,22233.064516129034,13.915135814297583,0.2624212945003133,0.572558064516129,13.93857123758247
1100,0,10000,0,113437,1,1.0,6248,19,19,0.5794684210526316,0.9374148101483306,13.483589428149442,0.27516432153464143,16.699767149404956,44557,23088,44494.36842105263,0.5794684210526316,23065.842105263157,15.256369942112974,0.27063635035785577,0.5770157894736843,15.30608521918136
1150,0,10000,0,115573,1,1.0,6455,25,25,0.579848,0.9375408052230686,12.942121659823453,0.2757594819611471,15.969715528495007,44831,23734,44820.0,0.579848,23715.08,14.637388343811034,0.2727178538390379,0.5782,14.656406909607824
1200,0,10000,0,122836,1,1.0,6784,31,31,0.5811806451612903,0.938551721717154,13.411184365620578,0.27736564113276235,14.307978855516373,45084,25079,45025.1935483871,0.5811806451612903,25015.612903225807,13.871256797544417,0.26416400584882577,0.5736967741935484,13.90308691645318
1250,0,10000,0,127546,1,1.0,7080,39,39,0.5863615384615385,0.9407605814569906,13.100164559000554,0.28507317535994686,15.278325709115684,45170,26090,45112.5641025641,0.5863615384615385,26072.358974358973,14.29616896311442,0.272444792333784,0.5788102564102564,14.318666083034268
1300,0,10000,0,138230,1,1.0,7516,31,31,0.5905483870967742,0.9415283091719611,13.137513282157476,0.2921667512160186,15.449720405172794,45307,27729,45259.0,0.5905483870967742,27674.483870967742,14.406407140916393,0.2805944316791501,0.5842354838709677,14.433332696987742
1350,0,10000,0,146417,1,1.0,7876,55,55,0.5997,0.9421109902067465,13.884917681237413,0.3086031452358927,15.685128733691723,45660,29129,45593.25454545455,0.5997,29057.18181818182,14.768154352361506,0.2835724497519132,0.5857272727272728,14.88499276269406
1400,0,10000,0,161207,1,1.0,8375,36,36,0.5999111111111111,0.9421291258614436,13.642789045248039,0.30897831226230854,13.843758621768071,45765,31194,45687.805555555555,0.5999111111111111,31142.972222222223,13.710567341910469,0.26664097029499434,0.5757916666666667,13.751777725988738
1450,0,10000,0,169042,1,1.0,8718,50,50,0.601698,0.9423503808487487,13.682529775428778,0.31209620721554115,13.587416853071463,45905,32608,45828.76,0.601698,32505.3,13.562473049163819,0.27135615171137834,0.578666,13.631203642745566
1500,0,10000,0,177196,1,1.0,9095,20,20,0.604935,0.942557127312296,13.256059088474498,0.31790934320074005,14.988331647282084,45975,34009,45901.35,0.604935,33984.4,14.180364418029786,0.29090656799259945,0.58997,14.218584273759467
1550,0,10000,0,181791,1,1.0,9342,36,36,0.604725,0.9423346632813444,12.990921766045695,0.31770993935656283,15.79809747775475,46133,35028,45932.02777777778,0.604725,34992.72222222222,14.472445302539402,0.3011100832562442,0.5956722222222223,14.575493285439395
1574,1,10000,0,183222,1,1.0,9449,18,18,0.6047,0.9423286180631121,12.610174989636505,0.31766882516188716,15.22891237328468,45932,35445,45931.055555555555,0.6047,35406.22222222222,14.075923283894857,0.30532428821050467,0.5979222222222222,14.08618913352918
1599,1,10000,0,184274,1,1.0,9561,22,22,0.5498590909090909,0.8567711939855575,17.515009920341036,0.2889412160457489,15.125599536981145,45963,35733,41826.454545454544,0.5498590909090909,32467.636363636364,15.732538830150258,0.2817929526532672,0.5459636363636363,16.267175468632306
1600,0,10000,0,184550,1,1.0,9582,21,21,0.6048,0.9423597077568786,12.740726666500064,0.31782740848420776,16.215248460345006,45963,35750,45936.42857142857,0.6048,35730.57142857143,14.703702699570428,0.3113519228227831,0.6013,14.72089760138546
1624,1,10000,0,186007,1,1.0,9682,25,25,0.558052,0.8705810663764962,17.037567113432672,0.292358926919519,14.990330293648418,45964,36216,42519.92,0.558052,33275.48,15.43001853942871,0.2827530064754857,0.552852,15.963671789409855
1649,1,10000,0,190043,1,1.0,9846,34,34,0.60485,0.9423670229789413,12.526617311392652,0.3179136964684116,15.529389606722523,46010,36932,45939.58823529412,0.60485,36889.705882352944,14.181618017308852,0.3056157152962943,0.5981558823529411,14.228527488299488
1650,0,10000,0,190790,1,1.0,9880,34,34,0.6049323529411764,0.9423926262561608,12.290287667499145,0.318044294498558,15.352263439254703,46010,36959,45943.85294117647,0.6049323529411764,36916.17647058824,13.997467798345228,0.307890297654677,0.5994441176470588,14.028525836036835
1674,1,10000,0,193453,1,1.0,10013,37,37,0.5729027027027027,0.8923918477781372,15.569977782839118,0.30129259694477084,14.91653998879743,46016,37572,43574.64864864865,0.5729027027027027,35471.08108108108,14.832637915740142,0.2908318123859289,0.5672081081081081,15.22027880245051
1699,1,10000,0,197727,1,1.0,10194,29,29,0.6054,0.942981501632209,12.425796356274875,0.31840888066604994,14.294033320829643,46092,38275,46092.0,0.6054,38271.862068965514,13.436833578964759,0.2977575042266101,0.5940862068965517,13.467799320396884
