step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8650,1,1.0,338,42,42,0.3813595238095238,0.6869581605729363,23.87960300763106,0.0845559591863554,9.517562263174622,34649,1537,29516.166666666668,0.3813595238095238,1513.4761904761904,18.00335729689825,0.08395051298658632,0.3779619047619048,18.08060441335911
100,0,10000,0,22179,1,1.0,772,46,46,0.5029130434782608,0.8277283116103812,17.062414056971033,0.1874458985764362,12.474317049135548,39351,3402,38693.02173913043,0.5029130434782608,3368.6739130434785,14.908959285072658,0.1850547227864483,0.5016478260869566,14.912343971267271
150,0,10000,0,38662,1,1.0,1230,43,43,0.6196255813953488,0.9080293211114835,15.630215179335023,0.3395220478685609,14.226229323059313,40741,5442,40535.95348837209,0.6196255813953488,5418.232558139535,14.917507637378781,0.2989240805174682,0.5946255813953488,14.934477348162899
200,0,10000,0,56707,1,1.0,1741,45,45,0.6853577777777777,0.928493787068985,13.43999634016714,0.44921917778215825,16.414966884891843,41765,7632,41626.42222222222,0.6853577777777777,7596.466666666666,14.977251307169597,0.4071621000065707,0.6624333333333333,15.0230053214691
250,0,10000,0,75119,1,1.0,2212,35,35,0.7180514285714286,0.9303720026675172,12.893425672429796,0.5118414012559489,18.2450952170449,41719,9778,41688.34285714286,0.7180514285714286,9750.028571428571,15.769051388331823,0.47991326631184705,0.7014714285714285,15.835986233891465
300,0,10000,0,79258,1,1.0,2452,23,23,0.7369,0.9350517556322305,12.927814255865377,0.5444510151783954,18.585294337411156,41782,10764,41780.086956521736,0.7369,10750.91304347826,15.778028073518172,0.5156797709956376,0.7221608695652174,16.04905775711784
350,0,10000,0,85328,1,1.0,2742,30,30,0.7375533333333333,0.9359447939922874,11.72932715330182,0.5448715421512583,18.93618834635522,41984,11993,41812.5,0.7375533333333333,11973.8,15.766060924530029,0.5231486957093108,0.7264266666666667,15.801629293630873
400,0,10000,0,95848,1,1.0,3104,33,33,0.7394030303030303,0.9368784250050741,11.700826351568857,0.5476109408693678,17.941263748394714,42075,13621,42048.878787878784,0.7394030303030303,13606.424242424242,15.158640803712787,0.5202229270827733,0.7253969696969697,15.19044081142659
450,0,10000,0,110721,1,1.0,3571,43,43,0.7475627906976744,0.9407630474698033,11.914285887721013,0.5599228015164642,19.849189789278576,42785,15556,42450.348837209305,0.7475627906976744,15523.93023255814,16.32110919508823,0.5459088012689157,0.7403906976744186,16.42589929752883
500,0,10000,0,121003,1,1.0,3929,36,36,0.7729,0.9523036330424193,11.555304545710879,0.5986595702739996,22.083468187937715,42926,17185,42916.63888888889,0.7729,17150.722222222223,17.591511408487957,0.5921545436625271,0.7696,17.697108530695694
550,0,10000,0,132988,1,1.0,4318,42,42,0.7790785714285714,0.9527143920283762,10.871559571465491,0.6104399575718322,18.751544309195065,42938,18961,42932.07142857143,0.7790785714285714,18941.238095238095,15.322503975459508,0.5878554063060273,0.7675261904761905,15.38212096032583
600,0,10000,0,148653,1,1.0,4766,48,48,0.7797,0.9529125228333671,10.812559704617469,0.6114725014784151,19.253385996884102,43176,20946,43176.0,0.7797,20923.145833333332,15.628016372521719,0.594060056508312,0.7707729166666667,15.673377499428238
650,0,10000,0,166437,1,1.0,5240,44,44,0.775125,0.9315552521357271,12.307695277633348,0.6231967815350429,19.08051513236556,44408,23093,43459.72727272727,0.775125,22545.909090909092,15.9409499168396,0.5907657294410695,0.7583136363636364,16.103558436512778
700,0,10000,0,181605,1,1.0,5711,46,46,0.7951434782608696,0.9540861799666435,10.848831765797378,0.640775118058948,18.47606133145838,44661,25089,44506.67391304348,0.7951434782608696,25069.391304347828,15.179453911988631,0.6024648822838728,0.7752760869565217,15.204070822158696
750,0,10000,0,197818,1,1.0,6186,40,40,0.80255,0.9566622691292876,11.157733482166178,0.6528730534200671,20.180712242984427,44749,27125,44716.9,0.80255,27101.15,16.24735939502716,0.613862605953085,0.782025,16.368942543732018
800,0,10000,0,213125,1,1.0,6628,53,53,0.8051207547169811,0.9573777146336513,10.88967673160622,0.6572457218943054,19.99964853625627,44970,29102,44850.67924528302,0.8051207547169811,29077.0,16.085814979841125,0.6245904139190461,0.7881962264150943,16.16600535832161
850,0,10000,0,228407,1,1.0,7082,35,35,0.81854,0.9592159819072748,10.411840705081254,0.6819126467855031,20.513713577395833,45454,31059,45434.2,0.81854,31037.22857142857,16.295192555018833,0.6580439863704204,0.8062,16.336768368140795
900,0,10000,0,234650,1,1.0,7365,31,31,0.8192,0.9594073472701441,10.405846825305707,0.6830277942046127,19.356904078564902,46522,32298,46295.903225806454,0.8192,32286.967741935485,15.581727920040008,0.6415749413403026,0.7975,15.602258469684404
950,0,10000,0,244941,1,1.0,7735,36,36,0.8192,0.9594073472701441,11.22719159812805,0.6830277942046127,19.359335918141646,46570,33926,46527.22222222222,0.8192,33899.416666666664,15.743050734202066,0.6261909455286155,0.7893166666666667,15.881833011074844
1000,0,10000,0,254970,1,1.0,8100,41,41,0.8192,0.9594073472701441,11.137490806096773,0.6830277942046127,21.041124522363727,46573,35487,46570.07317073171,0.8192,35462.12195121951,16.744870395195193,0.6622386330309193,0.8084853658536585,16.903038621329195
1050,0,10000,0,265111,1,1.0,8469,31,31,0.819416129032258,0.9594073472701441,10.658015757159436,0.6834538321156279,18.99324276753649,46770,37077,46718.8064516129,0.819416129032258,37068.12903225807,15.42874837690784,0.6507252182649447,0.8024870967741935,15.458734898995433
1100,0,10000,0,273651,1,1.0,8825,35,35,0.8201714285714286,0.9598944591029024,10.561934573263114,0.6844696009687139,19.45538941303141,47293,38577,46981.114285714284,0.8201714285714286,38547.62857142857,15.680173437935965,0.6567598772211427,0.8058485714285715,15.715664455749693
1150,0,10000,0,282659,1,1.0,9181,39,39,0.8249,0.962248832961234,10.621282538984948,0.6915040410013799,20.16416352848537,47304,40067,47304.0,0.8249,40041.58974358974,16.119449737744453,0.6631386879760623,0.8102205128205128,16.181692577709143
1200,0,10000,0,298183,1,1.0,9653,43,43,0.8249,0.962248832961234,10.466815769113168,0.6915040410013799,18.252719024733636,47511,42049,47450.976744186046,0.8249,42040.16279069767,14.902684744014296,0.6507410412626812,0.8037348837209303,14.932860712863006
1250,0,10000,0,312168,1,1.0,10091,38,38,0.8280263157894737,0.9627722645359085,10.40090390090808,0.6971583304802514,19.52224447655303,48049,43932,47957.57894736842,0.8280263157894737,43907.39473684211,15.66664228941265,0.6689076327720543,0.8133789473684211,15.704804148898615
1300,0,10000,0,324582,1,1.0,10474,39,39,0.8075538461538462,0.9381690631944336,12.394498343121214,0.6806977108573797,19.29081179390134,48140,45692,46910.666666666664,0.8075538461538462,44496.05128205128,16.067075460385052,0.6529237238876505,0.7931205128205128,16.262676268778055
1350,0,10000,0,340615,1,1.0,10970,43,43,0.8291511627906977,0.96306540609173,10.756913401662661,0.6990909465982699,19.542793245493453,48435,47695,48402.558139534885,0.8291511627906977,47664.90697674418,15.734300901723463,0.6602074823850848,0.8084697674418605,15.835381436282429
1400,0,10000,0,352916,1,1.0,11382,40,40,0.83146,0.9638725390704282,10.724072190957134,0.7028582692686773,20.03035193204515,48546,49484,48499.3,0.83146,49455.675,16.047509145736694,0.6688842893751232,0.813475,16.1307064902626
1450,0,10000,0,362722,1,1.0,11748,27,27,0.8364,0.965090318652324,10.093922364791968,0.7114133648728563,19.45106837603298,49018,51062,49018.0,0.8364,51060.59259259259,15.535468384071633,0.6794795978710823,0.8196740740740741,15.560649056966552
1500,0,10000,0,369522,1,1.0,12057,31,31,0.8366,0.965090318652324,10.244169525438735,0.7118076089099152,19.903411317302158,49078,52385,49067.93548387097,0.8366,52364.77419354839,15.845598097770445,0.6791362240323534,0.8193322580645162,15.895602341223896
