step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1493,1,1.0,84,36,36,0.33000833333333335,0.6914943779470439,23.043911106982616,0.02269503546099291,5.982563329073458,28639,1351,23668.916666666668,0.33000833333333335,1272.138888888889,16.20377188258701,0.02269503546099291,0.3299944444444444,16.228049982977005
100,0,10000,0,3339,1,1.0,192,32,32,0.421621875,0.8130984766050054,19.717024491921094,0.08881244218316374,10.39287634149891,35374,2523,33399.90625,0.421621875,2446.8125,15.33032876253128,0.08835568917668825,0.42053125,15.395328113891402
150,0,10000,0,4487,1,1.0,268,24,24,0.46905833333333335,0.851006528835691,18.712770135411077,0.14434936786925687,11.460714743562809,37884,3545,37432.25,0.46905833333333335,3480.75,15.210653940836588,0.1431621954979957,0.4631958333333333,15.228121224946518
200,0,10000,0,6140,1,1.0,363,42,42,0.4983047619047619,0.8782164879009275,19.091888621894817,0.17532707810228623,12.779553641145084,39512,4637,38885.619047619046,0.4983047619047619,4538.5,15.784828186035156,0.1730540504823576,0.4910904761904762,15.992519540397629
250,0,10000,0,8494,1,1.0,470,30,30,0.5249766666666666,0.9073775843307943,16.943727152722264,0.19988282454517423,12.667626372041223,41026,6141,40783.13333333333,0.5249766666666666,6048.433333333333,14.715193557739259,0.19789700894233733,0.5175566666666667,14.786857946050157
300,0,10000,0,12144,1,1.0,612,60,60,0.5368016666666666,0.9195792528110265,16.837281648734894,0.21138760407030527,13.137941250757535,41909,7826,41538.85,0.5368016666666666,7634.1,14.833115069071452,0.2046191797718162,0.5261,14.951882406573427
350,0,10000,0,15075,1,1.0,732,22,22,0.5605227272727272,0.9307053120981303,15.465341689566129,0.24581616348498864,13.335890844661318,42842,9436,42635.27272727273,0.5605227272727272,9397.954545454546,14.331396102905273,0.23887814313346228,0.5524545454545454,14.35365763490268
400,0,10000,0,16957,1,1.0,838,39,39,0.5660025641025641,0.9340420189168829,15.432423369843685,0.2531179582058398,13.048454010389289,42973,10710,42894.10256410256,0.5660025641025641,10560.846153846154,14.147329623882587,0.2421072606086482,0.5568128205128205,14.193698403128565
450,0,10000,0,17849,1,1.0,910,10,10,0.5686,0.935582154515778,15.00338599795725,0.2566142460684551,12.423752792182325,42944,11494,42936.5,0.5686,11434.6,13.653333473205567,0.2479740980573543,0.56252,13.66968022669148
500,0,10000,0,18567,1,1.0,982,25,25,0.574916,0.9376452665941241,15.749958702469305,0.26654579093432007,15.906086998623218,43802,12184,43052.52,0.574916,12104.4,15.656377868652344,0.2578649398704903,0.566448,15.834537252474416
550,0,10000,0,19395,1,1.0,1061,36,36,0.5821805555555556,0.9422500302260911,14.079171081831095,0.27607153869873574,15.47917596041553,45012,12819,44704.0,0.5821805555555556,12717.694444444445,14.769846651289198,0.27064446500154177,0.5775777777777777,14.852270367504238
600,0,10000,0,21102,1,1.0,1150,20,20,0.58662,0.9430685527747552,13.953086059440562,0.2835892691951896,14.997046695081938,45255,14041,45020.0,0.58662,13881.0,14.445890140533447,0.27053654024051804,0.576825,14.526666320081839
650,0,10000,0,22667,1,1.0,1238,31,31,0.5892483870967742,0.943458878865527,12.999667647503838,0.28812031870132193,14.555564142102238,45409,15173,45385.8064516129,0.5892483870967742,15112.516129032258,13.841315515579716,0.2721434752767748,0.5802677419354839,13.86233257847066
700,0,10000,0,26318,1,1.0,1360,42,42,0.5905880952380952,0.944028187989015,13.409150361711038,0.29011497290868243,14.20695049336144,45678,17001,45563.21428571428,0.5905880952380952,16919.571428571428,13.805451438540505,0.26675917360468704,0.5772,13.846070946472935
