step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,48112,12028,-100.0,0.0,248,62,62,2,1704,852,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
3,0,0,-100.0,0.0,0,0,0,0,1698,849,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,78640,19660,-100.0,0.0,180,45,45,2,1786,893,36376,0.072752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
5,0,0,-100.0,0.0,0,0,0,0,1778,889,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,0,0,-100.0,0.0,0,0,0,0,1740,870,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,1618,809,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,70776,17694,-100.0,0.0,12,3,3,1,1464,732,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
9,61248,15312,-100.0,0.0,124,31,31,1,1220,610,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,134568,33642,-100.0,0.0,128,32,32,2,1106,553,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
11,0,0,-100.0,0.0,0,0,0,0,920,460,0,0.145504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,70096,17524,-100.0,0.0,108,27,27,1,812,406,18188,0.163692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,0,0,-100.0,0.0,0,0,0,0,760,380,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,74056,18514,-100.0,0.0,88,22,22,1,708,354,18188,0.18188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,0,0,-100.0,0.0,0,0,0,0,714,357,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,684,342,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,83456,20864,-100.0,0.0,100,25,25,1,714,357,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,85496,21374,-100.0,0.0,104,26,26,1,754,377,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,86744,21686,-100.0,0.0,104,26,26,1,788,394,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,0,0,-100.0,0.0,0,0,0,0,660,330,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,1992712,498178,-100.0,0.0,1784,446,446,22,714,357,400136,0.63658,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
22,226328,56582,-100.0,0.0,112,28,28,2,682,341,36376,0.672956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
23,0,0,-100.0,0.0,0,0,0,0,660,330,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,375472,93868,-100.0,0.0,232,58,58,3,666,333,54564,0.72752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
25,0,0,-100.0,0.0,0,0,0,0,632,316,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,594,297,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,592,296,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,580,290,0,0.72752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,291256,72814,-100.0,0.0,116,29,29,2,572,286,36376,0.763896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
30,364656,91164,-100.0,0.0,56,14,14,2,562,281,36376,0.800272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
31,0,0,-100.0,0.0,0,0,0,0,516,258,0,0.800272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,186384,46596,-100.0,0.0,32,8,8,1,500,250,18188,0.81846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
33,202672,50668,-100.0,0.0,20,5,5,1,510,255,18188,0.836648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,159336,39834,-100.0,0.0,80,20,20,1,504,252,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
35,203768,50942,-100.0,0.0,20,5,5,1,482,241,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
36,159440,39860,-100.0,0.0,72,18,18,1,510,255,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,359728,89932,-100.0,0.0,100,25,25,2,534,267,36376,0.927588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
38,355376,88844,-100.0,0.0,112,28,28,2,530,265,36376,0.963964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
39,362240,90560,-100.0,0.0,100,25,25,2,506,253,36376,1.00034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
40,161760,40440,-100.0,0.0,76,19,19,1,520,260,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
41,2951952,737988,-100.0,0.0,1252,313,313,17,510,255,309196,1.327724,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
42,0,0,-100.0,0.0,0,0,0,0,520,260,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,524,262,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,781024,195256,-100.0,0.0,196,49,49,4,520,260,72752,1.400476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
45,190936,47734,-100.0,0.0,76,19,19,1,576,288,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
46,182928,45732,-100.0,0.0,72,18,18,1,618,309,18188,1.436852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
47,177592,44398,-100.0,0.0,48,12,12,1,646,323,18188,1.45504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
48,0,0,-100.0,0.0,0,0,0,0,634,317,0,1.45504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,373928,93482,-100.0,0.0,128,32,32,2,650,325,36376,1.491416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,445584,111396,-100.0,0.0,92,23,23,2,670,335,36376,1.527792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
51,223384,55846,-100.0,0.0,16,4,4,1,662,331,18188,1.54598,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
52,191024,47756,-100.0,0.0,84,21,21,1,684,342,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,223808,55952,-100.0,0.0,20,5,5,1,706,353,18188,1.582356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,183520,45880,-100.0,0.0,52,13,13,1,722,361,18188,1.600544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,0,0,-100.0,0.0,0,0,0,0,726,363,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,183736,45934,-100.0,0.0,92,23,23,1,660,330,18188,1.618732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,602376,150594,-100.0,0.0,172,43,43,3,698,349,54564,1.673296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
58,376840,94210,-100.0,0.0,140,35,35,2,640,320,36376,1.709672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,660984,165246,-100.0,0.0,164,41,41,3,652,326,54564,1.764236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
60,196872,49218,-100.0,0.0,88,22,22,1,634,317,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
61,3233376,808344,-100.0,0.0,1340,335,335,16,710,355,291008,2.073432,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
62,441544,110386,-100.0,0.0,136,34,34,2,762,381,36376,2.109808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
63,200696,50174,-100.0,0.0,88,22,22,1,806,403,18188,2.127996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
64,883744,220936,-100.0,0.0,296,74,74,4,894,447,72752,2.200748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
65,206992,51748,-100.0,0.0,104,26,26,1,876,438,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,246232,61558,-100.0,0.0,44,11,11,1,876,438,18188,2.237124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
67,401792,100448,-100.0,0.0,212,53,53,2,972,486,36376,2.2735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
68,0,0,-100.0,0.0,0,0,0,0,974,487,0,2.2735,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,690432,172608,-100.0,0.0,232,58,58,3,862,431,54564,2.328064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
70,476656,119164,-100.0,0.0,140,35,35,2,882,441,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
71,245736,61434,-100.0,0.0,96,24,24,1,730,365,18188,2.382628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,692704,173176,-100.0,0.0,172,43,43,3,784,392,54564,2.437192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
73,0,0,-100.0,0.0,0,0,0,0,652,326,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,491680,122920,-100.0,0.0,184,46,46,2,694,347,36376,2.473568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
75,0,0,-100.0,0.0,0,0,0,0,530,265,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,506,253,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,1197880,299470,-100.0,0.0,288,72,72,5,550,275,90940,2.564508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
