step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,260,1,1.0,19,17,17,0.06440588235294117,0.08003606533622071,37.896594210775,0.021996024551669907,6.296913172418056,31547,534,23037.647058823528,0.06440588235294117,406.05882352941177,32.54512405395508,0.021996024551669907,0.06440588235294117,32.55878050903157
100,0,10000,0,448,1,1.0,36,10,10,0.06171,0.07484603804570959,38.15654407509616,0.026067582621611584,6.070998551901715,41031,1047,15906.9,0.06171,345.5,32.69259071350098,0.026067582621611584,0.06171,32.76839521551216
150,0,10000,0,726,1,1.0,56,15,15,0.19411333333333333,0.2259294740203458,34.3680519434684,0.10778561703181087,12.191039596457495,42269,1749,31621.133333333335,0.19411333333333333,1145.4666666666667,29.918667475382488,0.10778561703181087,0.19371333333333332,30.051614765266773
200,0,10000,0,1190,1,1.0,94,22,22,0.40705,0.4540664617987733,28.185040748861873,0.27947878337778076,18.139120973095764,46423,2407,44742.77272727273,0.40705,2394.681818181818,25.863736326044258,0.2791749653985079,0.40685454545454547,25.86643951497419
250,0,10000,0,1518,1,1.0,114,21,21,0.4592857142857143,0.5060965675444942,26.932603887058896,0.3322723816596821,20.51513813456584,49114,3216,44052.09523809524,0.4592857142857143,2892.7619047619046,25.19795817420596,0.3316888582391739,0.4590142857142857,25.36463759796679
300,0,10000,0,1746,1,1.0,131,12,12,0.5017583333333333,0.551674193695543,25.67706784026362,0.3663200891199406,20.397136304031704,53122,3883,46892.666666666664,0.5017583333333333,3542.6666666666665,24.208223819732666,0.36551553410075505,0.5013,24.368002756346968
350,0,10000,0,1770,1,1.0,137,17,17,0.03902941176470588,0.044163936273838945,39.060003183392006,0.02509774797405037,4.985900296790124,50662,4033,8024.235294117647,0.03902941176470588,344.5882352941176,33.37913490744198,0.02509774797405037,0.03902941176470588,33.4889801014497
400,0,10000,0,2710,1,1.0,181,29,29,0.5960655172413794,0.650637319905806,22.878142939479567,0.44799416110734086,23.82885868687514,51171,5057,50800.41379310345,0.5960655172413794,5052.413793103448,23.133158979744746,0.44713625363330217,0.5955448275862069,23.138014548387233
450,0,10000,0,3562,1,1.0,213,26,26,0.5619423076923077,0.6117895379562275,24.282322854686953,0.42669027964237766,22.80299697491403,53057,6436,48477.96153846154,0.5619423076923077,5725.038461538462,23.634532048152042,0.42669027964237766,0.5619423076923077,23.892953740832013
500,0,10000,0,3656,1,1.0,225,11,11,0.6708090909090909,0.732921109272553,20.426240491603547,0.5022786348445465,23.087866175278368,54104,7126,53597.818181818184,0.6708090909090909,7073.818181818182,21.16217751936479,0.5022111197380413,0.6707909090909091,21.17595720708662
