step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3934,1,1.0,160,29,29,0.2393448275862069,0.47199456898301406,29.123300424066056,0.013390702638036392,5.20567802869238,24342,1442,23252.55172413793,0.2393448275862069,1409.9310344827586,20.75217391704691,0.013390702638036392,0.23934137931034483,20.77592508003036
100,0,10000,0,7737,1,1.0,313,32,32,0.375528125,0.6925043129693526,21.93241378199971,0.06767445298639858,8.477534688850094,28934,2795,28501.9375,0.375528125,2785.34375,16.527438819408417,0.06766213286024049,0.375521875,16.536710723795707
150,0,10000,0,10807,1,1.0,462,26,26,0.40728846153846154,0.7311283196203026,20.55447822619323,0.09276865456640737,7.923908797880066,36351,4070,32045.46153846154,0.40728846153846154,3998.269230769231,15.486651310553917,0.08718858511880392,0.4036153846153846,15.492309568596632
200,0,10000,0,14262,1,1.0,599,25,25,0.432576,0.7584980718489953,19.523915587974166,0.11603390498718708,9.372493475293092,35051,5355,34823.48,0.432576,5346.8,15.237171096801758,0.11483540311452789,0.431968,15.243755410003141
250,0,10000,0,16677,1,1.0,727,29,29,0.4447,0.7725691649811384,19.13453153767327,0.12626684883460104,9.669532300990245,35778,6432,35689.275862068964,0.4447,6425.482758620689,15.065640416638605,0.11964626793640436,0.4413241379310345,15.09386873123859
300,0,10000,0,19397,1,1.0,872,29,29,0.4526034482758621,0.7803587550653331,19.61223587959538,0.13428087848447154,9.209734005350114,39333,7662,36452.793103448275,0.4526034482758621,7620.758620689655,15.214412163043844,0.11911607767966992,0.44270344827586205,15.24928881891738
350,0,10000,0,26947,1,1.0,1119,60,60,0.526925,0.8649482443677694,15.2952619313369,0.1986300019712202,12.374099025828052,42264,9476,40975.63333333333,0.526925,9447.516666666666,13.84245262145996,0.1937578027465668,0.5243833333333333,13.890343655755965
400,0,10000,0,38311,1,1.0,1397,50,50,0.63742,0.9218104323117515,13.597317691616182,0.36121427163414155,17.623953562078203,43805,11866,43303.06,0.63742,11809.44,15.665706024169921,0.3498009067612852,0.631354,15.769055908645894
450,0,10000,0,40740,1,1.0,1523,16,16,0.64631875,0.9259564643799473,13.39694793432418,0.374728957224522,14.621453874632074,43711,13028,43639.375,0.64631875,13027.25,14.028088867664337,0.3509511137394047,0.632875,14.031500832947273
500,0,10000,0,43250,1,1.0,1638,41,41,0.6465536585365854,0.9259827629735603,12.936212069326151,0.3751664719485752,16.106827091337795,43667,13987,43630.95121951219,0.6465536585365854,13956.658536585366,14.60353239571176,0.36555076372762546,0.6408024390243903,14.630787545696817
