step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,48791,1,1.0,48791,32,32,0.57750625,0.7534616223288269,21.343085265921868,0.18968279397628965,16.96620226611567,20047,1599,20022.625,0.57750625,1597.90625,20.07890373468399,0.18968279397628965,0.57750625,20.079736929458264
100,0,10000,0,103536,1,1.0,103536,32,32,0.69029375,0.8589502471289432,16.44282324397351,0.31855775392502406,18.990902446327535,24385,3329,24381.5625,0.69029375,3319.625,17.269396543502808,0.31855775392502406,0.69029375,17.278463405530307
150,0,10000,0,165100,1,1.0,165100,42,42,0.6940047619047619,0.8616077918302079,16.10153843283479,0.32459071420942615,18.497606936740222,24775,5144,24715.85714285714,0.6940047619047619,5138.142857142857,16.881860869271414,0.32459071420942615,0.6940047619047619,16.88588851533673
200,0,10000,0,198356,1,1.0,198356,25,25,0.719104,0.8805058874836459,15.015024771568882,0.36335789810958025,20.142646319114657,26003,6444,25942.2,0.719104,6440.68,16.779339370727538,0.36335789810958025,0.719104,16.78436376512378
250,0,10000,0,235215,1,1.0,235215,33,33,0.725,0.8860299462131124,14.585967491853934,0.37007369432874077,19.54314283400494,26259,7820,26259.0,0.725,7818.242424242424,16.290696346398555,0.37007369432874077,0.725,16.295789961046548
300,0,10000,0,250827,1,1.0,250827,21,21,0.7254,0.8861753161796773,14.56570343642177,0.37103492470362065,19.954391350437117,26322,8660,26322.0,0.7254,8659.809523809523,16.436451684860955,0.37103492470362065,0.7254,16.438246416150818
350,0,10000,0,295778,1,1.0,295778,19,19,0.7408,0.8998400930367786,13.785503016550798,0.39025953220121756,20.238103830191108,26855,10177,26840.736842105263,0.7408,10176.684210526315,16.076791361758584,0.39025953220121756,0.7408,16.079762534250772
400,0,10000,0,319367,1,1.0,319367,30,30,0.7482666666666666,0.9091340795658284,13.129404034565091,0.3936986008757877,20.5739840175441,27034,11273,26995.066666666666,0.7482666666666666,11268.6,15.82807273864746,0.3936986008757877,0.7482666666666666,15.833177297476755
450,0,10000,0,358607,1,1.0,358607,27,27,0.7556,0.9145224596598343,12.763759504612851,0.4053188080743351,20.42009856280751,27410,12711,27410.0,0.7556,12709.888888888889,15.555997530619303,0.4053188080743351,0.7556,15.563027620090626
500,0,10000,0,408171,1,1.0,408171,37,37,0.7621,0.9185928187236517,12.447134164297754,0.4171739826978533,20.887847463167905,27760,14353,27760.0,0.7621,14347.864864864865,15.577402166418127,0.4171739826978533,0.7621,15.58034173722286
