step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,994,497,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,13634104,3408526,-100.0,0.0,3804,951,951,951,970,485,17296788,17.296788,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0,951
3,41078320,10269580,-100.0,0.0,3456,864,864,864,864,432,15714432,33.01122,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0,864
4,76309272,19077318,-100.0,0.0,3584,896,896,896,916,458,16296448,49.307668,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0,896
5,90514616,22628654,-100.0,0.0,3464,866,866,866,866,433,15750808,65.058476,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0,866
6,102281944,25570486,-100.0,0.0,3408,852,852,852,852,426,15496176,80.554652,15.496176,852,1.0,3872340,15489360,0.0,-100.0,123.0,-100.0,0.0,852
7,101106568,25276642,-100.0,0.0,3216,804,804,804,804,402,14623152,95.177804,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,804
8,96713616,24178404,-100.0,0.0,3024,756,756,756,756,378,13750128,108.927932,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
9,94031272,23507818,-100.0,0.0,2908,727,727,727,746,373,13222676,122.150608,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0,727
10,92452952,23113238,-100.0,0.0,2840,710,710,710,710,355,12913480,135.064088,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,710
11,92982464,23245616,-100.0,0.0,2832,708,708,708,708,354,12877104,147.941192,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
12,87112160,21778040,-100.0,0.0,2624,656,656,656,674,337,11931328,159.87252,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
13,94114688,23528672,-100.0,0.0,2796,699,699,699,722,361,12713412,172.585932,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0,699
14,98211136,24552784,-100.0,0.0,2912,728,728,728,728,364,13240864,185.826796,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
15,103403408,25850852,-100.0,0.0,3000,750,750,750,770,385,13641000,199.467796,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
16,108779424,27194856,-100.0,0.0,3128,782,782,782,782,391,14223016,213.690812,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
17,106548896,26637224,-100.0,0.0,3056,764,764,764,786,393,13895632,227.586444,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0,764
18,114229904,28557476,-100.0,0.0,3260,815,815,815,838,419,14823220,242.409664,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0,815
19,121290184,30322546,-100.0,0.0,3460,865,865,865,888,444,15732620,258.142284,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0,865
20,128750000,32187500,-100.0,0.0,3672,918,918,918,942,471,16696584,274.838868,16.696584,918,1.0,4172310,16689240,0.0,-100.0,123.0,-100.0,0.0,918
21,136748640,34187160,-100.0,0.0,3900,975,975,975,998,499,17733300,292.572168,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0,975
22,144233136,36058284,-100.0,0.0,4112,1028,1028,1028,1052,526,18697264,311.269432,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0,1028
23,142375408,35593852,-100.0,0.0,4040,1010,1010,1010,1010,505,18369880,329.639312,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0,1010
24,143523480,35880870,-100.0,0.0,4044,1011,1011,1011,1064,532,18388068,348.02738,18.388068,1011,1.0,4594995,18379980,0.0,-100.0,123.0,-100.0,0.0,1011
25,153396960,38349240,-100.0,0.0,4304,1076,1076,1076,1076,538,19570288,367.597668,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
26,147215488,36803872,-100.0,0.0,4128,1032,1032,1032,1034,517,18770016,386.367684,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0,1032
27,151512704,37878176,-100.0,0.0,4244,1061,1061,1061,1084,542,19297468,405.665152,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0,1061
28,157254560,39313640,-100.0,0.0,4392,1098,1098,1098,1098,549,19970424,425.635576,19.970424,1098,1.0,4990410,19961640,0.0,-100.0,123.0,-100.0,0.0,1098
29,166770296,41692574,-100.0,0.0,4632,1158,1158,1158,1218,609,21061704,446.69728,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0,1158
30,176075968,44018992,-100.0,0.0,4880,1220,1220,1220,1220,610,22189360,468.88664,22.18936,1220,1.0,5544900,22179600,0.0,-100.0,123.0,-100.0,0.0,1220
31,176047192,44011798,-100.0,0.0,4872,1218,1218,1218,1218,609,22152984,491.039624,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0,1218
32,175936728,43984182,-100.0,0.0,4848,1212,1212,1212,1212,606,22043856,513.08348,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0,1212
33,181969600,45492400,-100.0,0.0,5008,1252,1252,1252,1286,643,22771376,535.854856,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0,1252
34,186721944,46680486,-100.0,0.0,5136,1284,1284,1284,1284,642,23353392,559.208248,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0,1284
35,183410560,45852640,-100.0,0.0,5040,1260,1260,1260,1260,630,22916880,582.125128,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
36,183174504,45793626,-100.0,0.0,5024,1256,1256,1256,1256,628,22844128,604.969256,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0,1256
37,183798848,45949712,-100.0,0.0,5040,1260,1260,1260,1260,630,22916880,627.886136,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
38,183064880,45766220,-100.0,0.0,5008,1252,1252,1252,1252,626,22771376,650.657512,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0,1252
39,188861256,47215314,-100.0,0.0,5112,1278,1278,1278,1310,655,23244264,673.901776,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0,1278
40,189407272,47351818,-100.0,0.0,4924,1231,1231,1231,1286,643,22389428,696.291204,22.389428,1231,1.0,5594895,22379580,0.0,-100.0,123.0,-100.0,0.0,1231
41,197096736,49274184,-100.0,0.0,5048,1262,1262,1262,1294,647,22953256,719.24446,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0,1262
42,196520568,49130142,-100.0,0.0,4968,1242,1242,1242,1242,621,22589496,741.833956,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0,1242
43,181454568,45363642,-100.0,0.0,4576,1144,1144,1144,1144,572,20807072,762.641028,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0,1144
44,163282848,40820712,-100.0,0.0,4096,1024,1024,1024,1024,512,18624512,781.26554,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0,1024
45,164498520,41124630,-100.0,0.0,4112,1028,1028,1028,1028,514,18697264,799.962804,18.697264,1028,1.0,4672260,18689040,0.0,-100.0,123.0,-100.0,0.0,1028
46,155027136,38756784,-100.0,0.0,3872,968,968,968,968,484,17605984,817.568788,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0,968
47,154386528,38596632,-100.0,0.0,3856,964,964,964,964,482,17533232,835.10202,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0,964
48,154066224,38516556,-100.0,0.0,3848,962,962,962,962,481,17496856,852.598876,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0,962
49,153431176,38357794,-100.0,0.0,3832,958,958,958,958,479,17424104,870.02298,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0,958
50,153113792,38278448,-100.0,0.0,3824,956,956,956,956,478,17387728,887.410708,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,956
51,153138864,38284716,-100.0,0.0,3824,956,956,956,956,478,17387728,904.798436,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,956
52,153344016,38336004,-100.0,0.0,3824,956,956,956,956,478,17387728,922.186164,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,956
53,153346296,38336574,-100.0,0.0,3816,954,954,954,954,477,17351352,939.537516,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0,954
54,153845856,38461464,-100.0,0.0,3816,954,954,954,954,477,17351352,956.888868,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0,954
55,153845856,38461464,-100.0,0.0,3816,954,954,954,954,477,17351352,974.24022,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0,954
56,154007120,38501780,-100.0,0.0,3820,955,955,955,956,478,17369540,991.60976,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0,955
57,144815072,36203768,-100.0,0.0,3592,898,898,898,898,449,16332824,1007.942584,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
58,144815072,36203768,-100.0,0.0,3592,898,898,898,898,449,16332824,1024.275408,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
59,138364512,34591128,-100.0,0.0,3432,858,858,858,858,429,15605304,1039.880712,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0,858
60,142396112,35599028,-100.0,0.0,3532,883,883,883,908,454,16060004,1055.940716,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0,883
61,154729352,38682338,-100.0,0.0,3836,959,959,959,1008,504,17442292,1073.383008,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0,959
62,165536912,41384228,-100.0,0.0,4088,1022,1022,1022,1022,511,18588136,1091.971144,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0,1022
63,171646560,42911640,-100.0,0.0,4208,1052,1052,1052,1138,569,19133776,1111.10492,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0,1052
64,186438456,46609614,-100.0,0.0,4552,1138,1138,1138,1138,569,20697944,1131.802864,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0,1138
65,181950016,45487504,-100.0,0.0,4384,1096,1096,1096,1126,563,19934048,1151.736912,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0,1096
66,180383800,45095950,-100.0,0.0,4344,1086,1086,1086,1086,543,19752168,1171.48908,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0,1086
67,185830616,46457654,-100.0,0.0,4444,1111,1111,1111,1154,577,20206868,1191.695948,20.206868,1111,1.0,5049495,20197980,0.0,-100.0,123.0,-100.0,0.0,1111
68,189453328,47363332,-100.0,0.0,4528,1132,1132,1132,1132,566,20588816,1212.284764,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0,1132
69,210077816,52519454,-100.0,0.0,5020,1255,1255,1255,1348,674,22825940,1235.110704,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0,1255
70,230169664,57542416,-100.0,0.0,5484,1371,1371,1371,1398,699,24935748,1260.046452,24.935748,1371,1.0,6231195,24924780,0.0,-100.0,123.0,-100.0,0.0,1371
71,246200360,61550090,-100.0,0.0,5660,1415,1415,1415,1480,740,25736020,1285.782472,25.73602,1415,1.0,6431175,25724700,0.0,-100.0,123.0,-100.0,0.0,1415
72,242482344,60620586,-100.0,0.0,5464,1366,1366,1366,1366,683,24844808,1310.62728,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0,1366
73,232800384,58200096,-100.0,0.0,5088,1272,1272,1272,1336,668,23135136,1333.762416,23.135136,1272,1.0,5781240,23124960,0.0,-100.0,123.0,-100.0,0.0,1272
74,232653336,58163334,-100.0,0.0,5016,1254,1254,1254,1286,643,22807752,1356.570168,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0,1254
75,222794712,55698678,-100.0,0.0,4768,1192,1192,1192,1226,613,21680096,1378.250264,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0,1192
76,222119712,55529928,-100.0,0.0,4724,1181,1181,1181,1252,626,21480028,1399.730292,21.480028,1181,1.0,5367645,21470580,0.0,-100.0,123.0,-100.0,0.0,1181
77,203397584,50849396,-100.0,0.0,4256,1064,1064,1064,1096,548,19352032,1419.082324,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0,1064
78,220559072,55139768,-100.0,0.0,4608,1152,1152,1152,1192,596,20952576,1440.0349,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0,1152
79,228033624,57008406,-100.0,0.0,4764,1191,1191,1191,1234,617,21661908,1461.696808,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0,1191
80,226506688,56626672,-100.0,0.0,4732,1183,1183,1183,1216,608,21516404,1483.213212,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0,1183
81,230845760,57711440,-100.0,0.0,4820,1205,1205,1205,1288,644,21916540,1505.129752,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0,1205
82,242541376,60635344,-100.0,0.0,5064,1266,1266,1266,1266,633,23026008,1528.15576,23.026008,1266,1.0,5753970,23015880,0.0,-100.0,123.0,-100.0,0.0,1266
83,241795032,60448758,-100.0,0.0,5044,1261,1261,1261,1294,647,22935068,1551.090828,22.935068,1261,1.0,5731245,22924980,0.0,-100.0,123.0,-100.0,0.0,1261
84,242485760,60621440,-100.0,0.0,5056,1264,1264,1264,1314,657,22989632,1574.08046,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0,1264
85,258797688,64699422,-100.0,0.0,5396,1349,1349,1349,1366,683,24535612,1598.616072,24.535612,1349,1.0,6131205,24524820,0.0,-100.0,123.0,-100.0,0.0,1349
86,259150344,64787586,-100.0,0.0,5400,1350,1350,1350,1350,675,24553800,1623.169872,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0,1350
87,248290360,62072590,-100.0,0.0,5168,1292,1292,1292,1292,646,23498896,1646.668768,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0,1292
88,249294152,62323538,-100.0,0.0,5188,1297,1297,1297,1316,658,23589836,1670.258604,23.589836,1297,1.0,5894865,23579460,0.0,-100.0,123.0,-100.0,0.0,1297
89,244898392,61224598,-100.0,0.0,5096,1274,1274,1274,1292,646,23171512,1693.430116,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0,1274
90,250152384,62538096,-100.0,0.0,5200,1300,1300,1300,1300,650,23644400,1717.074516,23.6444,1300,1.0,5908500,23634000,0.0,-100.0,123.0,-100.0,0.0,1300
91,216302560,54075640,-100.0,0.0,4496,1124,1124,1124,1124,562,20443312,1737.517828,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0,1124
92,205911056,51477764,-100.0,0.0,4280,1070,1070,1070,1070,535,19461160,1756.978988,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0,1070
