step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4179,1,1.0,239,20,20,0.2514,0.28504858355002055,33.42831971831396,0.16010025993316004,18.293389939663715,45139,1131,42787.9,0.2514,1113.2,30.105863571166992,0.16010025993316004,0.2514,30.110518594006315
100,0,10000,0,5883,1,1.0,391,19,19,0.5526368421052632,0.6040134550142977,24.45058513901311,0.4132350929309907,21.962058049406775,52842,1797,52617.15789473684,0.5526368421052632,1780.3684210526317,23.80431426198859,0.4132350929309907,0.5526368421052632,23.806032793567706
150,0,10000,0,8583,1,1.0,578,18,18,0.6108555555555556,0.6670088043428676,22.63699397090537,0.4584932128563766,23.491351746590485,54023,2648,53698.88888888889,0.6108555555555556,2623.3333333333335,22.85838116539849,0.4575442505260552,0.6103333333333333,22.87021297816587
200,0,10000,0,9604,1,1.0,702,11,11,0.7221272727272727,0.7826617067071426,18.418830125275235,0.5578773250514802,25.951283189462742,58581,3126,58305.818181818184,0.7221272727272727,3116.090909090909,20.714509270407937,0.5578773250514802,0.7221272727272727,20.718533095669773
250,0,10000,0,11486,1,1.0,859,21,21,0.7697809523809523,0.8249493310393817,16.787108638152233,0.6200908881933761,24.855430978329988,59983,3780,59660.857142857145,0.7697809523809523,3769.1428571428573,19.29178846450079,0.6200908881933761,0.7697761904761905,19.294763168131546
300,0,10000,0,13712,1,1.0,1040,20,20,0.820495,0.8711030518680717,14.69142471563512,0.6831786112142592,26.298183634908295,61861,4517,61705.15,0.820495,4496.45,18.534590911865234,0.6831786112142592,0.820495,18.546136558593545
350,0,10000,0,18093,1,1.0,1292,18,18,0.8389,0.8879765217523532,13.893681882101928,0.7057391591368569,26.508215492794907,63095,5589,62681.38888888889,0.8389,5580.111111111111,18.167995029025608,0.705367826051079,0.8387666666666667,18.173701734160332
400,0,10000,0,18734,1,1.0,1394,10,10,0.85788,0.9057615984672233,12.766573982454604,0.7279613813590791,28.744020673365277,64393,5965,64382.9,0.85788,5956.2,18.46778507232666,0.7279613813590791,0.85788,18.48226548613562
450,0,10000,0,20393,1,1.0,1543,8,8,0.8649875,0.9123101135897085,12.62723563789532,0.7365855922762718,27.524615434854187,65282,6581,65146.125,0.8649875,6575.25,17.88160014152527,0.7365855922762718,0.8649875,17.903375816448694
500,0,10000,0,21201,1,1.0,1650,13,13,0.8730923076923077,0.9195502731837754,12.010741632621627,0.7470364763346568,28.187394339214467,65490,7003,65354.53846153846,0.8730923076923077,6999.2307692307695,17.845147939828728,0.7470364763346568,0.8730923076923077,17.871093171763338
550,0,10000,0,22534,1,1.0,1789,13,13,0.8792846153846153,0.923498015601478,12.453481278347137,0.7593190322488503,26.36058012224236,65647,7593,65587.46153846153,0.8792846153846153,7587.307692307692,17.30655420743502,0.7585192379102517,0.8790461538461538,17.333635210635553
600,0,10000,0,25748,1,1.0,1999,28,28,0.8855035714285714,0.9283123814737336,11.958719110473396,0.769349106148215,27.390985016168365,66419,8493,66169.82142857143,0.8855035714285714,8469.285714285714,17.48363276890346,0.767611797782611,0.8848892857142857,17.50841965822648
650,0,10000,0,28686,1,1.0,2190,9,9,0.8877111111111111,0.9295044325836717,12.390274192009159,0.774312002310517,24.05952707195436,66536,9362,66470.33333333333,0.8877111111111111,9350.222222222223,16.36953904893663,0.7741882246152577,0.8876777777777778,16.37264435982573
700,0,10000,0,29858,1,1.0,2313,13,13,0.8883,0.929930203914055,12.12269137514464,0.7753434831043446,25.225716594097737,66556,9875,66551.38461538461,0.8883,9871.384615384615,16.692630180945763,0.7752577908537804,0.8882461538461538,16.695775202588965
