step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1059,78220,4,2.2941176470588234,1059,67,34,0.16311176470588234,0.4109785052754061,31.52905686500726,0.014961984154582107,5.131509161236757,129,2581,76.91176470588235,0.16047826806799942,1494.1764705882354,19.665586471557617,0.015342612520323675,0.16389117647058823,19.707036907573666
100,0,10000,1354,124700,4,2.106382978723404,1354,83,47,0.18364468085106384,0.4547993197859259,30.122328659407962,0.021575739445836295,5.604333830846286,217,4927,101.74468085106383,0.17962643927022545,1922.5744680851064,18.894645244517225,0.021908876749395765,0.1846127659574468,18.949934177171933
150,0,10000,1437,249578,3,2.051282051282051,1437,59,39,0.1975,0.4865694761444561,29.319542455706795,0.024723372702283072,5.605929123805922,212,5459,129.17948717948718,0.1938745851892044,2954.3846153846152,18.408848786965393,0.02514532918750845,0.1977076923076923,18.473209656148008
200,0,10000,1486,369120,4,2.0952380952380953,1486,97,63,0.19753492063492065,0.48901278412104393,28.87594082235752,0.023318801877677098,5.802429756460327,252,7220,123.0952380952381,0.1946062245856266,3393.7936507936506,18.231422363765656,0.024084683135649744,0.19976349206349206,18.248423589232672
250,0,10000,1531,512495,3,2.0,1531,67,46,0.1857391304347826,0.4629661913229432,29.760987675912435,0.020040706599887468,5.568277437431883,205,5350,110.84782608695652,0.18384678496712878,3266.9565217391305,18.61273073113483,0.021016692484561363,0.18816521739130435,18.72840032689252
300,0,10000,1569,638294,3,2.1176470588235294,1569,82,51,0.1948921568627451,0.47740197388765715,29.49835261943115,0.026036233314223597,6.266830876475107,275,8279,106.84313725490196,0.19356471264164518,3989.2549019607845,18.67554810467888,0.026891472358235514,0.1947078431372549,18.711099398118606
350,0,10000,1616,812459,3,2.1346153846153846,1616,81,52,0.191075,0.46705426356589147,30.081282621319332,0.02612238376737498,6.026061463077961,238,10282,106.82692307692308,0.1887840832753202,4967.961538461538,18.965030156649075,0.02671844851106714,0.18951923076923077,19.006459542137854
400,0,10000,1642,950892,4,2.1956521739130435,1642,60,46,0.2054108695652174,0.49922713062073615,29.110433113426474,0.02979709218725036,6.0631987719068245,405,23963,126.76086956521739,0.20269372350294276,6155.934782608696,18.41235583761464,0.03052300339684767,0.20406304347826087,18.43985882479204
450,0,10000,1683,1066311,3,2.088888888888889,1683,52,45,0.20005777777777778,0.481992337164751,29.71300964514239,0.0315456853242442,6.142397261730173,165,9804,112.15555555555555,0.19685420707272638,6486.333333333333,18.804007212320965,0.03204629777564751,0.19782,18.812060950949054
500,0,10000,1712,1136359,3,2.0,1712,49,47,0.1987723404255319,0.47746364324023044,29.979111003795396,0.032198740197094906,6.150339215359773,202,10532,105.95744680851064,0.19582129587756889,6122.702127659574,18.92840779081304,0.03269844615243411,0.1968468085106383,18.970951674779222
550,0,10000,1739,1220921,3,2.142857142857143,1739,25,21,0.2036238095238095,0.490523287636359,29.533155309065567,0.0321441885589513,6.03295981489606,247,8014,119.95238095238095,0.20061601275049273,6073.9047619047615,18.66798800513858,0.03262349835284809,0.20115714285714287,18.683505648922885
600,0,10000,1760,1240949,2,2.0,1760,25,24,0.1961625,0.47174329501915707,29.946105088857077,0.031448048144005966,5.9828971009911545,109,7092,90.5,0.193628800120717,5514.583333333333,18.91250006357829,0.03194067209884433,0.19449583333333334,18.91786181980758
650,0,10000,1805,1306407,3,2.103448275862069,1805,33,29,0.20307241379310345,0.4901326401755017,29.495994323136955,0.031496713697792424,6.074839355354196,166,6866,100.34482758620689,0.20041046425416537,5902.551724137931,18.66078679314975,0.03205866311132659,0.20143793103448276,18.670032991308606
700,0,10000,1842,1370871,3,2.0526315789473686,1842,41,38,0.19848684210526316,0.47650501554608254,29.986815114999246,0.03231557084114664,6.164521532328238,148,6720,94.78947368421052,0.19577843701826247,5541.868421052632,18.96491361919202,0.03288317454444547,0.19608421052631578,18.978386373506712
750,0,10000,1878,1450178,4,2.076923076923077,1878,43,39,0.20806666666666668,0.4987491346753576,29.2410882004225,0.034325955239839244,6.394901865136644,241,7952,110.82051282051282,0.20555714732458497,6080.666666666667,18.565784258720203,0.034764298384685026,0.20575641025641025,18.586741724915584
800,0,10000,1916,1567180,3,2.0784313725490198,1916,56,51,0.20680392156862745,0.4934195009198547,29.528162210484382,0.035493986698370034,6.498254522379105,210,8691,109.54901960784314,0.20376727531604527,6207.196078431372,18.752545263253005,0.03589184515474188,0.20425686274509805,18.777978850395012
850,0,10000,1968,1692860,4,2.1372549019607843,1968,59,51,0.20269803921568627,0.48589294044268333,29.628051253563804,0.033432641310238743,6.273930218947252,366,12263,114.13725490196079,0.19968656576124247,6343.254901960784,18.777723910761814,0.033821101535357716,0.20047843137254903,18.7890872582997
900,0,10000,2008,1880556,3,2.0327868852459017,2008,65,61,0.1989311475409836,0.47943698756797737,29.938331514843387,0.03127299966736424,6.0903442565604164,182,9949,100.09836065573771,0.19626293874913495,6437.377049180328,18.89754038951436,0.031676353264413995,0.19656065573770493,18.934710991400657
950,0,10000,2068,2109647,3,2.086206896551724,2068,64,58,0.20486379310344827,0.49316059692687736,29.43520314636081,0.032548991521175026,6.188382739290332,261,12153,117.72413793103448,0.20219105722444783,6841.8448275862065,18.64118040019068,0.032998000121204775,0.20253620689655172,18.65747632572068
1000,0,10000,2121,2369481,4,2.1052631578947367,2121,87,76,0.20216052631578948,0.48624769622532676,29.87670374322756,0.03236182003178581,6.112494111264582,326,11798,113.9342105263158,0.199604892023941,7004.131578947368,18.838111576281097,0.03277175603972385,0.19973815789473684,18.90273578257363
1050,0,10000,2145,2595920,3,2.1,2145,57,50,0.20266,0.4860090884790163,29.76386782864121,0.03330244447994887,6.424461993416804,273,13228,117.96,0.20021053713246115,8012.46,18.858436698913575,0.0337018693081962,0.200262,18.90089548143156
1100,0,10000,2217,2944616,3,2.065934065934066,2217,100,91,0.20737472527472528,0.49620627968663256,29.67599755288196,0.03474030363309801,6.581948285710127,288,13704,116.81318681318682,0.20464336199469577,7415.791208791209,18.830787763490783,0.03524594912995616,0.2051989010989011,18.883113560725434
1150,0,10000,2233,3191351,4,2.2205882352941178,2233,85,68,0.21355294117647058,0.5099493686809127,29.025688368197777,0.03639700008458408,6.59536303094956,390,26675,142.64705882352942,0.2108610657786588,8981.779411764706,18.458739420946905,0.036970292191009654,0.21134558823529412,18.504097876829718
1200,0,10000,2292,3551143,3,2.136986301369863,2292,87,73,0.21468356164383562,0.5151431929782162,28.751327527139296,0.03509904641425936,6.667296826728015,294,14635,146.7945205479452,0.21250067144886942,8464.602739726028,18.326858834044575,0.03584755759924886,0.21382876712328766,18.35942870190339
1250,0,10000,2315,3747156,5,2.171875,2315,80,64,0.2098421875,0.5045776530339482,28.73809211311573,0.03367900223677904,6.719117643659624,411,18837,164.921875,0.20816124209034684,10079.96875,18.29284757375717,0.034769931298929545,0.2106109375,18.363500674742003
1300,0,10000,2369,3936777,3,2.0483870967741935,2369,69,62,0.21461290322580645,0.5204921920135206,27.95268361571005,0.0317890624597354,6.609995186900803,300,14781,181.67741935483872,0.2134137148268803,10473.048387096775,17.823579326752693,0.0334821083446289,0.2169693548387097,17.8787813730997
1350,0,10000,2410,4126133,3,2.1029411764705883,2410,78,68,0.21798382352941176,0.5282363947984968,27.545672277108345,0.032546074828717235,6.884651275292168,361,17088,192.10294117647058,0.21679105681179087,11430.058823529413,17.68270707130432,0.03430354407300546,0.22100882352941176,17.70650456877691
1400,0,10000,2454,4341541,3,2.0350877192982457,2454,63,57,0.21852982456140352,0.5294578333028508,27.650565327841072,0.032688367347510815,6.74122580631634,323,16738,201.1578947368421,0.21738968066283565,10968.456140350878,17.640355009781686,0.034471063423056766,0.22177368421052632,17.733105698644508
1450,0,10000,2479,4510024,4,2.225,2479,51,40,0.2224625,0.5385792568831863,27.200926552345013,0.03351973158651542,6.827117662766842,333,33424,200.75,0.22163108030242887,12651.95,17.479037404060364,0.035444959258667516,0.225855,17.491881259601552
1500,0,10000,2517,4599526,4,2.1041666666666665,2517,55,48,0.215025,0.5233560545308741,27.519654178641165,0.03073574053363157,6.556863870849233,377,22404,195.64583333333334,0.21439168272667306,11384.270833333334,17.600587964057922,0.03256310912286308,0.21868541666666666,17.61325199482859
1550,0,10000,2534,4650836,3,2.0357142857142856,2534,31,28,0.20417142857142856,0.4994844770305877,28.33244043404243,0.027663022390614658,6.2416938978183785,264,13378,165.96428571428572,0.20377787324797264,10001.464285714286,17.95535101209368,0.029334900600278456,0.20729642857142858,18.019004352547974
1574,1,10000,2555,4677718,3,2.05,2555,44,40,0.2064275,0.5009890403635392,28.251762966803053,0.030368269691644034,6.646344467375898,266,13722,169.3,0.20597664001429764,10203.75,18.016414165496826,0.031985940246045695,0.209535,18.062139494672273
1599,1,10000,2572,4713655,3,2.1,2572,34,30,0.21668666666666667,0.5280584513944578,27.376245523139975,0.030579964850615114,6.592583490342936,274,11264,193.6,0.21599580443841798,10360.0,17.530243746439616,0.032401342067422914,0.22005,17.53783082367942
1600,0,10000,2572,4714469,3,2.103448275862069,2572,33,29,0.2168448275862069,0.5280535353814673,27.37511410082357,0.030835596740693402,6.613557557343997,273,11276,194.13793103448276,0.21615835207155046,10383.689655172413,17.534384694592706,0.032664686988667355,0.22020344827586208,17.542112187533178
1624,1,10000,2574,4729185,3,2.0454545454545454,2574,26,22,0.2000409090909091,0.48771597288036744,29.145482921829668,0.02809772109979811,6.23729048782583,276,11548,181.86363636363637,0.19899157397730008,9692.045454545454,18.313123269514605,0.029789829917645862,0.20340454545454545,18.496825649037973
1649,1,10000,2606,4748971,2,2.0,2606,40,39,0.20926153846153847,0.5105655282078698,27.855084196565922,0.029172350789222493,6.801786180715766,235,11299,170.56410256410257,0.20901483236674626,10006.28205128205,17.855399400759968,0.0313845498379769,0.21357435897435897,17.866816954256933
1650,0,10000,2606,4750183,2,2.0,2606,40,39,0.20964102564102563,0.5112577879217816,27.805389784978612,0.02936489403976223,6.713540193409546,237,11305,172.12820512820514,0.20946754260404662,10021.97435897436,17.80730692545573,0.03158938308323194,0.2140923076923077,17.816898957493652
1674,1,10000,2620,4791252,3,1.930232558139535,2620,45,43,0.19542558139534882,0.47660431547341525,29.47391118924043,0.027365245209688745,6.3282939183671685,308,11194,172.04651162790697,0.19519399162305254,9317.348837209302,18.544897256895553,0.02919331047013231,0.19913255813953487,18.70963798389408
1699,1,10000,2639,4834923,3,2.0303030303030303,2639,35,33,0.21554848484848485,0.5251796230144266,27.403242970279383,0.03048216628660789,6.628325045277422,297,12283,195.6060606060606,0.2150771642452377,10592.545454545454,17.556578433874883,0.0324332960536827,0.2190060606060606,17.56201953942172
