step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,22440,5610,-100.0,0.0,95744,23936,18,80,352,80,26,62,352,176,1455040,1.45504,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
3,25652,6413,-100.0,0.0,156128,39032,5,154,574,74,26,69,352,176,1345912,2.800952,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
4,27456,6864,-100.0,0.0,138720,34680,6,220,510,66,26,60,320,160,1200408,4.00136,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
5,23980,5995,-100.0,0.0,153952,38488,8,272,566,52,28,44,340,170,945776,4.947136,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
6,21164,5291,-100.0,0.0,165104,41276,4,313,607,41,29,37,336,168,745708,5.692844,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
7,16368,4092,-100.0,0.0,176800,44200,2,342,650,29,32,27,376,188,527452,6.220296,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
8,20944,5236,-100.0,0.0,208080,52020,3,379,765,37,35,34,430,215,672956,6.893252,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
9,19624,4906,-100.0,0.0,252960,63240,6,411,930,32,37,26,526,263,582016,7.475268,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
10,20856,5214,-100.0,0.0,288320,72080,4,442,1060,31,38,27,552,276,563828,8.039096,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
