step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,75636,18909,-100.0,0.0,95744,23936,104,328,352,328,26,224,352,176,5965664,5.965664,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0
3,108152,27038,-100.0,0.0,472736,118184,71,713,1738,385,26,314,352,176,7002380,12.968044,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
4,132308,33077,-100.0,0.0,546992,136748,38,1059,2011,346,26,308,320,160,6293048,19.261092,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
5,168212,42053,-100.0,0.0,595952,148988,50,1435,2191,376,28,326,340,170,6838688,26.09978,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
6,180708,45177,-100.0,0.0,647632,161908,42,1786,2381,351,29,309,336,168,6383988,32.483768,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
7,200684,50171,-100.0,0.0,711552,177888,36,2130,2616,344,32,308,376,188,6256672,38.74044,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
8,284284,71071,-100.0,0.0,844560,211140,57,2609,3105,479,35,422,430,215,8712052,47.452492,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0
9,332464,83116,-100.0,0.0,1030608,257652,39,3120,3789,511,37,472,526,263,9294068,56.74656,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
10,463012,115753,-100.0,0.0,1158448,289612,58,3798,4259,678,38,620,552,276,12331464,69.078024,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
11,475288,118822,-100.0,0.0,1413040,353260,34,4410,5195,612,39,578,652,326,11131056,80.20908,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
12,611072,152768,-100.0,0.0,1643152,410788,48,5154,6041,744,40,696,728,364,13531872,93.740952,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0
13,688248,172062,-100.0,0.0,1982336,495584,35,5916,7288,762,42,727,818,409,13859256,107.600208,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
14,793892,198473,-100.0,0.0,2248352,562088,39,6742,8266,826,44,787,936,468,15023288,122.623496,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
15,911328,227832,-100.0,0.0,2248896,562224,30,7654,8268,912,43,882,906,453,16587456,139.210952,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
16,992508,248127,-100.0,0.0,2481184,620296,26,8584,9122,930,45,904,994,497,16914840,156.125792,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0
17,1136652,284163,-100.0,0.0,2550000,637500,44,9626,9375,1042,46,998,1032,516,18951896,175.077688,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0
18,1132692,283173,-100.0,0.0,2490160,622540,35,10601,9155,975,44,940,954,477,17733300,192.810988,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
19,1211892,302973,-100.0,0.0,2645472,661368,16,11582,9726,981,44,965,982,491,17842428,210.653416,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
20,1242824,310706,-100.0,0.0,2698784,674696,21,12541,9922,959,45,938,1020,510,17442292,228.095708,17.442292,959,1.0,4358655,17434620,0.0,-100.0,123.0,-100.0,0.0
21,1379708,344927,-100.0,0.0,2688448,672112,23,13566,9884,1025,44,1002,986,493,18642700,246.738408,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
22,1404524,351131,-100.0,0.0,2788816,697204,16,14557,10253,991,44,975,988,494,18024308,264.762716,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
23,1434312,358578,-100.0,0.0,2826896,706724,19,15539,10393,982,44,963,988,494,17860616,282.623332,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
24,1466080,366520,-100.0,0.0,2830432,707608,20,16528,10406,989,44,969,992,496,17987932,300.611264,17.987932,989,1.0,4495005,17980020,0.0,-100.0,123.0,-100.0,0.0
25,1569568,392392,-100.0,0.0,2835600,708900,19,17552,10425,1024,44,1005,990,495,18624512,319.235776,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
26,1501412,375353,-100.0,0.0,2761344,690336,12,18520,10152,968,44,956,950,475,17605984,336.84176,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0
27,1529396,382349,-100.0,0.0,2771952,692988,18,19481,10191,961,44,943,942,471,17478668,354.320428,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
28,1636976,409244,-100.0,0.0,2873408,718352,23,20486,10564,1005,44,982,964,482,18278940,372.599368,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0
29,1664520,416130,-100.0,0.0,2981120,745280,12,21491,10960,1005,44,993,976,488,18278940,390.878308,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0
30,1607936,401984,-100.0,0.0,2945216,736304,14,22443,10828,952,43,938,954,477,17314976,408.193284,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
31,1548800,387200,-100.0,0.0,2839408,709852,7,23347,10439,904,42,897,906,453,16441952,424.635236,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
32,1521872,380468,-100.0,0.0,2811392,702848,8,24239,10336,892,41,884,898,449,16223696,440.858932,16.223696,892,1.0,4054140,16216560,0.0,-100.0,123.0,-100.0,0.0
33,1540660,385165,-100.0,0.0,2870688,717672,11,25139,10554,900,41,889,914,457,16369200,457.228132,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0
34,1573308,393327,-100.0,0.0,2909040,727260,15,26049,10695,910,41,895,928,464,16551080,473.779212,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
35,1503964,375991,-100.0,0.0,2770320,692580,4,26908,10185,859,40,855,878,439,15623492,489.402704,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
36,1456400,364100,-100.0,0.0,2709120,677280,5,27736,9960,828,39,823,856,428,15059664,504.462368,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
37,1409144,352286,-100.0,0.0,2622896,655724,2,28545,9643,809,39,807,832,416,14714092,519.17646,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
38,1306844,326711,-100.0,0.0,2337024,584256,5,29280,8592,735,36,730,750,375,13368180,532.54464,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
39,1210396,302599,-100.0,0.0,2193136,548284,6,29971,8063,691,35,685,706,353,12567908,545.112548,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
40,1156892,289223,-100.0,0.0,2151248,537812,4,30647,7909,676,35,672,714,357,12295088,557.407636,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
41,1216556,304139,-100.0,0.0,2198576,549644,9,31341,8083,694,35,685,760,380,12622472,570.030108,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
42,1245288,311322,-100.0,0.0,2233392,558348,14,32058,8211,717,38,703,858,429,13040796,583.070904,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0
43,1544796,386199,-100.0,0.0,2084336,521084,26,32978,7663,920,37,894,764,382,16732960,599.803864,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
44,1176780,294195,-100.0,0.0,2080800,520200,4,33610,7650,632,38,628,744,372,11494816,611.29868,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
45,1315908,328977,-100.0,0.0,2022592,505648,14,34344,7436,734,37,720,712,356,13349992,624.648672,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
46,1200672,300168,-100.0,0.0,2020144,505036,1,34979,7427,635,36,634,718,359,11549380,636.198052,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
47,1287748,321937,-100.0,0.0,2035376,508844,11,35667,7483,688,35,677,726,363,12513344,648.711396,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
48,1336588,334147,-100.0,0.0,2060128,515032,9,36358,7574,691,33,682,712,356,12567908,661.279304,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
49,1303456,325864,-100.0,0.0,2122416,530604,1,37010,7803,652,34,651,754,377,11858576,673.13788,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
50,1387628,346907,-100.0,0.0,2071280,517820,7,37696,7615,686,34,679,740,370,12476968,685.614848,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
51,1101056,275264,-100.0,0.0,1712240,428060,5,38217,6295,521,32,516,612,306,9475948,695.090796,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
52,1019436,254859,-100.0,0.0,1553936,388484,0,38686,5713,469,31,469,552,276,8530172,703.620968,8.530172,469,1.0,2131605,8526420,0.0,-100.0,123.0,-100.0,0.0
53,936012,234003,-100.0,0.0,1398352,349588,0,39107,5141,421,30,421,502,251,7657148,711.278116,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
54,759528,189882,-100.0,0.0,1171776,292944,2,39444,4308,337,28,335,430,215,6129356,717.407472,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
55,639320,159830,-100.0,0.0,1066784,266696,4,39720,3922,276,26,272,404,202,5019888,722.42736,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
56,674476,168619,-100.0,0.0,983552,245888,8,40018,3616,298,25,290,370,185,5420024,727.847384,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
57,476652,119163,-100.0,0.0,854624,213656,2,40219,3142,201,22,199,310,155,3655788,731.503172,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
58,496056,124014,-100.0,0.0,857072,214268,2,40429,3151,210,22,208,310,155,3819480,735.322652,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
59,490600,122650,-100.0,0.0,873392,218348,0,40637,3211,208,23,208,314,157,3783104,739.105756,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
60,432476,108119,-100.0,0.0,845104,211276,1,40822,3107,185,21,184,302,151,3364780,742.470536,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
61,432080,108020,-100.0,0.0,845648,211412,2,41001,3109,179,22,177,300,150,3255652,745.726188,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
62,424776,106194,-100.0,0.0,827152,206788,1,41176,3041,175,22,174,294,147,3182900,748.909088,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
63,419144,104786,-100.0,0.0,826608,206652,1,41351,3039,175,22,174,294,147,3182900,752.091988,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
64,414700,103675,-100.0,0.0,833136,208284,1,41521,3063,170,22,169,294,147,3091960,755.183948,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
65,414040,103510,-100.0,0.0,803760,200940,0,41690,2955,169,21,169,276,138,3073772,758.25772,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
66,310068,77517,-100.0,0.0,691696,172924,1,41817,2543,127,20,126,234,117,2309876,760.567596,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0
