step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,37696,382177,14,10.382352941176471,37696,163,34,0.25566176470588237,0.6062314260106609,26.54616772317888,0.046126518989126244,9.67501209475109,330,7969,262.94117647058823,0.25203623332633374,5151.794117647059,17.938799465403836,0.04659643055177016,0.25734117647058824,17.950370633565004
100,0,10000,48617,578192,15,8.319148936170214,48617,200,47,0.28965744680851063,0.6799126414031975,23.181269820304934,0.056402185108762534,9.00978648910531,623,13066,440.1489361702128,0.2866372399321286,9417.531914893618,15.770272741926478,0.05836701532771532,0.29287446808510637,15.869429966032445
150,0,10000,72845,985157,15,6.410256410256411,72845,121,39,0.28996923076923076,0.6802856770779786,22.634928055112002,0.05667735896206898,8.774155343029046,638,15212,446.5897435897436,0.28701443999523757,11368.97435897436,15.375215530395508,0.05850856817464902,0.29283333333333333,15.487149408295634
200,0,10000,96331,1372438,11,7.444444444444445,96331,155,63,0.3125968253968254,0.7266625085390122,20.564739071571246,0.0651100510502971,9.594807785925,799,20282,552.7142857142857,0.3094781347005008,16994.95238095238,14.689102399916877,0.06684469601868548,0.3149269841269841,14.691175321983938
250,0,10000,120277,1855701,9,6.695652173913044,120277,95,46,0.2882108695652174,0.6725009588229142,23.01487821329871,0.05852094722729704,8.975448460835375,717,23860,478.82608695652175,0.28554553172599695,16540.0,15.518639751102613,0.06051807136853366,0.2897826086956522,15.76631518666354
300,0,10000,130594,2233002,10,5.803921568627451,130594,100,51,0.29728627450980394,0.6933188672421655,22.513498145776893,0.06057786591230197,8.767644222447283,762,28131,395.2352941176471,0.2951280655555399,15741.745098039215,15.409131368001303,0.0635696361944682,0.29781176470588233,15.418474260750049
350,0,10000,149960,2728262,10,5.730769230769231,149960,113,52,0.29512692307692306,0.6738737071535789,23.558571532809502,0.06875023043740092,9.032870135928139,789,32272,407.59615384615387,0.29143450655709957,19140.423076923078,16.007786989212036,0.07123280936989197,0.29541538461538464,16.08405258621576
400,0,10000,166144,3072593,10,4.8478260869565215,166144,96,46,0.2949086956521739,0.6701242402054787,23.85731429828673,0.0706426224497593,8.906127345494463,715,35401,359.5869565217391,0.2904138852174792,19027.804347826088,16.195892313252326,0.07236188584091083,0.29391521739130433,16.20410025942173
450,0,10000,178221,3323268,6,4.488888888888889,178221,71,45,0.2898044444444444,0.6545071133683804,24.52757792901344,0.07182190978324546,8.699811760723783,429,23308,332.1777777777778,0.2843025884209731,19079.088888888888,16.50296137068007,0.07273792405602598,0.28698222222222225,16.50550391367814
500,0,10000,186135,3471121,5,4.127659574468085,186135,61,47,0.2847851063829787,0.6413008241055128,25.116780259754623,0.07169590683033453,8.603155579067503,464,24057,319.4468085106383,0.27931712991473007,17789.44680851064,16.74406952553607,0.07247436032538676,0.2819212765957447,16.802604423884173
550,0,10000,191543,3638585,5,4.095238095238095,191543,27,21,0.2907190476190476,0.6556815722814119,24.518817609651247,0.07258119736151371,8.547062706332017,415,23711,328.9047619047619,0.285025119292745,17518.333333333332,16.449520111083984,0.07328114182244234,0.2874285714285714,16.450593201057117
600,0,10000,191607,3676813,4,3.875,191607,24,24,0.2891666666666667,0.6512073420654014,24.59280769681546,0.0727752037066624,8.543372839943183,323,18369,304.125,0.28361052038331175,16790.416666666668,16.489998420079548,0.07346088299515365,0.2863791666666667,16.49066254101595
650,0,10000,191742,3803259,5,4.0344827586206895,191742,33,29,0.28837241379310347,0.6509507876374563,24.63098097615235,0.07165956884155782,8.515158065212956,377,17943,312.0344827586207,0.28298269233232287,17150.0,16.502085784385944,0.07248045572995576,0.2854206896551724,16.50283760866388
700,0,10000,192485,3925842,4,4.0,192485,41,38,0.2882342105263158,0.6497840431069655,24.740587941866398,0.07213612398146668,8.568838977306626,362,17997,307.44736842105266,0.28280811588219673,16810.605263157893,16.58050381509881,0.07283406631293043,0.2849842105263158,16.581377533879767
750,0,10000,192802,4075919,6,3.9743589743589745,192802,41,39,0.29256923076923075,0.6593259720765735,24.415263003841012,0.07335897845563927,8.671052385905014,455,18650,321.2307692307692,0.28704243018104647,17329.153846153848,16.43178093739045,0.07401854150536048,0.28941794871794874,16.43357977528844
800,0,10000,192983,4299843,5,4.0588235294117645,192983,57,51,0.2911470588235294,0.6553034472275946,24.537078672175028,0.07349103565375663,8.737961596674412,424,19968,322.4901960784314,0.28572579206095383,17461.313725490196,16.520798402674057,0.07410192068519371,0.2878450980392157,16.523390165127118
850,0,10000,196956,4541969,5,4.078431372549019,196956,58,51,0.2896313725490196,0.6524049876566504,24.590993964471593,0.07280183202854557,8.621619348151752,475,21220,323.94117647058823,0.2840287701600901,17561.92156862745,16.513756060132792,0.07342524803498648,0.28635098039215684,16.51512095317619
900,0,10000,208746,4902272,5,3.9836065573770494,208746,66,61,0.28393934426229506,0.6401943900333478,25.058764801910872,0.07100594815596688,8.505324226382461,396,21226,310.44262295081967,0.27848433129961453,17528.196721311477,16.697328114118733,0.07160050183473503,0.2806655737704918,16.738904693195096
950,0,10000,233494,5346581,5,4.017241379310345,233494,62,58,0.2910948275862069,0.6569006996100987,24.471897121413953,0.07245290919007663,8.565018033203545,409,21314,328.1896551724138,0.2853156806847116,17990.120689655174,16.42854537635014,0.07314983664901852,0.28791724137931035,16.430289050283385
1000,0,10000,265083,5841955,5,3.986842105263158,265083,84,76,0.2857736842105263,0.6448810478481689,25.117321498236407,0.07113545967491024,8.477291928470986,540,23075,319.8421052631579,0.2802375096331239,17923.184210526317,16.678778221732692,0.07178925505167295,0.28263947368421055,16.76281956404835
1050,0,10000,295581,6319764,6,4.8,295581,64,50,0.290724,0.6541406041165464,24.977412677840018,0.07351014539063748,8.961771419777916,466,28507,367.86,0.2855550356798611,24454.32,16.787977752685546,0.07416839750758907,0.28634,16.8421590064932
1100,0,10000,336423,7162527,7,5.153846153846154,336423,122,91,0.3036846153846154,0.6934973606986438,23.908908261945705,0.07069380531594943,8.990290916009492,663,35686,416.53846153846155,0.2998643187305168,25410.01098901099,16.189923600836114,0.07211768898939373,0.30033186813186813,16.261536336121168
