step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,5,8,0.125,0.007567626008204905,0.008500591058829993,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023033928302107466,0.13677278122649522,0.03945863955576096,0.254323352899198,0.8719733070350384,0.9968292650120247,0.23543201497740898,0.008846513798846786,0.0012788877906418812,0
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,17,8,0.125,0.007555131840752376,0.00829360141286163,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.02251600588171728,0.13677278122649522,0.03930690153500559,0.25368379654944984,0.9046887882975196,0.9976951327142474,0.23452666222380886,0.008802076431897914,0.0012469445911455375,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
4,t2_b0,15,12,0.125,0.00827287551004392,0.008159994342363261,0.04731325345905307,0.11750309741540454,0.28890682691510555,1.0,1.0,0.02218064609891437,0.13846648387131388,0.040937910985822765,0.26331160868339326,0.8148876119600591,0.9956463871504168,0.24315987374857326,0.009600297178680238,0.001327421668636319,0
4,t2_b0,19,3,0.25,0.00935103873736296,0.027831771884304992,0.06966346636385916,0.21083743974227692,0.3588686440482709,1.0,1.0,0.08026750977221773,0.20000015896740148,0.05061838880430349,0.25630181898714216,0.7905130891700384,0.9780327401182152,0.22375937741252275,0.013138134925891103,0.0037870961885281434,0
4,t2_b0,21,0,0.125,0.020937417085489803,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.02468336669856689,0.1992952772108801,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023537092224659103,0.0025996751391692994,0
4,t2_b0,23,0,0.125,0.022050739664281584,0.00861854113804353,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.0233281760572181,0.1992952772108801,0.06277879087827415,0.3516501096514573,0.8466321727490678,0.9973881533822753,0.32330156262513204,0.024644415454133248,0.002593675789851664,0
5,t2_b0,0,23,0.75,0.001822165417699701,0.09104081583350894,0.026877219333480168,0.41591271568878874,0.21080532255430506,1.0,1.0,0.2538734422618856,0.07809228978623402,0.06876728230191327,0.31556489690822226,0.8749507533722133,0.9897478911549503,0.08999030128965162,0.007776524252579279,0.005954358834879578,1
5,t2_b0,1,21,0.75,0.0021196659714999063,0.08327352695419604,0.02897409359472133,0.4194698650586279,0.2103730546824794,1.0,1.0,0.24334825778483338,0.08273842662867206,0.06745012916160106,0.31778980130453627,0.6682053890872502,0.9686087185610632,0.0920074632197948,0.008355783310128853,0.006236117338628947,1
5,t2_b0,3,23,0.75,0.0020705240048169062,0.0910110904230163,0.026877219333480168,0.4200081588070181,0.21080532255430506,1.0,1.0,0.2553911314376602,0.07809228978623402,0.07348478673037247,0.33725896911356196,0.736959386924101,0.978304166895397,0.09617869120535337,0.008882499128968128,0.006811975124151222,1
5,t2_b0,4,22,0.875,0.0002479501686597531,0.08288187990744483,0.008430255010259133,0.4118188463755787,0.11750309741540454,1.0,1.0,0.23994849647672029,0.022858157645973133,0.07512018679234629,0.3926577204559473,0.928441525498981,0.998989274095918,0.051344744234888155,0.0035242726987122263,0.003276322530052473,1
