step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,48,24,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,10037568,13.383424,nan,10.037568,nan,0,3456,0,0,10034112,48,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22411256,35.79468,nan,22.411256,nan,4,7344,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
4,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21991944,57.786624,nan,21.991944,nan,4,6120,1081376,8,20904400,100,4,48,48,12,0,0,12,4,0,0,4
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28804624,86.591248,nan,28.804624,nan,6,6768,1622064,12,27175720,130,6,72,72,18,0,0,18,6,0,0,6
6,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33402080,119.993328,nan,33.40208,nan,6,5256,1622064,12,31774688,152,6,72,72,18,0,0,18,6,0,0,6
7,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40238932,160.23226,nan,40.238932,nan,5,4968,1351720,10,38882184,186,5,60,60,15,0,0,15,5,0,0,5
8,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37459256,197.691516,nan,37.459256,nan,4,4176,1081376,8,36373656,174,4,48,48,12,0,0,12,4,0,0,4
9,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44984552,242.676068,nan,44.984552,nan,4,3888,1081376,8,43899240,210,4,48,48,12,0,0,12,4,0,0,4
10,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47517180,290.193248,nan,47.51718,nan,1,2880,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
11,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50419408,340.612656,nan,50.419408,nan,4,3600,1081376,8,49334384,236,4,48,48,12,0,0,12,4,0,0,4
12,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53370268,393.982924,nan,53.370268,nan,1,2736,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
