step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,49,49,0.11085972850678733,0.003719514433819913,0.6938775510204082,0.6938775510204082,0.1839321202284595,0.9387755102040817,0.7674562491604853,0.0,0.0,nan,0.5437754647313471,0.5510204081632653,1.0133234099399786,4.979591836734694,442,49,49,0.11085972850678733,0.003719514433819913,0.6938775510204082,0.6938775510204082,0.1839321202284595,0.9387755102040817,0.7674562491604853,0.0,0.0,nan,0.5437754647313471,0.5510204081632653,1.0133234099399786,4.979591836734694
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,101,101,0.11335578002244669,0.005178384942085323,0.693069306930693,0.693069306930693,-0.22771715530842512,0.900990099009901,0.8155159391903928,0.0,0.0,nan,0.5490502547048398,0.48514851485148514,0.8836140420557547,-17.445544554455445,891,101,101,0.11335578002244669,0.005178384942085323,0.693069306930693,0.693069306930693,-0.22771715530842512,0.900990099009901,0.8155159391903928,0.0,0.0,nan,0.5490502547048398,0.48514851485148514,0.8836140420557547,-17.445544554455445
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,154,154,0.11356932153392331,0.0066148268662146745,0.6883116883116883,0.6883116883116883,-0.3634025579851545,0.8896103896103896,0.8774539655764234,0.0,0.0,nan,0.5460097900200711,0.4675324675324675,0.856271217252865,-36.27922077922078,1356,154,154,0.11356932153392331,0.0066148268662146745,0.6883116883116883,0.6883116883116883,-0.3634025579851545,0.8896103896103896,0.8774539655764234,0.0,0.0,nan,0.5460097900200711,0.4675324675324675,0.856271217252865,-36.27922077922078
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,207,207,0.11373626373626373,0.007287997667564428,0.7101449275362319,0.7101449275362319,-0.3109655253461861,0.9178743961352657,0.9411521892635092,0.0,0.0,nan,0.5394871729846681,0.42995169082125606,0.7969636950635619,-65.61352657004831,1820,207,207,0.11373626373626373,0.007287997667564428,0.7101449275362319,0.7101449275362319,-0.3109655253461861,0.9178743961352657,0.9411521892635092,0.0,0.0,nan,0.5394871729846681,0.42995169082125606,0.7969636950635619,-65.61352657004831
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,252,252,0.11047786058746165,0.008139616276433908,0.7142857142857143,0.7142857142857143,-0.28879041421731827,0.9087301587301587,0.9548409251503356,0.0,0.0,nan,0.535411075283514,0.4246031746031746,0.7930414483457151,-62.69047619047619,2281,252,252,0.11047786058746165,0.008139616276433908,0.7142857142857143,0.7142857142857143,-0.28879041421731827,0.9087301587301587,0.9548409251503356,0.0,0.0,nan,0.535411075283514,0.4246031746031746,0.7930414483457151,-62.69047619047619
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,258,258,0.11193058568329718,0.008432176223348267,0.6937984496124031,0.6937984496124031,-0.416521521485623,0.9186046511627907,1.0594563431823174,0.0,0.0,nan,0.5271711262366252,0.3682170542635659,0.6984772798392767,-111.70930232558139,2747,307,307,0.1117582817619221,0.007679992419807911,0.6938110749185668,0.6938110749185668,-0.32460903724413387,0.9218241042345277,1.0124727095610397,0.0,0.0,nan,0.5298428108433478,0.3973941368078176,0.7500227023469236,-93.08469055374593
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,254,254,0.10905968226706741,0.009455217997447977,0.7086614173228346,0.7086614173228346,-0.4571810996100985,0.9251968503937008,1.0683730617873648,0.0,0.0,nan,0.5226596581613981,0.35039370078740156,0.6704051007495195,-122.92913385826772,3220,355,355,0.11024844720496894,0.008238428874654658,0.704225352112676,0.704225352112676,-0.35160646304890425,0.9183098591549296,0.9984054542613083,0.0,0.0,nan,0.5299621493167419,0.38873239436619716,0.7335097324731089,-92.91830985915493
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,247,247,0.1077191452245966,0.01060692077760189,0.7044534412955465,0.7044534412955465,-0.4107115382871043,0.9352226720647774,1.0584034141149845,0.0,0.0,nan,0.522094478854368,0.3360323886639676,0.6436237161544469,-114.52226720647774,3649,401,401,0.10989312140312414,0.009073797430086602,0.6982543640897756,0.6982543640897756,-0.3351795965315541,0.9177057356608479,0.991161032032691,0.0,0.0,nan,0.5309816155879096,0.3865336658354115,0.7279605441846353,-84.47381546134663
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,225,225,0.0980819529206626,0.017459322146152097,0.7288888888888889,0.7288888888888889,-0.38974107570799504,0.92,0.9480227508982431,0.0,0.0,nan,0.5265830125406427,0.40444444444444444,0.7680544848818659,2.36,4114,432,432,0.10500729217306758,0.012585562500162172,0.7199074074074074,0.7199074074074074,-0.2858131187476325,0.9189814814814815,0.9449832705445202,0.0,0.0,nan,0.5322917077297836,0.4166666666666667,0.782778804583945,-30.21064814814815
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,31.85190829045939,2292,230,230,0.10034904013961606,0.01990356913752495,0.7043478260869566,0.7043478260869566,-0.39376061359200126,0.9347826086956522,0.9002676195557469,0.0,0.0,nan,0.5314789960016121,0.43043478260869567,0.8098810787386037,48.5,4573,482,482,0.10540126831401705,0.013753120753718014,0.7095435684647303,0.7095435684647303,-0.2816368188091872,0.921161825726141,0.9274886364071041,0.0,0.0,nan,0.5334403064853248,0.42738589211618255,0.801187849737298,-9.632780082987551
