step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,34,34,0.06372647058823529,0.12800415477739704,37.83723777285908,0.0012986862397235653,1.7653562842781139,17556,1048,11433.264705882353,0.06372647058823529,484.8235294117647,26.55917392057531,0.0012986862397235653,0.06356764705882353,26.58868509347538
100,0,10000,0,402,1,1.0,22,23,23,0.14171304347826086,0.282454267082006,33.65837330422616,0.005022326211229099,2.62490758148473,18541,2040,15006.652173913044,0.14171304347826086,1706.8260869565217,23.578026398368504,0.005022326211229099,0.14171304347826086,23.699543152815707
150,0,10000,0,402,1,1.0,22,24,24,0.0611125,0.12297882416615925,37.81052945422866,0.0010266771798409882,1.4076849910328078,15642,1262,10760.666666666666,0.0611125,825.7916666666666,26.52438259124756,0.0010266771798409882,0.0611125,26.55912237348968
200,0,10000,0,1060,1,1.0,49,43,43,0.07227441860465117,0.14279173609111634,37.58210030534955,0.003786576448961442,2.4876949388041334,24120,2564,11329.883720930233,0.07227441860465117,663.8604651162791,26.19064978666084,0.003786576448961442,0.07224186046511628,26.439288737662526
250,0,10000,0,1860,1,1.0,78,38,38,0.20333157894736842,0.39397840043583693,31.08658930866472,0.01817153765549296,4.545364701174919,22845,2424,17586.57894736842,0.20333157894736842,1891.7105263157894,21.746306670339482,0.01817153765549296,0.20332105263157896,22.059339649895996
300,0,10000,0,1860,1,1.0,78,27,27,0.08072592592592592,0.16170158386517225,36.965746741156735,0.0020807324178110697,1.8446931757536367,20283,1664,12067.74074074074,0.08072592592592592,580.2962962962963,25.876506310922128,0.0020807324178110697,0.08066666666666666,25.980459965135335
350,0,10000,0,2239,1,1.0,100,23,23,0.16296086956521738,0.3211584790109512,33.01268183124669,0.009316158006153635,3.1187287830673704,21542,2164,14270.608695652174,0.16296086956521738,1364.8260869565217,22.843194712763246,0.009307587483608876,0.16289565217391305,23.27868149093762
400,0,10000,0,3214,1,1.0,136,36,36,0.19997222222222222,0.3980673387005841,31.033559138226213,0.0075782464901329475,3.8175260293512574,20795,1459,18389.194444444445,0.19997222222222222,1380.2777777777778,21.907749229007297,0.0075782464901329475,0.19997222222222222,21.952301401118643
450,0,10000,0,3214,1,1.0,136,29,29,0.02876551724137931,0.057865526339732506,39.67781700990563,0.0005030010127993366,0.8868957678812406,20650,2651,6301.9655172413795,0.02876551724137931,270.62068965517244,27.81169976859257,0.0005030010127993366,0.028672413793103448,27.858051179456925
500,0,10000,0,3683,1,1.0,163,27,27,0.15031851851851852,0.30057355914875705,33.03591338400736,0.0043877901161559745,2.6172749951846837,22750,1446,15696.814814814816,0.15031851851851852,1177.6296296296296,23.178022596571182,0.0043877901161559745,0.15031851851851852,23.26357353683444
