step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,152,76,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,498488,124622,-100.0,0.0,616,154,154,65,154,77,1182220,1.18222,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
3,1551080,387770,-100.0,0.0,520,130,130,60,130,65,1091280,2.2735,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
4,1843376,460844,-100.0,0.0,520,130,130,60,130,65,1091280,3.36478,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
5,1898128,474532,-100.0,0.0,520,130,130,60,130,65,1091280,4.45606,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
6,1919272,479818,-100.0,0.0,520,130,130,60,130,65,1091280,5.54734,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
7,2086864,521716,-100.0,0.0,568,142,142,65,154,77,1182220,6.72956,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
8,2172232,543058,-100.0,0.0,616,154,154,65,154,77,1182220,7.91178,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
9,2576024,644006,-100.0,0.0,672,168,168,71,182,91,1291348,9.203128,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
10,2753088,688272,-100.0,0.0,736,184,184,73,186,93,1327724,10.530852,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
