step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,15097,1,1.0,4498,22,22,0.2377,0.47622984704423316,28.113123053342797,0.01414180550174351,6.305855494811982,21974,873,21721.18181818182,0.2377,873.0,20.0717415376143,0.01414180550174351,0.2377,20.072276561557146
100,0,10000,0,44655,1,1.0,11373,23,23,0.39723478260869566,0.696110502004062,21.856468011453504,0.11711840708859053,12.309364788802005,29842,2143,29573.0,0.39723478260869566,2136.3478260869565,17.585113608318828,0.11711840708859053,0.39723478260869566,17.587741036944134
150,0,10000,0,52527,1,1.0,14627,7,7,0.29914285714285715,0.5204334730998642,27.812808828625986,0.09174184978136934,11.01629709173817,31995,2733,22926.714285714286,0.29914285714285715,1952.7142857142858,20.259965896606445,0.09174184978136934,0.29914285714285715,20.9019145568739
200,0,10000,0,69170,1,1.0,20050,22,22,0.46598181818181816,0.7818031493103837,18.773218646513612,0.1699834454580677,13.27801466533513,38260,3675,38234.818181818184,0.46598181818181816,3668.181818181818,16.16911168531938,0.1699834454580677,0.46598181818181816,16.171469651266026
250,0,10000,0,87591,1,1.0,26076,33,33,0.48448484848484846,0.7947373695616772,18.96008583177812,0.19370575182276073,13.485219632795255,39906,4626,39903.454545454544,0.48448484848484846,4619.848484848485,16.361875158367734,0.19349441724490155,0.48434242424242424,16.36430057574516
300,0,10000,0,94689,1,1.0,29228,7,7,0.4866,0.7949565936337329,18.196115629129785,0.19759783029833397,13.674441619836784,40195,5133,40195.0,0.4866,5132.428571428572,16.016977855137416,0.19757015553218576,0.4865857142857143,16.02217024268917
350,0,10000,0,97490,1,1.0,31381,9,9,0.5006444444444444,0.8115382848743742,17.855732688402764,0.2092642817168195,13.495059249782896,41993,5531,41898.88888888889,0.5006444444444444,5528.777777777777,15.751704110039604,0.20868311162770675,0.5003111111111112,15.756179563728145
400,0,10000,0,99923,1,1.0,33220,15,15,0.5151,0.8255477470028938,16.967562817224394,0.22413793103448276,15.488028167945082,43509,5879,43509.0,0.5151,5874.666666666667,16.210611724853514,0.22412501614361358,0.5150933333333333,16.220687100120017
450,0,10000,0,117358,1,1.0,39384,24,24,0.5156,0.8259611409673419,17.85499403336734,0.2247191011235955,13.628058057006513,43766,6859,43766.0,0.5156,6851.875,15.81010123093923,0.2225881441301821,0.5143041666666667,15.814757118221365
500,0,10000,0,123141,1,1.0,42679,15,15,0.5160866666666667,0.8262780763400854,17.07441522364481,0.22536484566705411,13.562200964159581,44404,7442,44281.6,0.5160866666666667,7436.866666666667,15.357443555196125,0.22407335658013688,0.5154,15.362008820463553
550,0,10000,0,124689,1,1.0,44194,9,9,0.5231,0.833608929309632,18.619934792032627,0.23208058891902364,11.92225149985069,45050,7691,45050.0,0.5231,7688.333333333333,15.520703103807238,0.22379353394463816,0.5174666666666666,15.527624845201965
600,0,10000,0,126852,1,1.0,46017,8,8,0.5232625,0.8339448119057462,16.395651252285305,0.23208058891902364,15.73850135751901,45228,8020,45221.0,0.5232625,8019.0,16.051952600479126,0.23203215807826424,0.5232375,16.059789070843987
650,0,10000,0,130022,1,1.0,48202,14,14,0.5240071428571429,0.8352625051674245,16.195708929105066,0.23228814966513534,15.30091028619381,45330,8416,45326.78571428572,0.5240071428571429,8412.142857142857,15.732768399374825,0.23219128798361655,0.5239571428571429,15.74016705529428
700,0,10000,0,134647,1,1.0,50655,2,2,0.5401,0.857585779247623,15.493064514712652,0.24254165052305307,14.910621574959464,46626,8873,46626.0,0.5401,8873.0,15.1785569190979,0.2423479271600155,0.54,15.195195581169727
750,0,10000,0,139552,1,1.0,53309,19,19,0.5436210526315789,0.8592393551054155,15.176871014329693,0.24781296519097046,14.928190125133085,46713,9333,46711.21052631579,0.5436210526315789,9329.421052631578,15.043589742560135,0.24722159913538205,0.5433052631578947,15.049015202086533
800,0,10000,0,150720,1,1.0,57635,15,15,0.5574333333333333,0.8696155436130633,14.71129753097205,0.2648456670541134,16.829022308607794,48369,10137,48308.333333333336,0.5574333333333333,10135.666666666666,15.834379323323567,0.2647810925997675,0.5574,15.839860847452753
850,0,10000,0,170864,1,1.0,63531,14,14,0.566,0.8718478710210831,14.726708274278428,0.2793490895001937,16.341123472495187,48584,11141,48583.142857142855,0.566,11138.142857142857,15.570709364754814,0.27878175679415507,0.5656928571428571,15.580971109474714
900,0,10000,0,178852,1,1.0,66911,20,20,0.56751,0.8724782968168665,14.417815840156283,0.2816834560247966,16.331400523675352,48789,11771,48788.05,0.56751,11770.65,15.432518148422242,0.2816834560247966,0.56751,15.435260080413288
950,0,10000,0,186636,1,1.0,70153,9,9,0.5679,0.8726746589499793,14.483927281622687,0.28225493994575745,16.5920943242092,48936,12370,48904.11111111111,0.5679,12367.0,15.607010841369629,0.28225493994575745,0.5679,15.607760534070508
1000,0,10000,0,193827,1,1.0,73563,21,21,0.5692,0.8730880529144275,15.055998835091023,0.2843858969391709,15.123143799381884,48930,12943,48930.0,0.5692,12936.857142857143,15.085108166649228,0.2826977362041291,0.5682428571428572,15.090696380946268
1050,0,10000,0,201917,1,1.0,77526,3,3,0.5697,0.8735014468788755,14.489916749424887,0.2849670670282836,15.826425503586915,48991,13616,48991.0,0.5697,13616.0,15.192509969075521,0.28328813121529123,0.5687333333333333,15.194509150786455
