step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.34734725952148,65.34734725952148,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296536,0.296536,nan,0.296536,nan,1,0,296536,2,0,0,1,0,0,0,0,0,0,1,0,0,0
3,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.46780014038086,63.46780014038086,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296552,0.593088,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
4,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.00478591455899,31.323229092969672,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593120,1.186208,nan,0.59312,nan,2,0,593088,4,0,0,2,32,8,2,24,6,8,2,0,0,2
5,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.71280288696289,61.71280288696289,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296600,1.482808,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
6,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.66984558105469,62.66984558105469,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296584,1.779392,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
7,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.40220642089844,62.40220642089844,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296600,2.075992,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
8,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.66044044494629,58.660438537597656,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296568,2.37256,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
9,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.87045188163825,37.59507789684092,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,889736,3.262296,nan,0.889736,nan,3,0,889688,6,0,0,3,48,12,3,36,9,12,3,0,0,3
10,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.194875717163086,60.5091552734375,4,8,0,3,8,0,3,-105.0,70.5,-47.5,5.0,889800,4.152096,nan,0.8898,nan,3,0,889752,6,0,0,3,48,12,3,36,9,12,3,0,0,3
11,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.20514106750488,60.32623291015625,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593168,4.745264,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
12,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.74019622802734,67.74019622802734,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296600,5.041864,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
13,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.170576095581055,60.62582778930664,8,16,1,2,16,0,3,-105.0,70.5,-47.5,5.0,593232,5.635096,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
14,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.2849006652832,61.07863998413086,5,10,2,2,10,0,4,-105.0,70.5,-47.5,5.0,593200,6.228296,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
15,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.6903502146403,57.915679931640625,8,16,0,3,16,0,3,-105.0,70.5,-47.5,5.0,889848,7.118144,nan,0.889848,nan,3,0,889800,6,0,0,3,48,12,3,36,9,12,3,0,0,3
16,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,7.118144,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.09876251220703,64.79431915283203,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593264,7.711408,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
18,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.90856170654297,58.413917541503906,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593296,8.304704,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
19,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,8.304704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,3,562500.0,62.10176086425781,59.30301284790039,6,12,3,2,12,0,5,-105.0,70.5,-47.5,5.0,593216,8.89792,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
