step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,8,4,0,0,zero_optimization_quality,,0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
3,t2_b0,4,8,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,116.60958099359404,66.19685745235948,0.1087275515315753,0.4323205958865726,107.99600982666016,96.25386810302734,125.22315216064453,36.13984680175781,0.1087275515315753,0.7113964456397334,0.43191377933990394,0.9272740029600895,0.1087275515315753,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,1,4,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,87.93643665311522,67.06871414182893,-2.611060427659296,0.23730461803454025,23.19211769104004,83.74813842773438,152.68075561523438,50.38928985595703,-2.611060427659296,0.6699696064974813,0.6777895884179582,0.5220861132233062,-2.611060427659296,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,2,7,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,121.21948242183458,49.5804634094073,0.44788285914798254,0.5909860162834911,80.62115478515625,44.51232147216797,202.4161376953125,59.71674728393555,0.44788285914798254,0.7049803046147187,0.45996638398985407,0.941176951304613,0.44788285914798254,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,4,1,0,1,adopted_pair,,1,2.0,3.0,2.0,2.0,37.39296531676311,76.70974349973667,-0.2452128005775781,-1.0514485238042077,28.425960540771484,35.39636993408203,46.35997009277344,118.02311706542969,-0.2452128005775781,-1.5457979552024237,0.1391539284250855,0.17851415239905558,-0.2452128005775781,1,1,1,72,2,296584,3,12,1,4,4,16
6,t2_b0,7,2,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,12.592758587426703,17.616089412141736,-1.0743327466843724,-0.39890630713195774,12.961152076721191,26.8857421875,12.316463470458984,10.663849830627441,-1.0743327466843724,0.13417923446898533,0.392464921258169,0.2588394575464639,-1.0743327466843724,1,1,1,72,2,296568,3,12,1,4,4,16
7,t2_b0,8,4,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,62.8193798065107,63.81297302245296,-0.41596265727712267,-0.015816667069980552,57.751163482666016,81.77349090576172,67.8875961303711,45.852455139160156,-0.41596265727712267,0.32458272567045104,0.5112408911695459,0.34117064690863524,-0.41596265727712267,1,1,1,72,2,296584,3,12,1,4,4,16
8,t2_b0,9,2,0,1,adopted_pair,,1,3.0,6.0,3.0,6.0,35.48199399311943,33.65371704101189,-0.9189275913410444,0.05152689424562854,19.621557235717773,37.652347564697266,43.41221237182617,31.654401779174805,-0.9189275913410444,0.2708410825033586,1.1444587690735695,0.2729900257300086,-0.9189275913410444,1,1,1,72,2,296552,3,12,1,4,4,16
9,t2_b0,1,8,0,1,adopted_pair,,1,6.0,6.0,6.0,6.0,46.730901718135755,30.455922126767483,0.4967241784771434,0.3482701808223782,40.74763488769531,20.507299423217773,52.714168548583984,40.404544830322266,0.4967241784771434,0.23351641612095858,0.5187752852107334,0.4689005903763048,0.4967241784771434,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,2,7,0,1,adopted_pair,,1,7.0,6.0,7.0,6.0,22.70927795996858,30.24938935499692,0.2629413551969334,-0.33202779094604207,23.609994888305664,17.40195083618164,21.6584415435791,45.238067626953125,0.2629413551969334,-1.0887037294871011,0.23466292167486813,0.23549000763186026,0.2629413551969334,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,5,6,0,1,adopted_pair,,1,6.0,7.0,6.0,7.0,58.20884880652347,72.83736449020999,-0.5374676218949284,-0.2513108570882242,86.79297637939453,133.44139099121094,33.708168029785156,20.891056060791016,-0.5374676218949284,0.38023757202314656,0.7473575404828271,0.6494727731115846,-0.5374676218949284,1,1,1,72,2,296536,3,12,1,4,4,16
10,t2_b0,6,5,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,46.097749328610206,36.57232615152751,0.0936141021206247,0.20663531985433847,25.243114471435547,22.880002975463867,69.9316177368164,52.22069549560547,0.0936141021206247,0.253260582471647,0.04692676166715796,0.09085483437268023,0.0936141021206247,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,7,9,0,1,adopted_pair,,1,7.0,5.0,7.0,5.0,37.54950523376152,75.00991344451279,-0.6106521640247483,-0.9976272117979561,39.41661834716797,63.4864616394043,34.935546875,91.14274597167969,-0.6106521640247483,-1.608882760524357,0.10885953350528359,0.5510659748220124,-0.6106521640247483,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,8,4,0,1,adopted_pair,,1,7.0,7.0,6.0,7.0,32.83452048668242,19.133159710809263,0.44535476778688926,0.4172852404355949,47.7729377746582,26.497032165527344,20.030162811279297,12.821269035339355,0.44535476778688926,0.3599019061332912,0.23228015053392995,0.2282090315730362,0.44535476778688926,1,1,1,72,2,296600,3,12,1,4,4,16
11,t2_b0,3,0,0,1,adopted_pair,,1,7.0,9.0,7.0,9.0,35.23323059081812,32.99177801608833,0.3577164462368669,0.06361757173961362,32.15980529785156,20.65571403503418,37.62367248535156,42.58649444580078,0.3577164462368669,-0.1319068988382598,0.8535963113494901,0.5626879537390138,0.3577164462368669,1,1,1,72,2,296536,3,12,1,4,4,16
11,t2_b0,9,7,0,1,adopted_pair,,1,6.0,8.0,6.0,7.0,43.693312424876446,31.76250941936542,-0.15936506200583508,0.27305787415462796,44.229095458984375,51.27766799926758,43.23406982421875,15.03523063659668,-0.15936506200583508,0.6522365186130376,0.04752718906071033,0.17790262809636026,-0.15936506200583508,1,1,1,72,2,296600,3,12,1,4,4,16
12,t2_b0,5,2,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,25.09901714324812,14.628143548964642,0.215581403540493,0.4171826145431287,29.0238037109375,22.76681137084961,21.174230575561523,6.489475727081299,0.215581403540493,0.6935201161655483,0.519562002908217,0.35355721207689567,0.215581403540493,1,1,1,72,2,296584,3,12,1,4,4,16
13,t2_b0,2,6,0,1,adopted_pair,,1,10.0,11.0,10.0,10.0,10.06659376621196,8.69518136978106,-0.6800741526354941,0.13623400608792258,3.8168766498565674,6.412635803222656,16.31631088256836,10.977726936340332,-0.6800741526354941,0.3271930759747421,0.3155574117933439,0.5206615731590468,-0.6800741526354941,1,1,1,72,2,296600,3,12,1,4,4,16
13,t2_b0,4,8,0,1,adopted_pair,,1,10.0,9.0,10.0,9.0,14.390146155105638,20.04923689992699,-1.4970227261259903,-0.39326151964155737,9.470681190490723,23.64850616455078,19.856218338012695,16.050048828125,-1.4970227261259903,0.19168652585779553,0.3004503464377391,0.09974209449399248,-1.4970227261259903,1,1,1,72,2,296600,3,12,1,4,4,16
14,t2_b0,0,3,0,1,adopted_pair,,1,11.0,10.0,11.0,10.0,30.71570587158057,20.943768546693807,0.26287330129471337,0.31814138883026105,40.18702697753906,29.6229305267334,20.297252655029297,11.396690368652344,0.26287330129471337,0.43851069096147427,0.09369249240195286,0.13378849894612185,0.26287330129471337,1,1,1,72,2,296568,3,12,1,4,4,16
14,t2_b0,8,7,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,19.0205802917471,12.838956832885101,0.25589724490610394,0.324996575501108,18.846454620361328,14.023698806762695,19.194705963134766,11.654214859008789,0.25589724490610394,0.3928422304883339,0.3530422324501741,0.39362288877462953,0.25589724490610394,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,3,0,0,1,adopted_pair,,1,11.0,12.0,11.0,12.0,22.790209687273446,19.16412929866542,0.3553911885164463,0.15910693400213652,14.369614601135254,9.26278018951416,30.50908851623535,28.240365982055664,0.3553911885164463,0.07436218663079092,0.02211745999289644,0.02132014207239466,0.3553911885164463,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,7,8,0,1,adopted_pair,,1,11.0,11.0,11.0,11.0,20.861630916594514,22.642816066740917,-0.17661862493445812,-0.08538091567565136,28.445493698120117,33.46949768066406,13.2777681350708,11.816134452819824,-0.17661862493445812,0.11008127777063886,0.26318520535872003,0.14758097329299175,-0.17661862493445812,1,1,1,72,2,296632,3,12,1,4,4,16
15,t2_b0,9,4,0,1,adopted_pair,,1,9.0,11.0,9.0,11.0,36.94466924667174,16.32013664245524,0.615116602482441,0.5582546284691385,57.61787796020508,22.176164627075195,20.03022575378418,11.528841018676758,0.615116602482441,0.4244278042398442,0.4096913010567278,0.2965546235135448,0.615116602482441,1,1,1,72,2,296600,3,12,1,4,4,16
17,t2_b0,4,8,0,1,adopted_pair,,1,13.0,13.0,13.0,13.0,34.33235645294057,34.34226417541372,0.14962697107817868,-0.00028858265195763004,28.729448318481445,24.430747985839844,39.935264587402344,44.253780364990234,0.14962697107817868,-0.10813790323427747,0.26267661711596707,0.06592835342597955,0.14962697107817868,1,1,1,72,2,296648,3,12,1,4,4,16
17,t2_b0,5,3,0,1,adopted_pair,,1,13.0,13.0,13.0,13.0,22.261588096617796,19.209601402281976,0.16034520936841126,0.1370965396129745,30.897104263305664,25.942901611328125,13.62607192993164,12.476301193237305,0.16034520936841126,0.08438020455246634,0.3284139996747375,0.4753854903507251,0.16034520936841126,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,0,5,0,1,adopted_pair,,1,15.0,14.0,14.0,14.0,26.522578239439973,25.802191734313045,0.08026490864586981,0.02716125478539119,29.301794052124023,26.949888229370117,23.743362426757812,24.654495239257812,0.08026490864586981,-0.03837421154272369,0.49854177754995144,0.18526616488526684,0.08026490864586981,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,8,4,0,1,adopted_pair,,1,14.0,14.0,13.0,14.0,20.85616514417783,20.02131250169468,-0.04049377428814421,0.04002905791701429,19.970184326171875,20.778852462768555,21.678861618041992,19.317882537841797,-0.04049377428814421,0.1089069676165647,0.05507466669294673,0.0652279641238738,-0.04049377428814421,1,1,1,72,2,296664,3,12,1,4,4,16
