step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,19984,4996,-100.0,0.0,120,30,30,6,30,15,109128,0.109128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
3,49648,12412,-100.0,0.0,148,37,37,8,50,25,145504,0.254632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
4,85096,21274,-100.0,0.0,200,50,50,10,50,25,181880,0.436512,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
5,160128,40032,-100.0,0.0,224,56,56,12,64,32,218256,0.654768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
6,228224,57056,-100.0,0.0,276,69,69,13,74,37,236444,0.891212,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
7,300880,75220,-100.0,0.0,332,83,83,14,90,45,254632,1.145844,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
8,369992,92498,-100.0,0.0,404,101,101,15,110,55,272820,1.418664,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
9,491992,122998,-100.0,0.0,532,133,133,17,150,75,309196,1.72786,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
10,587488,146872,-100.0,0.0,592,148,148,17,148,74,309196,2.037056,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
11,761520,190380,-100.0,0.0,700,175,175,20,208,104,363760,2.400816,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
12,831096,207774,-100.0,0.0,888,222,222,21,234,117,381948,2.782764,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
13,946624,236656,-100.0,0.0,1004,251,251,22,264,132,400136,3.1829,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
14,1016336,254084,-100.0,0.0,1108,277,277,23,292,146,418324,3.601224,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
15,1028448,257112,-100.0,0.0,1064,266,266,22,266,133,400136,4.00136,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
16,1053696,263424,-100.0,0.0,1064,266,266,22,266,133,400136,4.401496,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
17,1152216,288054,-100.0,0.0,1184,296,296,24,328,164,436512,4.838008,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
18,1163680,290920,-100.0,0.0,1312,328,328,24,328,164,436512,5.27452,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
19,1164144,291036,-100.0,0.0,1312,328,328,24,328,164,436512,5.711032,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
20,1212096,303024,-100.0,0.0,1312,328,328,24,328,164,436512,6.147544,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
21,1218112,304528,-100.0,0.0,1312,328,328,24,328,164,436512,6.584056,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
22,1222240,305560,-100.0,0.0,1312,328,328,24,328,164,436512,7.020568,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
23,1221504,305376,-100.0,0.0,1312,328,328,24,328,164,436512,7.45708,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
24,1230888,307722,-100.0,0.0,1312,328,328,24,328,164,436512,7.893592,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
25,1233024,308256,-100.0,0.0,1312,328,328,24,328,164,436512,8.330104,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
26,1236624,309156,-100.0,0.0,1296,324,324,24,324,162,436512,8.766616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
