step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,12177,1,1.0,1041,13,13,0.10224615384615385,0.15804369256208858,36.24388665427497,0.04995082406938277,9.249834442572642,13638,786,13016.846153846154,0.10224615384615385,777.9230769230769,26.070056915283203,0.04995082406938277,0.10224615384615385,26.070956947412693
100,0,10000,0,17130,1,1.0,1591,13,13,0.23936923076923078,0.3973192991382326,29.686562470028882,0.0913331147736417,10.578116115253701,16527,1268,16326.538461538461,0.23936923076923078,1262.1538461538462,22.00171191875751,0.0913331147736417,0.23936923076923078,22.002955570698994
150,0,10000,0,23052,1,1.0,2241,13,13,0.3204153846153846,0.5514675485737909,25.067055744216518,0.1038655261824576,10.088392176336795,22999,1845,22967.30769230769,0.3204153846153846,1844.076923076923,18.8817322070782,0.1038655261824576,0.3204153846153846,18.882156717591673
200,0,10000,0,31309,1,1.0,3001,18,18,0.3395,0.5845390657296403,24.365452630963322,0.10984114684230918,13.403904660584093,26043,2517,26043.0,0.3395,2509.3333333333335,19.47928449842665,0.10984114684230918,0.3395,19.49263967216572
250,0,10000,0,38675,1,1.0,3798,12,12,0.35223333333333334,0.607895824720959,23.222259291801937,0.11261784837918119,11.356932212216979,27234,3132,27201.083333333332,0.35223333333333334,3130.75,18.09526014328003,0.11261784837918119,0.35223333333333334,18.096404569232345
300,0,10000,0,40343,1,1.0,4141,5,5,0.3608,0.6229847044233154,23.06970314018879,0.11507167764432391,10.558743491648672,29697,3407,29447.4,0.3608,3404.4,17.74837875366211,0.11507167764432391,0.3608,17.749180121909856
350,0,10000,0,45567,1,1.0,4685,17,17,0.37266470588235295,0.6440191620261168,22.171722959235833,0.11834218383207604,11.98457700340308,32468,3879,31874.70588235294,0.37266470588235295,3877.4117647058824,17.66047971388873,0.11834218383207604,0.37266470588235295,17.662695484118665
400,0,10000,0,54103,1,1.0,5376,11,11,0.38739090909090906,0.6665977676725919,21.597014897051217,0.12570885139656934,11.9321265460119,32805,4517,32788.0,0.38739090909090906,4516.454545454545,17.294999209317293,0.12570885139656934,0.38739090909090906,17.296058799622532
450,0,10000,0,65262,1,1.0,6226,13,13,0.40060769230769233,0.6852004960727573,21.22949516603282,0.13387774565612612,12.888467653099708,33020,5273,33019.07692307692,0.40060769230769233,5272.076923076923,17.428247891939602,0.13387774565612612,0.40060769230769233,17.4296257517525
500,0,10000,0,71226,1,1.0,6860,12,12,0.4148,0.7079371641174039,20.63869137517584,0.14006199147617202,12.925244877875292,36322,5837,36322.0,0.4148,5835.5,17.09515968958537,0.14006199147617202,0.4148,17.09721297950829
550,0,10000,0,77216,1,1.0,7491,8,8,0.4148,0.7079371641174039,20.355853859586233,0.14006199147617202,13.628770363569762,36940,6397,36940.0,0.4148,6397.0,17.214524030685425,0.14006199147617202,0.4148,17.214774994899003
600,0,10000,0,84841,1,1.0,8211,16,16,0.4231,0.7195121951219512,20.54058586387576,0.14529252227818676,12.784197828285786,37829,7022,37758.6875,0.4231,7016.125,16.983826518058777,0.14529252227818676,0.4231,16.984943838220367
650,0,10000,0,88797,1,1.0,8755,4,4,0.4231,0.7195121951219512,20.116305775693068,0.14529252227818676,13.59382875555573,37832,7441,37832.0,0.4231,7441.0,17.06112575531006,0.14529252227818676,0.4231,17.063616996404953
700,0,10000,0,94523,1,1.0,9443,18,18,0.4270388888888889,0.7259427679022553,20.334792548960966,0.14689612122777562,12.295384471138956,39380,7985,39310.666666666664,0.4270388888888889,7979.055555555556,16.674773534138996,0.14689612122777562,0.4270388888888889,16.676043695473258
750,0,10000,0,99417,1,1.0,10042,12,12,0.4324,0.7317073170731707,20.264022204147306,0.15187911662146455,12.20219873406015,39492,8487,39474.833333333336,0.4324,8483.0,16.597994645436604,0.15187911662146455,0.4324,16.598854880181744
800,0,10000,0,107439,1,1.0,10937,21,21,0.45057142857142857,0.7647197779483849,19.69171587215409,0.15614103060829135,13.383102426545172,41912,9139,41075.42857142857,0.45057142857142857,9131.714285714286,16.6824274517241,0.15614103060829135,0.45057142857142857,16.73485342175482
850,0,10000,0,120824,1,1.0,11960,18,18,0.47267777777777775,0.7903403610307289,17.619012283338414,0.17495372164105213,13.705640642888719,44535,10001,44468.11111111111,0.47267777777777775,9997.222222222223,15.718645943535698,0.17495372164105213,0.47267777777777775,15.721043796629903
900,0,10000,0,125270,1,1.0,12436,8,8,0.4741,0.791649441918148,17.386955593455838,0.1764819837272375,14.619419764653236,44587,10426,44587.0,0.4741,10426.0,16.015382289886475,0.1764819837272375,0.4741,16.018172590061578
950,0,10000,0,130768,1,1.0,13078,14,14,0.48104285714285716,0.7974960137010572,17.314194180767792,0.1844523163779266,14.132357551060462,45865,10974,45823.71428571428,0.48104285714285716,10971.857142857143,15.748912606920515,0.1844523163779266,0.48104285714285716,15.752190040480992
1000,0,10000,0,136774,1,1.0,13712,19,19,0.4982,0.81976023150062,16.469635322127566,0.19682293684618365,14.579409144987519,47482,11529,47482.0,0.4982,11520.368421052632,15.517107411434775,0.19682293684618365,0.4982,15.52266907664909
1050,0,10000,0,141645,1,1.0,14273,10,10,0.4997,0.8201736254650682,16.16841014338442,0.1993413405656722,14.868659336436451,47579,12018,47579.0,0.4997,12017.4,15.507178211212159,0.1993413405656722,0.4997,15.51108442372744
1100,0,10000,0,152540,1,1.0,15206,22,22,0.4997,0.8201736254650682,16.315433590553862,0.1993413405656722,14.557824667131968,47581,12736,47579.181818181816,0.4997,12729.318181818182,15.426947593688965,0.1993413405656722,0.4997,15.43317044550471
1150,0,10000,0,155326,1,1.0,15586,6,6,0.5015,0.8210004133939645,16.265767305211398,0.20205346764819837,14.99046456895269,47695,13050,47695.0,0.5015,13048.833333333334,15.616111914316813,0.20195660596667958,0.50145,15.620462807911082
1200,0,10000,0,160551,1,1.0,16174,12,12,0.5038,0.8245142620917735,16.017083213383824,0.20321580782642387,14.807184987759161,47868,13566,47868.0,0.5038,13565.583333333334,15.40157643953959,0.20321580782642387,0.5038,15.404404402637578
1250,0,10000,0,166571,1,1.0,16799,20,20,0.504515,0.8248656469615544,17.086971623615042,0.2042716001549787,13.844738672657586,48186,14110,48032.15,0.504515,14100.05,15.48048825263977,0.20386478109259976,0.504285,15.498258813492566
