step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,55792,13948,-100.0,0.0,95744,23936,66,234,352,234,26,168,352,176,4255992,4.255992,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
3,84040,21010,-100.0,0.0,336192,84048,51,526,1236,292,26,241,352,176,5310896,9.566888,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
4,102696,25674,-100.0,0.0,419968,104992,37,806,1544,280,26,243,320,160,5092640,14.659528,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
5,142340,35585,-100.0,0.0,495040,123760,27,1123,1820,317,28,290,340,170,5765596,20.425124,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
6,154264,38566,-100.0,0.0,515984,128996,19,1414,1897,291,29,272,336,168,5292708,25.717832,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
7,169356,42339,-100.0,0.0,564672,141168,28,1707,2076,293,32,265,376,188,5329084,31.046916,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
8,238876,59719,-100.0,0.0,669936,167484,31,2094,2463,387,35,356,430,215,7038756,38.085672,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
9,288508,72127,-100.0,0.0,794240,198560,28,2508,2920,414,37,386,526,263,7529832,45.615504,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0
10,375980,93995,-100.0,0.0,895152,223788,38,3029,3291,521,38,483,552,276,9475948,55.091452,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
11,429924,107481,-100.0,0.0,1071952,267988,18,3544,3941,515,39,497,652,326,9366820,64.458272,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
12,566280,141570,-100.0,0.0,1224816,306204,35,4214,4503,670,40,635,728,364,12185960,76.644232,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0
13,612040,153010,-100.0,0.0,1478048,369512,24,4888,5434,674,42,650,818,409,12258712,88.902944,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
14,726968,181742,-100.0,0.0,1713056,428264,30,5657,6298,769,44,739,936,468,13986572,102.889516,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
15,863236,215809,-100.0,0.0,1716592,429148,23,6523,6311,866,43,843,906,453,15750808,118.640324,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
16,934912,233728,-100.0,0.0,1865920,466480,20,7381,6860,858,45,838,994,497,15605304,134.245628,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
17,1075492,268873,-100.0,0.0,1931472,482868,27,8347,7101,966,46,939,1032,516,17569608,151.815236,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
18,1105764,276441,-100.0,0.0,1877344,469336,22,9302,6902,955,44,933,954,477,17369540,169.184776,17.36954,955,1.0,4340475,17361900,0.0,-100.0,123.0,-100.0,0.0
19,1160324,290081,-100.0,0.0,1992400,498100,20,10225,7325,923,44,903,982,491,16787524,185.9723,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
20,1204984,301246,-100.0,0.0,2042176,510544,4,11150,7508,925,45,921,1020,510,16823900,202.7962,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0
