step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,36826,281214,11,7.529411764705882,36826,130,34,0.23093235294117648,0.5583832570718744,27.968398733849334,0.035215172504534646,7.959060658409484,270,5405,188.58823529411765,0.22831222984651361,4017.764705882353,18.22184467315674,0.035647491142167045,0.2319,18.228587660272403
100,0,10000,51614,420949,12,6.170212765957447,51614,144,47,0.274931914893617,0.6538188105353557,23.969870554241556,0.0484714776679029,8.300107694515008,465,10098,334.8936170212766,0.27189111288542733,7054.808510638298,15.969092145879218,0.05009977122305582,0.2778212765957447,16.064254755545427
150,0,10000,86311,735392,12,4.9743589743589745,86311,97,39,0.27613076923076924,0.6556316355835201,23.487837665209607,0.049303362132887614,8.242524777657895,468,11227,340.53846153846155,0.27311186336638216,8432.564102564103,15.672371155176407,0.05072080819005248,0.2786769230769231,15.776757978358301
200,0,10000,116133,1043024,8,5.5396825396825395,116133,154,63,0.2928650793650794,0.6912038628157313,21.63185569895437,0.05477826215963299,8.871403543711024,574,15651,414.015873015873,0.2905172979472463,12294.857142857143,14.9730468023391,0.056469794606877205,0.2956587301587302,14.977141054509257
250,0,10000,146807,1386689,7,4.913043478260869,146807,97,46,0.26364130434782607,0.6290517531931709,24.155512601385936,0.04523573011385344,8.118927929782503,521,16526,339.2826086956522,0.26153013732218383,11508.260869565218,15.88018979196963,0.04638537896733052,0.26475,16.1102638934746
300,0,10000,158858,1681483,7,4.882352941176471,158858,120,51,0.2863470588235294,0.6719027627089328,22.66737261757123,0.05590067949211958,8.666312642448123,587,20332,347.96078431372547,0.2838918551307961,12496.627450980392,15.450916121987735,0.05809673286154213,0.2885254901960784,15.46688207676229
350,0,10000,178368,2062551,8,4.403846153846154,178368,111,52,0.24860192307692308,0.5866438426582773,26.471916775775867,0.04655449998156501,7.757175032875814,554,26742,268.71153846153845,0.24640053085515473,14463.0,17.20230456498953,0.04789410940553296,0.24765192307692308,17.315252336063093
400,0,10000,194713,2324890,8,3.608695652173913,194713,83,46,0.23470652173913042,0.55872063968016,27.57208560451299,0.041043506046944574,7.067375512892277,630,28152,209.80434782608697,0.23257480440846942,13197.369565217392,17.73268506837928,0.04177983703467007,0.23234782608695653,17.766839746145553
450,0,10000,206409,2511702,6,3.4,206409,67,45,0.23071555555555556,0.5455879295494371,28.048472401066405,0.04251655394010403,7.156799634986152,436,21396,201.13333333333333,0.2279630106764949,13957.066666666668,18.05462538401286,0.04310237702153344,0.2278911111111111,18.06569182486824
500,0,10000,215486,2625028,4,3.127659574468085,215486,60,47,0.22961914893617022,0.5434660205770445,28.332076538697514,0.04203308937258008,6.977120406658423,300,18828,188.2127659574468,0.2268724925991225,13221.893617021276,18.14395928890147,0.04253959404840009,0.22678936170212766,18.18684860645303
550,0,10000,221955,2752797,4,3.142857142857143,221955,27,21,0.23595238095238094,0.5610799251537022,27.738921914509664,0.04162387114935445,6.751305815006379,309,17802,194.95238095238096,0.2331349527902769,13076.285714285714,17.779442560105096,0.04208796475931801,0.23253809523809524,17.787046517326136
600,0,10000,221998,2781783,3,2.9583333333333335,221998,25,24,0.23315,0.554831595829992,27.852362983882987,0.0408811311711136,6.686410778713312,186,13991,167.33333333333334,0.23088705575733887,12412.833333333334,17.833840052286785,0.04136044096501038,0.2303375,17.837948400110367
650,0,10000,222088,2878773,4,3.103448275862069,222088,34,29,0.23268620689655173,0.5544801777138696,27.880488699468856,0.04035017161494345,6.693846229727768,243,13765,178.51724137931035,0.23028805070775932,12820.758620689656,17.84957221458698,0.04089559310455014,0.22986206896551725,17.856121909730916
700,0,10000,222166,2972556,4,3.026315789473684,222166,41,38,0.2338394736842105,0.5555227282319672,27.94640815400627,0.0415696134408557,6.823279555829355,225,13619,171.5,0.23134071276400658,12439.052631578947,17.917399607206647,0.042095172425391646,0.23036052631578946,17.925201698197224
750,0,10000,222238,3088017,5,3.051282051282051,222238,43,39,0.24192564102564101,0.5740820704734096,27.258290771698945,0.043395971339732324,7.015473302790371,318,14851,187.53846153846155,0.23959400929116437,12977.897435897436,17.55668781965207,0.043822024489862804,0.23855384615384614,17.571753539015322
800,0,10000,222314,3260352,4,3.0980392156862746,222314,58,51,0.23794117647058824,0.5628514971880225,27.671878638401843,0.04374250099464614,7.053149215479022,287,15590,187.50980392156862,0.23524556602431787,13116.21568627451,17.804899514890185,0.04410903201350839,0.23441372549019607,17.821258634387345
850,0,10000,225299,3445117,5,3.1176470588235294,225299,59,51,0.23370392156862746,0.5543448066208574,27.890822481207675,0.042057084856629984,6.860931390704963,443,19162,190.3921568627451,0.23091977358369908,13236.745098039215,17.89577143800025,0.04241735038799031,0.23040392156862746,17.9017941920389
900,0,10000,234066,3722584,4,3.0327868852459017,234066,67,61,0.22909180327868853,0.545067725382448,28.268263655280336,0.0402332117161124,6.715854380697168,272,16848,176.95081967213116,0.22662733344294028,13240.393442622952,18.05235131060491,0.040610373521145944,0.22564426229508197,18.087872068975017
950,0,10000,262734,4061055,4,3.086206896551724,262734,65,58,0.23810862068965516,0.5668547041635558,27.487900028607946,0.041617312449383236,6.824833786896873,338,18594,194.93103448275863,0.23564744466651694,13690.741379310344,17.647876871043238,0.04206356639542507,0.23475689655172413,17.658358063046478
1000,0,10000,294390,4441401,4,3.0526315789473686,294390,86,76,0.23475657894736843,0.5585510488329887,27.967429750673322,0.04122484674700011,6.743624352702697,403,18697,188.22368421052633,0.23239090667836126,13686.513157894737,17.84257818523206,0.04162637381118558,0.23134078947368422,17.918598825845145
1050,0,10000,326785,4806600,5,3.88,326785,70,50,0.243176,0.573616680032077,27.50758282858331,0.045671832561112,7.586429987501659,409,26808,241.34,0.24106508350503247,20453.8,17.808310089111327,0.04608723438248922,0.238624,17.863151107797304
1100,0,10000,367809,5418331,5,3.8241758241758244,367809,139,91,0.2671098901098901,0.6292288305119099,25.24070871597141,0.05067164821119127,8.18783838124226,424,32466,284.3626373626374,0.2652953510669203,18757.879120879123,16.66647165948218,0.051904159109783014,0.2647824175824176,16.742084844637926
1150,0,10000,393839,5891205,6,4.264705882352941,393839,117,68,0.27800294117647056,0.6489260499709105,24.435798895996477,0.05630245387818013,8.572877284421052,506,34451,335.6764705882353,0.2763568971750235,23463.441176470587,16.36134329964133,0.05774978149112337,0.2757132352941176,16.412746246080676
1200,0,10000,411801,6588566,5,4.260273972602739,411801,108,73,0.28435753424657534,0.6570728652876493,24.307277286017275,0.06158583694274765,8.871262573745422,490,31300,342.90410958904107,0.282728929874095,24466.72602739726,16.399007535960575,0.06331704263668536,0.28214383561643835,16.440575713597152
1250,0,10000,414360,6989108,7,4.875,414360,101,64,0.290984375,0.6643318965517241,24.281547983821877,0.06783481786227832,9.46662884376358,772,42804,426.109375,0.28923700078649384,30508.484375,16.534487634897232,0.06925277600255632,0.28938125,16.633047594040757
1300,0,10000,416479,7463935,6,5.370967741935484,416479,92,62,0.30264032258064516,0.6887282165368929,23.443709486478035,0.07187585360951199,9.887177643833258,636,39172,492.35483870967744,0.30080494273110986,34026.12903225807,16.278438368151264,0.07328285977869288,0.3013806451612903,16.333824764935276
1350,0,10000,417013,7958683,7,5.3088235294117645,417013,96,68,0.30422941176470586,0.6946043052345237,23.11495760743088,0.07090260612952642,10.105506634994821,638,42783,497.8382352941176,0.30221034521629175,34974.16176470588,16.235647790572223,0.0723781284362283,0.3033264705882353,16.24191495700517
1400,0,10000,418307,8516041,7,5.771929824561403,418307,98,57,0.3066333333333333,0.7010509433165913,23.195053934389378,0.07089019881546012,10.314739710942874,766,52925,562.6842105263158,0.30434312685521425,41876.245614035084,16.2499653665643,0.0730961450598857,0.30590350877192984,16.36647952960509
1450,0,10000,419791,8971522,7,5.5,419791,81,40,0.3030725,0.7016907244052393,22.79668521055522,0.06481866112797571,9.88642627412746,754,54295,512.65,0.3008592039711179,41226.625,15.981553149223327,0.06715529637322255,0.3021075,15.987243528044477
1500,0,10000,421995,9196443,6,5.4375,421995,69,48,0.29988333333333334,0.697156508954825,22.88149639543698,0.062433429195292114,9.725869828670806,641,49008,508.375,0.2977654476158003,41232.270833333336,15.967228273550669,0.06487657772807158,0.29835,15.970921916877561
1550,0,10000,422872,9331398,7,5.571428571428571,422872,38,28,0.2886392857142857,0.6727670218047123,23.760369922579702,0.05904640175290439,9.377470839728835,574,45745,501.7857142857143,0.28701177826606106,41091.25,16.21366265841893,0.06129459292903933,0.286425,16.316857190385303
1574,1,10000,423015,9406688,6,5.625,423015,46,40,0.2945575,0.6835137663726276,23.363622570063157,0.062078606806199074,9.600372482430355,601,46308,526.475,0.29296762533851817,42734.45,16.110097146034242,0.06433136283751398,0.2921975,16.18311527487832
1599,1,10000,423122,9507298,7,6.0,423122,36,30,0.30703,0.7117437405328344,22.34072343190234,0.06513287532619694,9.787609406338042,672,46362,584.1666666666666,0.3054618276606974,45247.666666666664,15.70504830678304,0.06755072695318741,0.30463,15.705916162389254
1600,0,10000,423122,9509603,7,6.0,423122,35,29,0.30703448275862066,0.7116297504816157,22.341289494359405,0.06520816920186655,9.790424163180873,671,46377,584.448275862069,0.3054687555485506,45260.206896551725,15.70649554811675,0.06763226471122963,0.30466206896551723,15.707315504083681
1624,1,10000,423132,9550715,7,5.5,423132,27,22,0.2821590909090909,0.6549901581978567,24.97588853312823,0.059318218129529844,9.325271152752677,674,46759,532.2727272727273,0.28011689861716177,41251.318181818184,16.684605511752043,0.061554997167714856,0.2802090909090909,16.96438645971452
1649,1,10000,423292,9607438,6,5.897435897435898,423292,40,39,0.30545384615384613,0.7084764117643026,22.473979254266546,0.06456753556929304,9.818395380595629,633,46510,567.2051282051282,0.30406174486287335,45204.717948717946,15.786802609761557,0.06710337114555041,0.3033974358974359,15.788845705685667
1650,0,10000,423292,9611022,6,5.897435897435898,423292,40,39,0.3055794871794872,0.7087437199706647,22.453679403704655,0.06460850221834405,9.79842501355607,635,46516,568.6923076923077,0.3041932588905469,45219.02564102564,15.768723194415752,0.06714843445950651,0.30355897435897433,15.770265066142999
1674,1,10000,423362,9733175,7,5.511627906976744,423362,47,43,0.28069302325581397,0.6515171294828519,24.991898658147797,0.05905170972404389,9.351643178570122,706,46405,532.4651162790698,0.27948075235592074,41251.13953488372,16.708787785019986,0.06147798333190903,0.27902093023255814,16.98228392890251
1699,1,10000,423457,9860586,6,6.0,423457,38,33,0.306669696969697,0.7108130219597741,22.360945690591663,0.06511350927391829,9.807572651486213,627,46706,591.1515151515151,0.30519581888114083,45774.818181818184,15.723972060463645,0.06774245087074612,0.3044727272727273,15.724465737419276
1700,0,10000,423457,9864390,7,6.03030303030303,423457,39,33,0.30667272727272726,0.7108211222084518,22.360347834543344,0.06511350927391829,9.8056607110326,627,46735,592.4848484848485,0.3052005336470848,45817.242424242424,15.722904089725379,0.06774245087074612,0.30447575757575757,15.723401253217988
1724,1,10000,423512,9944437,7,5.589743589743589,423512,43,39,0.2859051282051282,0.6635000925297637,24.68355173738888,0.06021687744007603,9.425543562723599,698,47959,551.2820512820513,0.2843681593174032,42494.46153846154,16.58751707810622,0.06260113641484467,0.2838282051282051,16.838536102551288
1749,1,10000,423667,10106425,7,5.983050847457627,423667,63,59,0.3068728813559322,0.7116877115246082,22.32022682092739,0.06491533547623625,9.780194409751246,731,48625,596.0338983050848,0.3055074620854809,45836.93220338983,15.691321324493925,0.06764767209794167,0.3047864406779661,15.692117056403333
1750,0,10000,423667,10115805,7,5.9655172413793105,423667,61,58,0.3067844827586207,0.71147766132972,22.327579008151222,0.06489964795522034,9.78740243977519,731,48656,596.0172413793103,0.30543414592513957,45848.6724137931,15.698152870967471,0.0676708298670604,0.3047120689655172,15.698841394214085
1774,1,10000,423771,10348563,7,6.0,423771,59,48,0.30206666666666665,0.7000133654103181,23.040053924228847,0.06421419822122809,9.713275222067114,713,48418,582.25,0.3005883767863494,44860.625,15.968968113263449,0.06666733237471374,0.29980833333333334,16.0511995592749
1799,1,10000,423807,10492542,7,6.166666666666667,423807,47,36,0.3065611111111111,0.7102973061272981,22.336795874002107,0.06524826472102395,9.803651227176658,716,48962,612.8611111111111,0.30521598940583383,46584.305555555555,15.708942545784844,0.06782677389004278,0.3043638888888889,15.710088142478527
