step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,0,8,0.3942244283974008,0.267893814307435,0.007979712449014187,0.007979712449014187,1.0,1.0,0,0
2,t2_b0,8,0,0.9388213994507119,0.8258766847256943,0.006378254387527704,0.006378254387527704,1.0,1.0,0,0
3,t2_b0,6,5,1.0191021197870347,0.9012039759591195,0.006949986331164837,0.006949986331164837,1.0,1.0,0,0
3,t2_b0,0,8,0.1321354976266842,0.48800553979687705,0.5591607093811035,0.5591607093811035,1.0,1.0,0,0
3,t2_b0,8,0,0.35866034085570336,0.5654170880458514,0.30320966243743896,0.30320966243743896,1.0,1.0,0,0
3,t2_b0,5,6,0.39417452392876967,0.27799440203011855,0.006748910527676344,0.006748910527676344,1.0,1.0,0,0
5,t2_b0,6,7,0.19742713521606162,0.5485198624642058,0.5022616386413574,0.5022616386413574,1.0,1.0,0,0
5,t2_b0,7,6,1.1806484381315903,0.8353406766707088,0.518172025680542,0.518172025680542,1.0,1.0,0,0
7,t2_b0,6,5,0.5285816123347397,0.646595853031283,0.049608949571847916,0.049608949571847916,0.5,1.0,0,0
7,t2_b0,5,6,0.38280929485650034,0.6320521779628786,0.20479777455329895,0.20479777455329895,0.5,1.0,0,0
8,t2_b0,5,6,0.15657705900531274,0.5181163633174104,0.4132314622402191,0.4132314622402191,1.0,1.0,0,0
8,t2_b0,6,5,0.07540096387915513,0.5170765996228556,0.5870274305343628,0.5870274305343628,1.0,1.0,0,0
10,t2_b0,9,0,0.7981828133337533,0.4597152027807656,0.634560227394104,0.634560227394104,1.0,1.0,0,0
10,t2_b0,0,9,0.5746244425865843,0.3806564388665432,0.2594294548034668,0.2594294548034668,1.0,1.0,0,0
10,t2_b0,4,3,0.7403897972679463,0.6215969728207913,0.007055867463350296,0.007055867463350296,1.0,1.0,0,0
10,t2_b0,3,4,0.6613417797375433,0.5457345776844732,0.006682512816041708,0.006682512816041708,1.0,1.0,0,0
11,t2_b0,1,4,0.5548711091090469,0.39701145953540784,0.09990847855806351,0.09990847855806351,0.3333333333333333,1.0,0,0
11,t2_b0,8,2,0.647520399635156,0.6020697874529658,0.016053766012191772,0.016053766012191772,0.5,1.0,0,0
11,t2_b0,4,1,0.5307408290513741,0.6491548659396716,0.8697863817214966,0.8697863817214966,0.3333333333333333,1.0,0,0
11,t2_b0,2,8,0.6612654233594916,0.5256976986547491,0.00918930396437645,0.00918930396437645,0.5,1.0,0,0
12,t2_b0,4,1,0.0380613672461834,0.4941286118485871,0.8200010061264038,0.8200010061264038,0.3333333333333333,1.0,0,0
12,t2_b0,1,4,0.33160916064987406,0.4388828831344327,0.05470716208219528,0.05470716208219528,0.3333333333333333,1.0,0,0
14,t2_b0,0,9,0.21379466869639052,0.5105259775004795,0.6710262298583984,0.6710262298583984,0.5,1.0,0,0
14,t2_b0,9,0,0.16111638594733746,0.605702901662528,1.2034306526184082,1.2034306526184082,0.5,1.0,0,0
19,t2_b0,1,2,0.4129389431378469,0.5652291757480915,0.13281092047691345,0.13281092047691345,1.0,1.0,0,0
19,t2_b0,2,1,0.5178845972093771,0.5995219412049666,0.03846915066242218,0.03846915066242218,1.0,1.0,0,0
20,t2_b0,1,4,0.13336007337976244,0.4014616508461955,0.4163742661476135,0.4163742661476135,1.0,1.0,0,0
20,t2_b0,8,0,0.43215796214181507,0.477207042835871,0.011587481945753098,0.011587481945753098,0.5,1.0,0,0
20,t2_b0,4,1,0.3858982947751197,0.463217824628335,0.02957654930651188,0.02957654930651188,1.0,1.0,0,0
20,t2_b0,0,8,0.39156598636622575,0.26121642129100164,0.09658478945493698,0.09658478945493698,0.5,1.0,0,0
21,t2_b0,0,8,0.19700898209659468,0.36551568491878994,0.16723178327083588,0.16723178327083588,1.0,1.0,0,0
