step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.51023864746094,67.51023864746094,1,2,1,1,2,0,2,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,296624,0.296624,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
3,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.203468322753906,61.942012786865234,2,4,0,2,4,0,2,-105.0,70.5,-47.5,192878,2,0,32,2,1,1,5.0,593616,0.89024,nan,0.593616,nan,2,144,593104,4,0,0,2,32,8,2,24,6,8,2,336,2,2
4,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,4,0,32,3,2,3,5.0,672,0.890912,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
5,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.21919250488281,62.21919250488281,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,6,0,32,5,2,3,5.0,297648,1.18856,nan,0.297648,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
6,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,2,0,32,4,1,2,5.0,336,1.188896,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
7,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.075748443603516,62.075748443603516,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,2,0,32,3,1,1,5.0,297008,1.485904,nan,0.297008,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,336,2,1
8,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.87619400024414,61.87619400024414,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,1,0,32,3,1,2,5.0,296840,1.782744,nan,0.29684,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,168,1,1
9,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,1,0,32,2,1,1,5.0,168,1.782912,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
10,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.5391902923584,57.75834274291992,4,8,1,2,8,0,3,-105.0,70.5,-47.5,192878,4,0,32,4,1,1,5.0,593936,2.376848,nan,0.593936,nan,2,144,593088,4,0,0,2,32,8,2,24,6,8,2,672,4,2
11,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.17316913604736,57.8531608581543,11,22,1,2,22,0,3,-105.0,70.5,-47.5,192878,13,0,32,11,3,10,5.0,595464,2.972312,nan,0.595464,nan,2,144,593104,4,0,0,2,32,8,2,24,6,8,2,2184,13,2
