step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,2,2,2
3,0,0,4,6,4
4,0,0,0,6,0
5,0,0,2,8,2
6,0,0,0,8,0
7,0,0,2,10,2
8,0,0,2,12,2
9,0,0,0,12,0
10,0,0,4,16,4
11,0,0,4,20,4
12,0,0,2,22,2
13,0,0,0,22,0
14,0,0,2,24,2
15,0,0,0,24,0
16,0,0,0,24,0
17,0,0,0,24,0
18,0,0,0,24,0
19,0,0,2,26,2
20,0,0,4,30,4
21,0,0,2,32,2
22,0,0,2,34,2
23,0,0,0,34,0
24,0,0,0,34,0
25,0,0,0,34,0
26,0,0,2,36,2
27,0,0,0,36,0
28,0,0,0,36,0
29,0,0,2,38,2
30,0,0,4,42,4
31,0,0,4,46,4
32,0,0,0,46,0
33,0,0,0,46,0
34,0,0,0,46,0
35,0,0,2,48,2
36,0,0,0,48,0
37,0,0,0,48,0
38,0,0,0,48,0
39,0,0,2,50,2
40,0,0,0,50,0
41,0,0,4,54,4
42,0,0,2,56,2
43,0,0,0,56,0
44,0,0,2,58,2
45,0,0,0,58,0
46,0,0,0,58,0
47,0,0,0,58,0
48,0,0,0,58,0
49,0,0,0,58,0
50,0,0,2,60,2
51,0,0,0,60,0
52,0,0,0,60,0
53,0,0,2,62,2
54,0,0,2,64,2
55,0,0,4,68,4
56,0,0,2,70,2
57,0,0,0,70,0
58,0,0,0,70,0
59,0,0,0,70,0
60,0,0,0,70,0
61,0,0,0,70,0
62,0,0,2,72,2
63,0,0,2,74,2
64,0,0,0,74,0
65,0,0,2,76,2
66,0,0,2,78,2
67,0,0,2,80,2
68,0,0,2,82,2
69,0,0,0,82,0
70,0,0,2,84,2
71,0,0,2,86,2
72,0,0,2,88,2
73,0,0,2,90,2
74,0,0,0,90,0
75,0,0,0,90,0
76,0,0,2,92,2
77,0,0,4,96,4
78,0,0,0,96,0
79,0,0,0,96,0
80,0,0,0,96,0
81,0,0,0,96,0
82,0,0,0,96,0
83,0,0,0,96,0
84,0,0,0,96,0
85,0,0,0,96,0
86,0,0,0,96,0
87,0,0,0,96,0
88,0,0,0,96,0
89,0,0,2,98,2
90,0,0,0,98,0
91,0,0,2,100,2
92,0,0,2,102,2
93,0,0,2,104,2
94,0,0,2,106,2
95,0,0,0,106,0
96,0,0,2,108,2
97,0,0,0,108,0
98,0,0,2,110,2
99,0,0,0,110,0
100,0,0,2,112,2
101,0,0,2,114,2
102,0,0,2,116,2
103,0,0,0,116,0
104,0,0,0,116,0
105,0,0,0,116,0
106,0,0,0,116,0
107,0,0,2,118,2
108,0,0,0,118,0
109,0,0,2,120,2
110,0,0,2,122,2
111,0,0,2,124,2
112,0,0,2,126,2
113,0,0,4,130,4
114,0,0,2,132,2
115,0,0,0,132,0
116,0,0,0,132,0
117,0,0,0,132,0
118,0,0,0,132,0
119,0,0,2,134,2
120,0,0,2,136,2
121,0,0,0,136,0
122,0,0,0,136,0
123,0,0,2,138,2
124,0,0,0,138,0
125,0,0,0,138,0
126,0,0,2,140,2
127,0,0,0,140,0
128,0,0,0,140,0
129,0,0,2,142,2
130,0,0,0,142,0
131,0,0,0,142,0
132,0,0,4,146,4
133,0,0,0,146,0
134,0,0,4,150,4
135,0,0,2,152,2
136,0,0,2,154,2
137,0,0,2,156,2
138,0,0,0,156,0
139,0,0,0,156,0
140,0,0,2,158,2
141,0,0,0,158,0
142,0,0,2,160,2
143,0,0,0,160,0
144,0,0,0,160,0
145,0,0,0,160,0
146,0,0,2,162,2
147,0,0,0,162,0
148,0,0,0,162,0
149,0,0,0,162,0
150,0,0,2,164,2
151,0,0,0,164,0
152,0,0,2,166,2
153,0,0,0,166,0
154,0,0,0,166,0
155,0,0,0,166,0
156,0,0,2,168,2
157,0,0,2,170,2
158,0,0,0,170,0
159,0,0,0,170,0
160,0,0,0,170,0
161,0,0,0,170,0
162,0,0,4,174,4
163,0,0,2,176,2
164,0,0,0,176,0
165,0,0,4,180,4
166,0,0,0,180,0
167,0,0,0,180,0
168,0,0,0,180,0
169,0,0,2,182,2
170,0,0,2,184,2
171,0,0,0,184,0
172,0,0,2,186,2
173,0,0,0,186,0
174,0,0,0,186,0
175,0,0,0,186,0
176,0,0,0,186,0
177,0,0,4,190,4
178,0,0,0,190,0
179,0,0,0,190,0
180,0,0,2,192,2
181,0,0,4,196,4
182,0,0,0,196,0
183,0,0,4,200,4
184,0,0,0,200,0
185,0,0,2,202,2
186,0,0,2,204,2
187,0,0,2,206,2
188,0,0,0,206,0
189,0,0,2,208,2
190,0,0,0,208,0
191,0,0,0,208,0
192,0,0,2,210,2
193,0,0,0,210,0
194,0,0,0,210,0
195,0,0,0,210,0
196,0,0,4,214,4
197,0,0,2,216,2
198,0,0,0,216,0
199,0,0,4,220,4
200,0,0,0,220,0
201,0,0,0,220,0
202,0,0,0,220,0
203,0,0,4,224,4
204,0,0,0,224,0
205,0,0,0,224,0
206,0,0,2,226,2
207,0,0,2,228,2
208,0,0,2,230,2
209,0,0,4,234,4
210,0,0,2,236,2
211,0,0,0,236,0
212,0,0,0,236,0
213,0,0,0,236,0
214,0,0,0,236,0
215,0,0,0,236,0
216,0,0,4,240,4
217,0,0,0,240,0
218,0,0,0,240,0
219,0,0,2,242,2
220,0,0,2,244,2
221,0,0,0,244,0
222,0,0,4,248,4
223,0,0,0,248,0
224,0,0,0,248,0
225,0,0,0,248,0
226,0,0,0,248,0
227,0,0,0,248,0
228,0,0,0,248,0
229,0,0,4,252,4
230,0,0,0,252,0
231,0,0,0,252,0
232,0,0,0,252,0
233,0,0,0,252,0
234,0,0,0,252,0
235,0,0,2,254,2
236,0,0,6,260,6
237,0,0,2,262,2
238,0,0,2,264,2
239,0,0,0,264,0
240,0,0,0,264,0
241,0,0,0,264,0
242,0,0,2,266,2
243,0,0,2,268,2
244,0,0,2,270,2
245,0,0,0,270,0
246,0,0,2,272,2
247,0,0,0,272,0
248,0,0,2,274,2
249,0,0,2,276,2
250,0,0,2,278,2
251,0,0,0,278,0
252,0,0,0,278,0
253,0,0,0,278,0
254,0,0,2,280,2
255,0,0,0,280,0
256,0,0,2,282,2
257,0,0,0,282,0
258,0,0,2,284,2
259,0,0,0,284,0
260,0,0,2,286,2
261,0,0,0,286,0
262,0,0,0,286,0
263,0,0,2,288,2
264,0,0,2,290,2
265,0,0,0,290,0
266,0,0,2,292,2
267,0,0,2,294,2
268,0,0,0,294,0
269,0,0,0,294,0
270,0,0,0,294,0
271,0,0,0,294,0
272,0,0,0,294,0
273,0,0,0,294,0
274,0,0,0,294,0
275,0,0,4,298,4
276,0,0,0,298,0
277,0,0,0,298,0
278,0,0,2,300,2
279,0,0,2,302,2
280,0,0,0,302,0
281,0,0,2,304,2
282,0,0,0,304,0
283,0,0,2,306,2
284,0,0,4,310,4
285,0,0,0,310,0
286,0,0,0,310,0
287,0,0,2,312,2
288,0,0,0,312,0
289,0,0,2,314,2
290,0,0,0,314,0
291,0,0,2,316,2
292,0,0,2,318,2
293,0,0,4,322,4
294,0,0,0,322,0
295,0,0,4,326,4
296,0,0,0,326,0
297,0,0,0,326,0
298,0,0,4,330,4
299,0,0,2,332,2
300,0,0,0,332,0
