step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,20,20,0.161895,0.1777032967032967,42.59255429436794,0.0020555555555555557,2.8328468892508765,16,590,9.15,0.15913079098987057,403.85,40.590698051452634,0.0034444444444444444,0.162505,40.63959399403493
100,0,10000,0,0,1,1.0,0,18,18,0.13902777777777778,0.1524908424908425,43.87871854774181,0.0029012345679012346,6.020296173714537,16,285,9.055555555555555,0.1375423619296674,123.66666666666667,41.80870819091797,0.006296296296296296,0.1486111111111111,41.89657696174129
150,0,10000,0,0,1,1.0,0,24,24,0.210275,0.23046703296703297,40.67610144713636,0.006111111111111111,4.219315343582089,29,1310,13.541666666666666,0.20811913880326208,860.75,38.769625663757324,0.008194444444444445,0.2118875,38.823167964932146
200,0,10000,0,0,1,1.0,0,22,22,0.13770909090909092,0.1504945054945055,43.56534999606591,0.008434343434343435,4.849705791199704,27,580,13.181818181818182,0.13398139636429673,301.1363636363636,41.511943643743344,0.00893939393939394,0.14037727272727274,41.58415448876477
250,0,10000,0,0,1,1.0,0,20,20,0.214935,0.23448901098901098,41.068914008069385,0.017222222222222222,9.905079476362177,27,1733,14.0,0.211886150632909,755.3,39.18375587463379,0.021222222222222222,0.217865,39.28977755091011
300,0,10000,0,0,1,1.0,0,26,26,0.17847307692307693,0.1950929839391378,41.78029000780266,0.010427350427350428,4.210564887360492,17,1238,10.615384615384615,0.1769074573363951,759.6923076923077,39.851589936476486,0.01047008547008547,0.1789653846153846,39.8758686425763
350,0,10000,0,0,1,1.0,0,16,16,0.15135,0.16550137362637363,43.02993551325316,0.008263888888888888,4.64300672271079,19,399,9.6875,0.14719650443858207,210.125,41.025996685028076,0.008541666666666666,0.15215625,41.07156870938825
400,0,10000,0,0,1,1.0,0,18,18,0.22777777777777777,0.24925518925518925,40.22965149718376,0.010617283950617284,4.969994868356328,24,1232,14.88888888888889,0.22282691165121643,841.5555555555555,38.343594233194985,0.011234567901234569,0.2288611111111111,38.40559442754835
450,0,10000,0,0,1,1.0,0,20,20,0.1563,0.17108241758241757,42.70484730702691,0.006833333333333334,4.090671360137515,20,522,8.75,0.1532343544695247,339.5,40.72317600250244,0.007722222222222222,0.158445,40.75630865277178
500,0,10000,0,0,1,1.0,0,16,16,0.19030625,0.20773351648351648,42.075805804119,0.014097222222222223,7.865185811593031,21,1185,14.8125,0.18584117849956105,526.25,40.113829374313354,0.014791666666666667,0.19126875,40.20705620596962
550,0,10000,0,0,1,1.0,0,27,27,0.19392962962962962,0.21206756206756205,41.974492322099685,0.010534979423868314,5.570801162144259,18,874,9.518518518518519,0.19072820671931168,534.1851851851852,40.02677747938368,0.010534979423868314,0.19412592592592592,40.07597543925048
600,0,10000,0,0,1,1.0,0,17,17,0.15511764705882353,0.17017453135100194,43.830214597923934,0.002875816993464052,3.1546136778688485,15,269,8.058823529411764,0.14853885131369063,138.41176470588235,41.76950566908892,0.0030065359477124184,0.1555470588235294,41.822069040442386
650,0,10000,0,0,1,1.0,0,16,16,0.2476875,0.27095467032967036,40.63571709864217,0.012430555555555556,6.939742730191179,21,1368,11.375,0.24377189754995612,837.0625,38.658228635787964,0.012430555555555556,0.2479375,38.819871522198525
700,0,10000,0,0,1,1.0,0,26,26,0.18168076923076923,0.1991927303465765,41.878449681906,0.004615384615384616,3.580780110360218,21,755,12.192307692307692,0.1795167490608942,478.11538461538464,39.89429371173565,0.005085470085470086,0.18384615384615385,39.963935713244105
750,0,10000,0,0,1,1.0,0,13,13,0.17923076923076922,0.19672865595942518,42.43722299092792,0.002307692307692308,3.408357637108411,18,1663,10.307692307692308,0.1756911508291741,492.53846153846155,40.334596193753754,0.0035042735042735045,0.18228461538461538,40.495441813768466
800,0,10000,0,0,1,1.0,0,30,30,0.1769,0.19385347985347987,42.13948293439327,0.005481481481481481,4.074429110301196,18,1126,10.066666666666666,0.17461452139718794,649.9333333333333,40.15618044535319,0.005518518518518518,0.17774666666666666,40.21708438793974
850,0,10000,0,0,1,1.0,0,9,9,0.12147777777777778,0.1332112332112332,43.77943844739481,0.002839506172839506,3.531129784635699,21,213,8.555555555555555,0.11815428850613972,133.22222222222223,41.751363118489586,0.0044444444444444444,0.12498888888888889,41.77635615193519
900,0,10000,0,0,1,1.0,0,10,10,0.16618,0.18224175824175823,43.44643689787321,0.003777777777777778,6.295947568350624,36,594,12.2,0.16158518821626597,189.0,41.36421699523926,0.005222222222222222,0.17994,41.48827629584049
950,0,10000,0,0,1,1.0,0,15,15,0.18056666666666665,0.1982857142857143,41.69414071501378,0.0014074074074074073,3.1617109717379086,14,516,9.666666666666666,0.17581915779705817,379.3333333333333,39.76617151896159,0.003185185185185185,0.18227333333333334,39.7849834317757
1000,0,10000,0,0,1,1.0,0,10,10,0.07593,0.08324175824175824,46.04843281627687,0.002,3.984550200396422,13,94,6.9,0.07081239191213994,51.3,43.91280288696289,0.002111111111111111,0.07817,43.94366530001793
1050,0,10000,0,0,1,1.0,0,14,14,0.18172857142857143,0.19941915227629514,41.51590690208596,0.002857142857142857,2.6093300207456624,18,816,12.785714285714286,0.17845766622071393,686.2142857142857,39.59546552385603,0.0029365079365079364,0.18302857142857143,39.611386800839405
1100,0,10000,0,0,1,1.0,0,21,21,0.09003333333333334,0.09891156462585034,45.02768768540182,0.00026455026455026457,1.1926938421868691,18,318,8.904761904761905,0.08920575928394968,179.9047619047619,42.922498430524556,0.0006349206349206349,0.09141428571428571,42.9551670488019
1150,0,10000,0,0,1,1.0,0,13,13,0.10986923076923077,0.12049027895181741,45.531184356914814,0.002478632478632479,4.2681944043773,15,564,7.538461538461538,0.10396813752735219,112.61538461538461,43.34149522047777,0.002478632478632479,0.11187692307692308,43.45285225656389
1200,0,10000,0,0,1,1.0,0,25,25,0.15844,0.17375384615384615,42.55473853084485,0.0036,3.049082854798365,18,868,10.2,0.15526134896099295,572.52,40.56640335083008,0.003955555555555556,0.15906,40.60493763078574
1250,0,10000,0,0,1,1.0,0,16,16,0.1083,0.11879807692307692,45.29777379120922,0.0021527777777777778,3.588126053127688,12,158,6.6875,0.10337790620104936,85.875,43.18871879577637,0.0022916666666666667,0.110375,43.22472802112235
1300,0,10000,0,0,1,1.0,0,25,25,0.20906,0.2291208791208791,41.21006721130699,0.006222222222222222,4.603836069390335,29,1121,14.52,0.2035667182506492,662.0,39.248336181640624,0.006222222222222222,0.210384,39.33615359945606
1350,0,10000,0,0,1,1.0,0,21,21,0.12823333333333334,0.14060177917320774,43.534226056110754,0.0031746031746031746,2.535705878049581,16,586,9.19047619047619,0.12476065713347285,418.57142857142856,41.4941417149135,0.0031746031746031746,0.1296142857142857,41.535971673444
1400,0,10000,0,0,1,1.0,0,5,5,0.05372,0.0589010989010989,46.875763788649145,0.0013333333333333333,6.558051600788996,12,45,8.8,0.04543817750242155,24.8,44.75657577514649,0.005333333333333333,0.05854,44.759887846150825
1450,0,10000,0,0,1,1.0,0,7,7,0.10677142857142857,0.1172684458398744,44.17697568342306,0.0006349206349206349,1.26776714657954,15,233,6.714285714285714,0.10534046475880264,163.71428571428572,42.114854540143696,0.0006349206349206349,0.10728571428571429,42.14386516954243
1500,0,10000,0,0,1,1.0,0,12,12,0.13850833333333334,0.15171245421245422,43.277589180483766,0.005,3.3240315466611903,12,223,8.75,0.13264013379572337,166.83333333333334,41.27723026275635,0.005092592592592593,0.13925,41.29623096199781
1550,0,10000,0,0,1,1.0,0,10,10,0.2053,0.22548351648351647,41.32260310619997,0.0012222222222222222,1.552941680125387,19,890,12.8,0.19878927301664084,464.8,39.32768859863281,0.0012222222222222222,0.20723,39.422004261579595
1574,1,10000,0,0,1,1.0,0,18,18,0.12665,0.13873626373626374,44.09039796733743,0.0044444444444444444,5.102982838196977,13,311,7.944444444444445,0.12302257683326863,174.77777777777777,42.04146851433648,0.008024691358024692,0.12893888888888888,42.08741089156656
1599,1,10000,0,0,1,1.0,0,18,18,0.16229444444444444,0.17786324786324786,42.38450722836651,0.004876543209876543,4.499846304321345,16,707,10.555555555555555,0.16153518136932693,435.6111111111111,40.404409408569336,0.008333333333333333,0.16568333333333332,40.454772551853786
