step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3086,1543,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,128067136,32016784,-100.0,0.0,12480,3120,3120,3120,3266,1633,56746560,56.74656,56.74656,3120,1.0,14180400,56721600,0.0,-100.0,123.0,-100.0,0.0,3120
3,962857192,240714298,-100.0,0.0,13604,3401,3401,3401,3524,1762,61857388,118.603948,61.857388,3401,1.0,15457545,61830180,0.0,-100.0,123.0,-100.0,0.0,3401
4,1252104664,313026166,-100.0,0.0,14316,3579,3579,3579,3644,1822,65094852,183.6988,65.094852,3579,1.0,16266555,65066220,0.0,-100.0,123.0,-100.0,0.0,3579
5,1290268672,322567168,-100.0,0.0,14336,3584,3584,3584,3584,1792,65185792,248.884592,65.185792,3584,1.0,16289280,65157120,0.0,-100.0,123.0,-100.0,0.0,3584
6,1296028800,324007200,-100.0,0.0,14400,3600,3600,3600,3600,1800,65476800,314.361392,65.4768,3600,1.0,16362000,65448000,0.0,-100.0,123.0,-100.0,0.0,3600
7,1326989488,331747372,-100.0,0.0,14744,3686,3686,3686,3772,1886,67040968,381.40236,67.040968,3686,1.0,16752870,67011480,0.0,-100.0,123.0,-100.0,0.0,3686
8,1297468832,324367208,-100.0,0.0,14416,3604,3604,3604,3604,1802,65549552,446.951912,65.549552,3604,1.0,16380180,65520720,0.0,-100.0,123.0,-100.0,0.0,3604
9,1273348296,318337074,-100.0,0.0,14148,3537,3537,3537,3540,1770,64330956,511.282868,64.330956,3537,1.0,16075665,64302660,0.0,-100.0,123.0,-100.0,0.0,3537
10,1233027400,308256850,-100.0,0.0,13700,3425,3425,3425,3462,1731,62293900,573.576768,62.2939,3425,1.0,15566625,62266500,0.0,-100.0,123.0,-100.0,0.0,3425
11,1152025600,288006400,-100.0,0.0,12800,3200,3200,3200,3200,1600,58201600,631.778368,58.2016,3200,1.0,14544000,58176000,0.0,-100.0,123.0,-100.0,0.0,3200
12,1162105824,290526456,-100.0,0.0,12912,3228,3228,3228,3228,1614,58710864,690.489232,58.710864,3228,1.0,14671260,58685040,0.0,-100.0,123.0,-100.0,0.0,3228
13,1181546256,295386564,-100.0,0.0,13128,3282,3282,3282,3282,1641,59693016,750.182248,59.693016,3282,1.0,14916690,59666760,0.0,-100.0,123.0,-100.0,0.0,3282
14,1176506144,294126536,-100.0,0.0,13072,3268,3268,3268,3268,1634,59438384,809.620632,59.438384,3268,1.0,14853060,59412240,0.0,-100.0,123.0,-100.0,0.0,3268
15,1194146536,298536634,-100.0,0.0,13268,3317,3317,3317,3380,1690,60329596,869.950228,60.329596,3317,1.0,15075765,60303060,0.0,-100.0,123.0,-100.0,0.0,3317
16,1217547056,304386764,-100.0,0.0,13528,3382,3382,3382,3382,1691,61511816,931.462044,61.511816,3382,1.0,15371190,61484760,0.0,-100.0,123.0,-100.0,0.0,3382
