step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,177827,1,1.0,177827,70,70,0.7971,0.8431054802592811,17.481204459798143,0.6998754669987547,24.081946123430278,65140,3326,65140.0,0.7971,3315.7714285714287,19.822954341343472,0.6951654509873688,0.7945285714285715,19.842201625755717
100,0,10000,0,287169,1,1.0,287169,51,51,0.8409,0.8912787271655863,14.775104874766106,0.7344333748443338,20.578242304854115,66501,5892,66501.0,0.8409,5882.529411764706,16.851330121358234,0.6962127316680097,0.8267137254901961,16.85826871359001
150,0,10000,0,468250,1,1.0,468250,81,81,0.8579148148148148,0.9104519958968986,13.851644581119238,0.7468866749688667,20.255761832924485,67231,9017,67227.07407407407,0.8579148148148148,9007.543209876543,16.17067251087707,0.7128553418507756,0.8451197530864197,16.18725046044373
200,0,10000,0,730849,1,1.0,730849,77,77,0.8697,0.9182380671773719,13.041449335347679,0.7671232876712328,18.008305520533696,68146,12814,68146.0,0.8697,12810.077922077922,14.802166988323261,0.6867752421924277,0.8408857142857142,14.819404717087362
250,0,10000,0,1033141,1,1.0,1033141,85,85,0.8771,0.9235415439010017,13.044532116865776,0.7789539227895392,18.166607370441216,68847,16839,68847.0,0.8771,16833.6,14.858405045902028,0.6480917148926818,0.8304411764705882,14.8831688395275
300,0,10000,0,1248281,1,1.0,1248281,72,72,0.9016,0.9416617560400707,12.616843668944497,0.8169364881693649,19.001479383422968,70879,20273,70879.0,0.9016,20260.98611111111,14.853416164716085,0.6686903279369033,0.8491319444444444,14.967493579838276
350,0,10000,0,1496995,1,1.0,1496995,91,91,0.9035,0.9425456688273424,12.678226979842744,0.8209838107098381,18.459498847900516,70966,24016,70966.0,0.9035,24004.593406593405,14.690105941269424,0.622538420483626,0.8329417582417582,14.783723113390842
400,0,10000,0,1774443,1,1.0,1774443,79,79,0.9393,0.9661166764879199,11.346833969870183,0.8826276463262764,18.468792757824627,72683,27970,72683.0,0.9393,27961.962025316454,13.95247252983383,0.7180785661364819,0.8819860759493671,14.034103726460884
450,0,10000,0,2016091,1,1.0,2016091,66,66,0.9456,0.9708308780200353,10.660411292922056,0.8922789539227896,18.01765233897947,72694,31590,72694.0,0.9456,31585.151515151516,13.424003312082002,0.6755396430053965,0.8699363636363636,13.469031553339256
500,0,10000,0,2182989,1,1.0,2182989,58,58,0.946,0.9712728344136712,10.643817812718881,0.8925902864259029,18.510844006746442,72706,34722,72706.0,0.946,34711.74137931035,13.629827746029559,0.7113357237943917,0.8822086206896552,13.67338462059627
550,0,10000,0,2348913,1,1.0,2348913,63,63,0.946,0.9712728344136712,10.501960253849022,0.8925902864259029,18.2619291514858,72717,37818,72717.0,0.946,37809.36507936508,13.473899281214154,0.7406155488347269,0.8928761904761905,13.49018972621239
600,0,10000,0,2472022,1,1.0,2472022,58,58,0.9461,0.9714201532115498,10.387611930720649,0.8925902864259029,18.976483939729704,72757,40469,72757.0,0.9461,40466.879310344826,13.728017478153623,0.7632477347876497,0.9014103448275862,13.744473693527482
650,0,10000,0,2660116,1,1.0,2660116,65,65,0.9463,0.9715674720094284,10.259685173087332,0.8929016189290162,19.100913609899106,72762,43621,72758.12307692308,0.9463,43618.73846153846,13.71823616027832,0.7533576013028068,0.8985307692307692,13.734607531286125
700,0,10000,0,2879545,1,1.0,2879545,73,73,0.9463,0.9715674720094284,10.228781592304637,0.8929016189290162,18.99233513176154,72762,47127,72762.0,0.9463,47113.01369863014,13.625307749395501,0.7360838635937154,0.892445205479452,13.670447421554258
750,0,10000,0,3151049,1,1.0,3151049,78,78,0.9499,0.9734826163818503,10.096817623680026,0.9000622665006227,19.73298650656135,73003,51173,73003.0,0.9499,51157.5641025641,13.909647428072416,0.7762676820896,0.9081641025641025,13.938187518974717
800,0,10000,0,3317351,1,1.0,3317351,62,62,0.9525,0.975103123158515,10.06545104596087,0.9047322540473225,19.61072512743478,73092,54304,73092.0,0.9525,54291.93548387097,13.851800810906195,0.7830564817418552,0.9115903225806452,13.867182147999875
850,0,10000,0,3446074,1,1.0,3446074,48,48,0.9525,0.975103123158515,10.335813186837582,0.9047322540473225,19.021248856167922,73170,56957,73170.0,0.9525,56954.583333333336,13.707892298698425,0.7696658364466583,0.9058229166666667,13.73784003029285
900,0,10000,0,3532564,1,1.0,3532564,50,50,0.9525,0.975103123158515,10.171456818453496,0.9047322540473225,19.55821976915602,73170,59166,73170.0,0.9525,59157.44,13.857076168060303,0.7930012453300125,0.914556,13.895839242377553
950,0,10000,0,3651308,1,1.0,3651308,49,49,0.9533,0.9758397171479081,9.941596794052188,0.9056662515566625,19.275417478034683,73192,61784,73192.0,0.9533,61775.38775510204,13.633014270237513,0.8220893587821181,0.924169387755102,13.653887164242919
1000,0,10000,0,3753175,1,1.0,3753175,62,62,0.9536,0.9761343547436653,9.963408103096825,0.9059775840597758,19.297826058072694,73193,64313,73193.0,0.9536,64297.72580645161,13.641766671211489,0.8123016510665649,0.920358064516129,13.674829884829728
1050,0,10000,0,3853638,1,1.0,3853638,53,53,0.9536,0.9761343547436653,10.05232481496027,0.9059775840597758,19.502897393029063,73222,66729,73222.0,0.9536,66719.01886792453,13.755026547413951,0.8260121243450269,0.9253867924528302,13.811763811167339
1100,0,10000,0,3987557,1,1.0,3987557,71,71,0.9538,0.9762816735415439,10.512854249776272,0.9062889165628891,19.77608758328651,73252,69534,73252.0,0.9538,69521.52112676056,13.96185823897241,0.8140511813095259,0.9202887323943661,14.164756427411215
1150,0,10000,0,4144131,1,1.0,4144131,64,64,0.9544,0.9767236299351797,9.700789736054231,0.9072229140722291,19.072318082207914,73257,72514,73257.0,0.9544,72498.75,13.390391796827316,0.8276044909713575,0.9252859375,13.44307463581388
1200,0,10000,0,4273431,1,1.0,4273431,61,61,0.9544,0.9767236299351797,9.578202145144948,0.9072229140722291,18.00230182245435,73257,75252,73257.0,0.9544,75243.31147540984,12.886317471988866,0.8098217749014964,0.9190950819672131,12.8984440223122
1250,0,10000,0,4398039,1,1.0,4398039,47,47,0.9544,0.9767236299351797,9.559698722032314,0.9072229140722291,19.102478700667945,73257,77989,73257.0,0.9544,77980.59574468085,13.372418931190003,0.8479107601812352,0.9328382978723404,13.388108678575989
1300,0,10000,0,4505218,1,1.0,4505218,62,62,0.9548,0.9773129051266942,9.334615187398885,0.9072229140722291,18.5826544193436,73277,80393,73277.0,0.9548,80387.74193548386,13.02844056775493,0.8258998513638373,0.9254887096774194,13.040799701507522
1350,0,10000,0,4617660,1,1.0,4617660,46,46,0.9548,0.9773129051266942,9.192700932650453,0.9072229140722291,18.174578867452343,73277,82886,73277.0,0.9548,82878.97826086957,12.776738477789838,0.8373287671232876,0.9300717391304348,12.785139120750955
1400,0,10000,0,4729172,1,1.0,4729172,60,60,0.9548,0.9773129051266942,9.14620026107962,0.9072229140722291,18.37199205061741,73278,85411,73278.0,0.9548,85405.23333333334,12.84554189046224,0.8481527604815277,0.9337033333333333,12.852949312965746
1450,0,10000,0,4805426,1,1.0,4805426,44,44,0.9548,0.9773129051266942,9.092455969903444,0.9072229140722291,18.403376722489018,73278,87547,73278.0,0.9548,87540.38636363637,12.832616697658192,0.8532279519981886,0.9355045454545454,12.841481767197768
1500,0,10000,0,4891883,1,1.0,4891883,43,43,0.9548,0.9773129051266942,9.02174110378267,0.9072229140722291,18.39863470496987,73278,89708,73278.0,0.9548,89703.74418604652,12.799396936283555,0.85954559935127,0.937806976744186,12.805393304167529
1550,0,10000,0,4929347,1,1.0,4929347,31,31,0.9548,0.9773129051266942,9.023038017302365,0.9072229140722291,19.07259922891909,73278,91128,73278.0,0.9548,91126.25806451614,13.099432114631899,0.8725645763869361,0.9422387096774194,13.118904652225869
1574,1,10000,0,4953962,1,1.0,4953962,36,36,0.9548,0.9773129051266942,9.028550532530536,0.9072229140722291,19.261442996140932,73278,91911,73278.0,0.9548,91909.08333333333,13.199864917331272,0.8816158156911582,0.9453972222222222,13.20978497543477
1599,1,10000,0,4990883,1,1.0,4990883,36,36,0.9548,0.9773129051266942,9.019169818600549,0.9072229140722291,19.104058687399483,73278,92901,73278.0,0.9548,92896.41666666667,13.114050732718574,0.8733741524837415,0.9425083333333333,13.131795383724192
1600,0,10000,0,4991941,1,1.0,4991941,36,36,0.9548,0.9773129051266942,9.0019312135701,0.9072229140722291,19.097872958962277,73278,92935,73278.0,0.9548,92932.25,13.106641981336805,0.8775079562750796,0.9439027777777778,13.120871731710512
1624,1,10000,0,5005988,1,1.0,5005988,26,26,0.9548,0.9773129051266942,9.243985883582098,0.9072229140722291,20.347812406764408,73293,93559,73293.0,0.9548,93553.96153846153,13.78938784966102,0.8719345722770381,0.9424692307692307,13.819980953593689
1649,1,10000,0,5028372,1,1.0,5028372,41,41,0.9548,0.9773129051266942,9.13012634813586,0.9072229140722291,18.976148872097497,73293,94436,73293.0,0.9548,94422.63414634146,13.102495821510873,0.8537724387206512,0.9355463414634146,13.124271280583217
1650,0,10000,0,5029492,1,1.0,5029492,43,43,0.9548,0.9773129051266942,9.182469539309912,0.9072229140722291,19.308859597778895,73293,94477,73293.0,0.9548,94462.93023255814,13.275081567986067,0.8587564076573315,0.9372139534883721,13.303704087278117
1674,1,10000,0,5072814,1,1.0,5072814,52,52,0.9569,0.9783441367118444,9.028604562252388,0.9115815691158157,19.047553497710197,73317,95584,73317.0,0.9569,95581.28846153847,13.098513474831215,0.8722459047801514,0.9422307692307692,13.109813265113804
1699,1,10000,0,5123190,1,1.0,5123190,46,46,0.9569,0.9783441367118444,9.414685933230535,0.9115815691158157,18.776317721793866,73317,96790,73317.0,0.9569,96781.08695652174,13.144131204356318,0.857822567545617,0.9369021739130434,13.168349344413738
1700,0,10000,0,5124654,1,1.0,5124654,45,45,0.9569,0.9783441367118444,9.430506104427687,0.9115815691158157,18.54257340332617,73317,96831,73317.0,0.9569,96823.6888888889,13.044419415791829,0.8563235090632351,0.9361511111111112,13.069274750344794
1724,1,10000,0,5157523,1,1.0,5157523,42,42,0.9569,0.9783441367118444,9.016949602803427,0.9115815691158157,19.367643193562664,73327,97807,73327.0,0.9569,97798.83333333333,13.237517288752965,0.860745418964597,0.9386452380952381,13.254207294738707
1749,1,10000,0,5193892,1,1.0,5193892,48,48,0.9569,0.9783441367118444,8.995122302397908,0.9115815691158157,19.235946106440267,73327,98871,73327.0,0.9569,98865.45833333333,13.154353082180023,0.8708164694894147,0.9426729166666666,13.182342840345818
1750,0,10000,0,5195850,1,1.0,5195850,47,47,0.9569,0.9783441367118444,8.935753202308627,0.9115815691158157,19.11306624772005,73327,98917,73327.0,0.9569,98912.74468085106,13.076530700034283,0.8710089822739197,0.942736170212766,13.097249944817472
1774,1,10000,0,5239999,1,1.0,5239999,56,56,0.9569,0.9783441367118444,9.223615849812093,0.9115815691158157,18.57635187972607,73327,99995,73327.0,0.9569,99985.03571428571,12.966901659965515,0.8609400017790428,0.9381339285714285,12.984180295514559
1799,1,10000,0,5271097,1,1.0,5271097,30,30,0.9569,0.9783441367118444,9.050373069366055,0.9115815691158157,18.756766697896502,73327,100921,73327.0,0.9569,100917.16666666667,12.963125578562419,0.8650788709007887,0.93916,12.984737049705705
