step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5528,1,1.0,271,34,34,0.31379705882352943,0.6018636803209207,25.580309668650678,0.03402094131561554,7.8397560084544695,28289,1158,26845.764705882353,0.31379705882352943,1141.8235294117646,18.799217953401453,0.03402094131561554,0.31379411764705883,18.80369402068459
100,0,10000,0,11072,1,1.0,533,23,23,0.39538260869565217,0.7259113491762339,21.86899360272198,0.07436642412087865,6.444151026279427,33041,2342,32241.869565217392,0.39538260869565217,2335.782608695652,16.01862907409668,0.061450646645926005,0.38465652173913045,16.021918716178348
150,0,10000,0,17128,1,1.0,799,24,24,0.4197708333333333,0.7563003179757797,19.518275260453176,0.09292660490176753,8.332354464919307,34539,3610,34371.375,0.4197708333333333,3607.875,14.929463505744934,0.08786713975951113,0.4165916666666667,14.93055242894024
200,0,10000,0,25988,1,1.0,1124,43,43,0.4457697674418605,0.7863552045916898,18.475788473690002,0.11498631606452767,9.375766081896591,35791,5108,35143.13953488372,0.4457697674418605,5095.418604651163,14.582352860029353,0.1106312947249231,0.44343953488372095,14.58696995410152
250,0,10000,0,35443,1,1.0,1476,38,38,0.5330236842105263,0.8731052311110636,14.598931475284584,0.20272962121447913,12.785186487022468,39288,6664,39024.52631578947,0.5330236842105263,6657.026315789473,13.702451028321919,0.1996379179764906,0.5314289473684211,13.708840969377542
300,0,10000,0,44368,1,1.0,1811,27,27,0.5690111111111111,0.8890768178367123,14.119504200233054,0.25815683611859447,15.013467107643256,40666,8188,39815.555555555555,0.5690111111111111,8168.962962962963,14.547498985573098,0.25132327280957284,0.5654555555555556,14.57986334907765
350,0,10000,0,48119,1,1.0,2031,23,23,0.6254652173913043,0.9224327353270797,12.28691188659433,0.3370443695952142,14.957862011327483,41375,9157,41084.434782608696,0.6254652173913043,9150.869565217392,13.691992593848187,0.31051003179663866,0.6114347826086957,13.707083459165254
400,0,10000,0,56384,1,1.0,2375,36,36,0.6439,0.9313420382021965,12.701194355122329,0.3647304903957772,16.524596615217604,41776,10613,41443.77777777778,0.6439,10603.555555555555,14.699982272254097,0.3424995071949537,0.6320527777777778,14.765061319340631
450,0,10000,0,62288,1,1.0,2649,29,29,0.6681310344827586,0.9385021311142683,11.362514988606932,0.4055411679139732,16.63593433488157,41838,11839,41787.93103448276,0.6681310344827586,11825.48275862069,14.2532497932171,0.37956864264496964,0.6546689655172414,14.283149388895897
500,0,10000,0,67563,1,1.0,2932,27,27,0.6923259259259259,0.9466582474498042,11.679753216081576,0.4453132414890743,16.707987823446576,42408,13000,42234.62962962963,0.6923259259259259,12971.0,14.409506197328922,0.41817611027151735,0.6783481481481481,14.450908259934288
550,0,10000,0,73834,1,1.0,3235,35,35,0.7000914285714286,0.9488300617588217,10.943691761490905,0.45851144715721887,18.6913071121633,42659,14263,42572.62857142857,0.7000914285714286,14248.171428571428,15.329105922154017,0.44817098927093013,0.6947628571428571,15.37012555715981
600,0,10000,0,80654,1,1.0,3519,27,27,0.7049666666666666,0.9493193213509836,12.28966845800645,0.46764643610691314,18.220393768675056,42592,15558,42588.2962962963,0.7049666666666666,15552.0,15.478733627884477,0.4430061837907294,0.6922555555555555,15.583011969354224
650,0,10000,0,88907,1,1.0,3825,33,33,0.7058030303030303,0.9494621473513294,11.118901038284115,0.4691563774946389,18.202389666974316,42689,17009,42598.121212121216,0.7058030303030303,17003.454545454544,15.033541679382324,0.44146969398299973,0.6913060606060606,15.132569643492527
