step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,287,-52.53353526949467,-71.89775085449219,-28.882556915283203,75.53353526949468,51.8825569152832,94.89775085449219
2,0,308,-54.079997291812646,-89.69461059570312,-28.882266998291016,77.07999729181265,51.882266998291016,112.69461059570312
3,0,312,-54.25955617733491,-87.01595306396484,-28.882266998291016,77.2595561773349,51.882266998291016,110.01595306396484
4,0,317,-54.83772199011,-93.03516387939453,-28.882266998291016,77.83772199011,51.882266998291016,116.03516387939453
5,0,357,-55.946076999525395,-95.93535614013672,-28.882266998291016,78.94607699952539,51.882266998291016,118.93535614013672
6,0,345,-54.62893526934195,-91.89395904541016,-28.882266998291016,77.62893526934195,51.882266998291016,114.89395904541016
7,0,372,-54.58936413898263,-91.64628601074219,-28.882266998291016,77.58936413898263,51.882266998291016,114.64628601074219
8,0,395,-55.28201312294489,-89.88298034667969,-28.882266998291016,78.28201312294489,51.882266998291016,112.88298034667969
9,0,396,-54.62732323733243,-92.91979217529297,-28.855083465576172,77.62732323733243,51.85508346557617,115.91979217529297
10,0,428,-54.502939010334906,-91.9399185180664,-28.830583572387695,77.5029390103349,51.830583572387695,114.9399185180664
11,0,434,-54.06361788648614,-88.47916412353516,-28.831756591796875,77.06361788648614,51.831756591796875,111.47916412353516
12,0,426,-53.02181610590975,-89.2387466430664,-28.83229637145996,76.02181610590975,51.83229637145996,112.2387466430664
13,0,466,-53.17315695521146,-88.9901351928711,-28.83229637145996,76.17315695521145,51.83229637145996,111.9901351928711
14,0,469,-52.717052451583115,-87.6105728149414,-28.83229637145996,75.71705245158311,51.83229637145996,110.6105728149414
15,0,466,-52.61784855592916,-87.31436157226562,-29.145854949951172,75.61784855592916,52.14585494995117,110.31436157226562
16,0,510,-53.58189890244428,-77.92857360839844,-29.24869728088379,76.58189890244428,52.24869728088379,100.92857360839844
17,0,503,-53.56003344935878,-88.09776306152344,-28.396785736083984,76.56003344935877,51.396785736083984,111.09776306152344
18,0,518,-54.75664376660203,-90.04251861572266,-29.136587142944336,77.75664376660202,52.136587142944336,113.04251861572266
19,0,526,-55.65422951948507,-92.46725463867188,-27.193836212158203,78.65422951948507,50.1938362121582,115.46725463867188
20,0,407,-56.417972522520024,-91.2270278930664,-29.155527114868164,79.41797252252002,52.155527114868164,114.2270278930664
21,0,409,-57.10084958531163,-92.13072204589844,-26.371713638305664,80.10084958531164,49.371713638305664,115.13072204589844
