step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,939,1,1.0,55,20,20,0.229685,0.2654851512248529,33.684267375425165,0.13254734496843668,17.043350459486735,43738,1124,41257.0,0.229685,1031.2,30.116949367523194,0.13254734496843668,0.229685,30.121407586631804
100,0,10000,0,1441,1,1.0,105,19,19,0.5069894736842105,0.5623014701115729,26.027594481922932,0.3569097269724627,19.36071080316423,51770,1785,51073.57894736842,0.5069894736842105,1754.2631578947369,24.405357360839844,0.35436902691187677,0.5058,24.412002871754016
150,0,10000,0,2198,1,1.0,160,18,18,0.6021722222222222,0.657755880966501,23.078465057214647,0.4513553657630895,23.236958757996533,53783,2627,53069.5,0.6021722222222222,2598.0555555555557,23.104187117682564,0.44956058918182945,0.6013555555555555,23.121254351305808
200,0,10000,0,2547,1,1.0,203,11,11,0.7167636363636364,0.7762668425046966,18.792806492743313,0.5553117510042872,24.474277881577287,57537,3126,57345.181818181816,0.7167636363636364,3088.5454545454545,20.47127203507857,0.5537589035546704,0.7161818181818181,20.4785030303398
250,0,10000,0,3048,1,1.0,252,21,21,0.7590285714285714,0.8174418528873162,17.127938281852906,0.6005340123424044,24.850381374866906,59285,3750,58789.90476190476,0.7590285714285714,3726.285714285714,19.505997794015066,0.6000389015613672,0.7588380952380952,19.510680438941034
300,0,10000,0,3695,1,1.0,305,20,20,0.81309,0.8643560968933899,15.414723926603626,0.6739881173412551,24.455398674368755,61945,4458,61552.35,0.81309,4426.75,18.28990774154663,0.6728926847382102,0.81272,18.294361289752644
350,0,10000,0,4865,1,1.0,379,18,18,0.8301555555555555,0.8791873850037255,14.86180246183415,0.697115979700458,26.073327962010612,63046,5444,62471.11111111111,0.8301555555555555,5415.222222222223,18.54710907406277,0.6903700953088253,0.8270055555555555,18.559825677162667
400,0,10000,0,5057,1,1.0,413,10,10,0.85229,0.8989051594361571,13.532478330114902,0.7258076494615671,26.335544219604433,64287,5811,63972.1,0.85229,5795.1,17.889965057373047,0.7258076494615671,0.85229,17.90495874052772
450,0,10000,0,5521,1,1.0,459,8,8,0.8638,0.9086492404543588,13.482115736959289,0.7421091719272187,27.41362212830447,65360,6420,64905.75,0.8638,6395.5,18.275699615478516,0.7367712588191608,0.8610125,18.308419425908944
500,0,10000,0,5749,1,1.0,490,13,13,0.872,0.9167605352085987,12.410502369119083,0.7505498586077866,27.81389259057969,65565,6834,65460.769230769234,0.872,6808.846153846154,17.901711684006912,0.7505498586077866,0.872,17.913031891292484
550,0,10000,0,6110,1,1.0,530,13,13,0.8800461538461538,0.9229611226326705,13.316975890162757,0.7636036447770573,27.265190122555396,65802,7402,65723.30769230769,0.8800461538461538,7365.7692307692305,18.121290940504807,0.7468079636664857,0.8695461538461539,18.159812033083465
