step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,21617,1,1.0,478,45,45,0.8482533333333333,0.8653606774818896,16.043914962204404,0.005695142378559464,1.5793840154624235,22437,2362,21994.644444444446,0.8482533333333333,2351.4666666666667,15.877568689982096,0.0049134561697375765,0.8470377777777778,15.885038435934334
100,0,10000,0,41805,1,1.0,938,46,46,0.8763782608695652,0.8935822875216815,15.686044391440007,0.029058335154031025,7.2446493201842275,22532,4600,22491.304347826088,0.8763782608695652,4593.5,15.521045311637547,0.02752894909329255,0.8703913043478261,15.562776241655152
150,0,10000,0,75553,1,1.0,1529,66,66,0.9064787878787879,0.9236163285750063,13.51713054707432,0.06243337901629359,10.829965934855052,23779,7478,22847.5,0.9064787878787879,7454.363636363636,13.391828334692752,0.06083447540733973,0.9024984848484848,13.468885180014873
200,0,10000,0,106287,1,1.0,2095,55,55,0.9232618181818182,0.9392696478095928,11.260988723723651,0.13485609867519416,16.169803282294424,23337,10265,23105.254545454547,0.9232618181818182,10241.781818181818,11.29620378667658,0.13412517131110097,0.9195963636363637,11.379343356594559
250,0,10000,0,140961,1,1.0,2696,54,54,0.9303111111111111,0.9455214320534185,10.609069599933278,0.18118369625907316,18.728307990053345,24245,13229,23336.59259259259,0.9303111111111111,13194.648148148148,10.784369963186759,0.18090452261306533,0.9299907407407407,10.830165316699327
300,0,10000,0,171976,1,1.0,3266,55,55,0.9359145454545454,0.9509029690847872,10.441011538349983,0.19771585198720878,18.673762064266086,24535,16010,23459.30909090909,0.9359145454545454,15987.545454545454,10.559048583290794,0.19661946094106897,0.9335672727272727,10.66698864807598
350,0,10000,0,202439,1,1.0,3832,54,54,0.9390092592592593,0.9539937345773485,9.189496455803878,0.20100502512562815,18.95047887373869,23660,18799,23427.35185185185,0.9390092592592593,18786.61111111111,9.471800486246744,0.20100502512562815,0.9390055555555555,9.482238861125808
400,0,10000,0,229573,1,1.0,4368,56,56,0.9397178571428572,0.9546110455201364,9.788484493052334,0.20620961952620245,19.31655226034867,23545,21417,23457.928571428572,0.9397178571428572,21386.839285714286,9.989987986428398,0.20558147882268485,0.9391303571428572,10.066428924630763
450,0,10000,0,261816,1,1.0,4949,58,58,0.9514948275862068,0.9666255026756594,7.8102702919595535,0.20629007104487956,19.88890963778806,23879,24264,23493.344827586207,0.9514948275862068,24246.724137931036,8.224018286014426,0.20629007104487956,0.9514948275862068,8.225462517128728
500,0,10000,0,290304,1,1.0,5498,60,60,0.9521666666666667,0.9672108288269905,7.734080551758584,0.21122278056951424,20.293727748098544,24098,26953,23583.95,0.9521666666666667,26920.25,8.173185102144878,0.21122278056951424,0.9521666666666667,8.174422711523222
550,0,10000,0,319338,1,1.0,6055,60,60,0.95192,0.9669523518008366,7.740790202369278,0.21155778894472363,20.278521493607677,24354,29673,23588.233333333334,0.95192,29649.4,8.178633085886638,0.21155778894472363,0.95192,8.179894521019204
600,0,10000,0,346475,1,1.0,6591,59,59,0.9523118644067796,0.967260345277808,7.716493112553488,0.21608040201005024,20.801132166957185,23972,32308,23619.372881355932,0.9523118644067796,32293.15254237288,8.1814087770753,0.21608040201005024,0.9523118644067796,8.183508329592417
650,0,10000,0,370939,1,1.0,7096,46,46,0.9520586956521739,0.9669998181197127,7.688404759937205,0.21618964387153158,20.794601734774776,23641,34807,23600.543478260868,0.9520586956521739,34803.84782608696,8.157044255215188,0.21618964387153158,0.9520586956521739,8.157224658573208
700,0,10000,0,398595,1,1.0,7631,55,55,0.9521218181818182,0.9670664403446773,7.734280441438256,0.21608040201005024,20.770812375252873,23622,37428,23603.927272727273,0.9521218181818182,37408.61818181818,8.197548016634855,0.21608040201005024,0.9521218181818182,8.198419678649827
750,0,10000,0,429191,1,1.0,8196,53,53,0.9532735849056604,0.9681395621933072,7.643457910578779,0.22110552763819097,20.78003550494223,23796,40221,23611.905660377357,0.9532735849056604,40196.018867924526,8.113117604885462,0.22110552763819097,0.9532735849056604,8.114977388684945
800,0,10000,0,457179,1,1.0,8739,57,57,0.9534245614035087,0.9682936041256084,7.613004006678975,0.22110552763819097,20.80693478674741,23620,42891,23607.57894736842,0.9534245614035087,42867.56140350877,8.0876207017062,0.22110552763819097,0.9534245614035087,8.088247470813613
850,0,10000,0,488168,1,1.0,9311,56,56,0.9536607142857143,0.9685327298963663,7.638976154200844,0.22119526202440776,20.577225085639615,24569,45704,23684.196428571428,0.9536607142857143,45679.482142857145,8.096272434507098,0.22119526202440776,0.9536607142857143,8.100544087215905
900,0,10000,0,518861,1,1.0,9876,57,57,0.953859649122807,0.9687375258879778,7.6214112237619025,0.22110552763819097,20.446286528957007,24367,48493,23678.42105263158,0.953859649122807,48462.245614035084,8.075465168869286,0.22110552763819097,0.953859649122807,8.077698166893747
950,0,10000,0,552865,1,1.0,10475,59,59,0.9537949152542373,0.9686714776596647,7.692210189611398,0.22110552763819097,20.20212311916365,24269,51433,23664.694915254237,0.9537949152542373,51393.49152542373,8.129383669061175,0.22110552763819097,0.9537949152542373,8.131070997847326
1000,0,10000,0,591108,1,1.0,11110,63,63,0.9539904761904762,0.9688710092750497,7.638467852794398,0.22110552763819097,20.10949967670374,23894,54569,23668.04761904762,0.9539904761904762,54541.52380952381,8.072148217095268,0.22110552763819097,0.9539904761904762,8.076663988954609
1050,0,10000,0,624370,1,1.0,11702,58,58,0.9537241379310345,0.9685992632701097,7.7189460342251675,0.22110552763819097,20.370790419466598,23733,57468,23651.258620689656,0.9537241379310345,57438.120689655174,8.161938469985436,0.22110552763819097,0.9537241379310345,8.164210202631889
1100,0,10000,0,652061,1,1.0,12240,56,56,0.9537678571428572,0.9686438701590216,7.8208968496525255,0.22110552763819097,19.976953192353758,24190,60090,23674.660714285714,0.9537678571428572,60070.21428571428,8.23752109493528,0.22110552763819097,0.9537678571428572,8.239592346181333
1150,0,10000,0,681045,1,1.0,12792,55,55,0.9535127272727273,0.9683798499225497,7.877355263727145,0.22128825947921427,19.960321330248767,23677,62801,23651.872727272726,0.9535127272727273,62772.527272727275,8.285931266437878,0.22128825947921427,0.9535127272727273,8.291340348383201
1200,0,10000,0,716828,1,1.0,13403,61,61,0.9542967213114754,0.9689794116023625,7.768821018356285,0.23115577889447236,20.448707752088687,24016,65795,23723.344262295082,0.9542967213114754,65780.19672131147,8.211908512428158,0.23115577889447236,0.9542967213114754,8.214298602856196
1250,0,10000,0,755498,1,1.0,14042,58,58,0.9541827586206897,0.9688631350073357,7.7874375564231295,0.23115577889447236,20.345334501324924,24597,68960,23753.224137931036,0.9541827586206897,68929.8275862069,8.223075093894169,0.23115577889447236,0.9541827586206897,8.226458738948411
1300,0,10000,0,782521,1,1.0,14574,52,52,0.9540384615384615,0.9687159081098475,7.850650372211686,0.23115577889447236,20.145710155927247,23954,71578,23757.26923076923,0.9540384615384615,71565.46153846153,8.269698271384605,0.23115577889447236,0.9540384615384615,8.275423218610356
1350,0,10000,0,810931,1,1.0,15122,58,58,0.954101724137931,0.9687786960514233,7.86488669850325,0.23124241899150927,20.382520014152796,23975,74246,23767.05172413793,0.954101724137931,74242.53448275862,8.293624335321887,0.23124241899150927,0.954101724137931,8.300174469759552
1400,0,10000,0,839733,1,1.0,15666,40,40,0.9543125,0.9689955106621774,7.718191010883747,0.23115577889447236,20.390005856856707,24095,76950,23783.425,0.9543125,76947.0,8.162419831752777,0.23115577889447236,0.9543125,8.164465173083906
1450,0,10000,0,855569,1,1.0,16078,45,45,0.9541,0.9687786960514233,7.68711450699855,0.23115577889447236,20.43708325224753,23921,78954,23765.8,0.9541,78950.48888888888,8.136285230848525,0.23115577889447236,0.9541,8.138029527062024
1500,0,10000,0,885127,1,1.0,16634,50,50,0.954896,0.9695908580757066,7.716913684273625,0.23115577889447236,20.389830967760478,24823,81667,24057.34,0.954896,81652.58,8.16021471977234,0.23115577889447236,0.954896,8.163273003213845
1550,0,10000,0,915151,1,1.0,17196,57,57,0.9543736842105263,0.9690579371600105,7.670524545186189,0.23115577889447236,20.63533550100094,24086,84422,23959.964912280702,0.9543736842105263,84413.57894736843,8.129535114556028,0.23115577889447236,0.9543736842105263,8.132641103343333
1574,1,10000,0,923684,1,1.0,17386,49,49,0.8412938775510204,0.8542568542568543,16.54683957411549,0.202850989642088,19.65508982069671,24464,85570,21863.73469387755,0.8412938775510204,75095.0,12.325590474264962,0.202850989642088,0.8412938775510204,16.614365353420478
1599,1,10000,0,936884,1,1.0,17649,59,59,0.8304254237288136,0.8432294179597724,17.280902258959394,0.19981262243420492,19.346918339384022,24287,86881,21609.033898305086,0.8304254237288136,75097.49152542373,12.802266492681989,0.19981262243420492,0.8304254237288136,17.324418778618494
1600,0,10000,0,940091,1,1.0,17707,58,58,0.9543293103448276,0.969012662325097,7.733810156756993,0.23115577889447236,20.661239341906406,24439,86938,23980.793103448275,0.9543293103448276,86917.36206896552,8.189734327382055,0.23115577889447236,0.9543293103448276,8.19247291068096
1624,1,10000,0,954508,1,1.0,17954,59,59,0.8937457627118645,0.9075154904636158,13.397108852952043,0.21556937228515458,20.197070120278486,23974,88385,22794.491525423728,0.8937457627118645,82383.37288135593,10.47320562298015,0.21556937228515458,0.8937457627118645,13.565709254762382
1649,1,10000,0,971522,1,1.0,18257,60,60,0.9235266666666667,0.9377257422711969,10.86052417660038,0.22420435510887773,20.588490095529963,24373,89853,23373.133333333335,0.9235266666666667,86829.03333333334,9.287795734405517,0.22420435510887773,0.9235266666666667,11.137283789521273
1650,0,10000,0,974932,1,1.0,18317,60,60,0.9546266666666666,0.969302452130735,7.699496250495444,0.23182579564489111,20.97513988998697,24373,89912,23973.85,0.9546266666666666,89877.85,8.170572861035664,0.23182579564489111,0.9546266666666666,8.176653368738338
1674,1,10000,0,987174,1,1.0,18545,61,61,0.8520278688524591,0.8651726739158433,16.123637075868547,0.20462970590658208,19.703372379223364,24013,91265,22051.114754098362,0.8520278688524591,80779.86885245901,12.044874050578134,0.20462970590658208,0.8520278688524591,16.20258833173086
1699,1,10000,0,1002247,1,1.0,18824,54,54,0.8183944444444444,0.831013086344175,17.890468758891362,0.1969104783175135,19.21581107073856,24087,92625,21134.685185185186,0.8183944444444444,78892.92592592593,13.172712829377916,0.1969104783175135,0.8183944444444444,17.917799192242292
1700,0,10000,0,1004883,1,1.0,18876,52,52,0.9541961538461539,0.9688768022101355,7.638797887749647,0.23115577889447236,20.728300507815,24066,92676,23958.48076923077,0.9541961538461539,92644.30769230769,8.107178000303415,0.23115577889447236,0.9541961538461539,8.108040865874587
1724,1,10000,0,1016933,1,1.0,19103,58,58,0.8607534482758621,0.8740100411991739,15.471341372445067,0.2078495927915439,19.736608056673298,24067,94001,22217.293103448275,0.8607534482758621,84283.63793103448,11.631369681193911,0.2078495927915439,0.8607534482758621,15.567620861544423
1749,1,10000,0,1031005,1,1.0,19373,54,54,0.9040055555555555,0.9179278758403338,12.44541186897275,0.21831379117811278,20.200750025550523,24046,95320,22990.75925925926,0.9040055555555555,90022.27777777778,9.973734105074847,0.21831379117811278,0.9040055555555555,12.646209018765122
1750,0,10000,0,1033867,1,1.0,19427,54,54,0.9541518518518518,0.9688316007058992,7.6338308270425275,0.23115577889447236,20.628846721093932,24046,95373,23957.98148148148,0.9541518518518518,95365.11111111111,8.095062564920497,0.23115577889447236,0.9541518518518518,8.09840258454075
1774,1,10000,0,1042929,1,1.0,19622,54,54,0.8326074074074075,0.8454239363330273,16.934475517888153,0.20137725665363856,19.600510293137674,23981,96536,21556.444444444445,0.8326074074074075,84026.0925925926,12.503238015704685,0.20137725665363856,0.8326074074074075,16.99160945919747
1799,1,10000,0,1055453,1,1.0,19877,53,53,0.8663358490566038,0.8796753508017087,14.954207564062052,0.20934862994216366,19.791071200698557,24031,97790,22265.69811320755,0.8663358490566038,88556.52830188679,11.247677182251552,0.20934862994216366,0.8663358490566038,15.065612287089618
