step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,6743,334999,9,9.0,6743,88,34,0.27198235294117645,0.6518074751953709,24.414921695123166,0.04496113831376935,8.567034254223463,828,8712,741.6764705882352,0.26921073006303986,7661.35294117647,16.39012286242317,0.047456368711408514,0.2772705882352941,16.399208060147295
100,0,10000,8339,516431,9,9.0,8339,102,47,0.2768914893617021,0.656878636386903,23.08479726336926,0.049773432639977154,8.487536180924739,965,10855,812.5106382978723,0.27357811147893857,9541.0,15.632753676556526,0.052679885645521514,0.2820787234042553,15.63488359746829
150,0,10000,10409,1050294,9,9.0,10409,74,39,0.2961076923076923,0.695076731163339,21.17705677548048,0.05764417187967276,9.03386703420805,1124,13728,1021.5384615384615,0.29320799607174874,11989.25641025641,14.791660944620768,0.06340817940114953,0.30488461538461537,14.793645616987911
200,0,10000,11488,1559919,9,9.0,11488,103,63,0.2992492063492064,0.7041577033557788,20.657935821130522,0.05723567586484985,8.976498232234993,1129,18073,1055.3333333333333,0.2969207531380544,14794.126984126984,14.492676447308252,0.06302543385144439,0.3082666666666667,14.494162974020277
250,0,10000,12614,2179714,9,9.0,12614,73,46,0.30269347826086956,0.7065072115105238,20.572247432603252,0.061334287321908626,9.403954317668925,1185,21619,1060.4347826086957,0.3003682185643443,16881.08695652174,14.6156558783158,0.06736733885813125,0.3119391304347826,14.617683798042878
300,0,10000,13891,2718046,9,9.0,13891,85,51,0.31089607843137257,0.7093573596238816,20.768530738468307,0.07273604440977541,9.783909964404813,1320,24466,1182.2745098039215,0.3080624202504887,21139.039215686276,14.873220929912492,0.07821834597395437,0.3193254901960784,14.875330693308776
350,0,10000,15386,3445444,9,9.0,15386,99,52,0.31930192307692307,0.7195782698990397,20.192071030138834,0.080057025575479,9.90043634843074,1477,28698,1307.1538461538462,0.3172066059796556,24039.846153846152,14.621513806856596,0.08392837391079921,0.3284653846153846,14.624562131840971
400,0,10000,16066,4028000,9,9.0,16066,79,46,0.32565434782608693,0.7352835210301826,19.901505908222457,0.0808192724216259,10.057956062690163,1424,30779,1273.695652173913,0.324344453256752,26963.478260869564,14.541443762571916,0.08540744805740604,0.3346,14.542604948758395
450,0,10000,16845,4531821,9,8.933333333333334,16845,75,45,0.3251177777777778,0.735543081172592,19.912906371983812,0.07980685590527418,9.963084867769133,1498,30815,1309.0,0.3237601856681699,26845.244444444445,14.506264962090386,0.08465676093092614,0.3336688888888889,14.507526293847159
500,0,10000,17409,4842292,9,9.0,17409,67,47,0.3253808510638298,0.7377820243762334,19.72926640457666,0.07888895309902676,9.950409399677632,1451,31813,1298.8297872340424,0.32450959691588244,27831.574468085106,14.406936503471211,0.08414436403068942,0.33431063829787233,14.40787720422113
