step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,26,352,176,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,107184,26796,-100.0,0.0,266,352,266,26,352,176,4838008,4.838008,4.838008,266,1.0,0.0,-100.0,123.0,-100.0,0.0
3,911284,227821,-100.0,0.0,501,2880,235,26,352,176,4274180,9.112188,4.27418,235,1.0,0.0,-100.0,123.0,-100.0,0.0
4,1076636,269159,-100.0,0.0,682,2760,181,26,320,160,3292028,12.404216,3.292028,181,1.0,0.0,-100.0,123.0,-100.0,0.0
5,1459920,364980,-100.0,0.0,873,2979,191,28,340,170,3473908,15.878124,3.473908,191,1.0,0.0,-100.0,123.0,-100.0,0.0
6,1783892,445973,-100.0,0.0,996,2878,123,29,336,168,2237124,18.115248,2.237124,123,1.0,0.0,-100.0,123.0,-100.0,0.0
7,2060696,515174,-100.0,0.0,1134,3096,138,32,376,188,2509944,20.625192,2.509944,138,1.0,0.0,-100.0,123.0,-100.0,0.0
8,2692536,673134,-100.0,0.0,1303,3649,169,35,430,215,3073772,23.698964,3.073772,169,1.0,0.0,-100.0,123.0,-100.0,0.0
9,3622388,905597,-100.0,0.0,1482,4276,179,37,526,263,3255652,26.954616,3.255652,179,1.0,0.0,-100.0,123.0,-100.0,0.0
10,4710992,1177748,-100.0,0.0,1676,4920,194,38,552,276,3528472,30.483088,3.528472,194,1.0,0.0,-100.0,123.0,-100.0,0.0
11,5919628,1479907,-100.0,0.0,1915,5562,239,39,652,326,4346932,34.83002,4.346932,239,1.0,0.0,-100.0,123.0,-100.0,0.0
12,7889200,1972300,-100.0,0.0,2139,6408,224,40,728,364,4074112,38.904132,4.074112,224,1.0,0.0,-100.0,123.0,-100.0,0.0
13,9137084,2284271,-100.0,0.0,2338,7137,199,42,818,409,3619412,42.523544,3.619412,199,1.0,0.0,-100.0,123.0,-100.0,0.0
14,11444752,2861188,-100.0,0.0,2560,8035,222,44,936,468,4037736,46.56128,4.037736,222,1.0,0.0,-100.0,123.0,-100.0,0.0
15,12206084,3051521,-100.0,0.0,2820,8154,260,43,906,453,4728880,51.29016,4.72888,260,1.0,0.0,-100.0,123.0,-100.0,0.0
16,12908544,3227136,-100.0,0.0,3077,8577,257,45,994,497,4674316,55.964476,4.674316,257,1.0,0.0,-100.0,123.0,-100.0,0.0
17,14810004,3702501,-100.0,0.0,3299,9054,222,46,1032,516,4037736,60.002212,4.037736,222,1.0,0.0,-100.0,123.0,-100.0,0.0
18,14300484,3575121,-100.0,0.0,3510,8586,211,44,954,477,3837668,63.83988,3.837668,211,1.0,0.0,-100.0,123.0,-100.0,0.0
19,15554396,3888599,-100.0,0.0,3665,8838,155,44,982,491,2819140,66.65902,2.81914,155,1.0,0.0,-100.0,123.0,-100.0,0.0
20,16212988,4053247,-100.0,0.0,3762,8964,97,45,1020,510,1764236,68.423256,1.764236,97,1.0,0.0,-100.0,123.0,-100.0,0.0
21,16512936,4128234,-100.0,0.0,3851,8874,89,44,986,493,1618732,70.041988,1.618732,89,1.0,0.0,-100.0,123.0,-100.0,0.0
22,17211568,4302892,-100.0,0.0,3954,8892,103,44,988,494,1873364,71.915352,1.873364,103,1.0,0.0,-100.0,123.0,-100.0,0.0
23,17765484,4441371,-100.0,0.0,4077,8892,123,44,988,494,2237124,74.152476,2.237124,123,1.0,0.0,-100.0,123.0,-100.0,0.0
24,18497424,4624356,-100.0,0.0,4193,8928,116,44,992,496,2109808,76.262284,2.109808,116,1.0,0.0,-100.0,123.0,-100.0,0.0
25,19353620,4838405,-100.0,0.0,4349,8910,156,44,990,495,2837328,79.099612,2.837328,156,1.0,0.0,-100.0,123.0,-100.0,0.0
