step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,0,10,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,55.18506622308934,0.7576749324791007,0.9862702904184778,0.9862702904184778,55.18506622314453,0.7576749324798584,0.0,0.0,0.9862702904184778,,0.43604402949350884,0.9309007010915321,0.9862702904184778,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,17,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,698.9220784502878,6.968746903350116,0.9711708642829634,0.9900292935103683,362.49298095703125,10.450359344482422,1371.7802734375,0.005522021092474461,0.9711708642829634,0.999995974558608,0.3587804305124702,1.129563781684302,0.9711708642829634,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,5,14,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,11.831359863269418,8.262027740470252,0.3016840130000519,0.30168401300005193,11.83135986328125,8.262027740478516,0.0,0.0,0.3016840130000519,,0.41687361718233307,0.9633899525620371,0.3016840130000519,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,7,8,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,225.8185984292867,4.3158005078619235,0.7878864743349128,0.9808881972615097,17.81749725341797,3.779332160949707,641.82080078125,5.388737201690674,0.7878864743349128,0.9916039847958615,0.3673273576122922,1.1114466077265612,0.7878864743349128,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,15,2,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,274.190708160309,17.84133815764786,0.9916436154063473,0.9349309162321516,766.0392456054688,6.401318550109863,28.26643943786621,23.56134796142578,0.9916436154063473,0.16645504598422262,1.1128231125541612,0.36100154285980296,0.9916436154063473,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,8,7,0,1,adopted_pair,,1,3.0,4.0,2.0,4.0,13.378365596133227,20.24606068928699,-0.03269318964743764,-0.5133433560178854,3.2912628650665283,3.39886474609375,18.421916961669922,28.669658660888672,-0.03269318964743764,-0.5562798768738588,0.2203560755931063,0.27473361222200804,-0.03269318964743764,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,14,5,0,1,adopted_pair,,1,2.0,3.0,1.0,2.0,1.8172429005298913,10.55361064274754,0.8429351019875373,-4.807484866038214,4.677026748657227,0.7345967292785645,0.38735097646713257,15.463117599487305,0.8429351019875373,-38.920171985833264,0.23922039542809456,0.24951329844155531,0.8429351019875373,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,16,20,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,684.7506103508777,830.9613647452627,-0.21352409502704053,-0.21352409502704056,684.7506103515625,830.9613647460938,0.0,0.0,-0.21352409502704053,,0.45532094041712146,0.9005903904582716,-0.21352409502704053,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,17,3,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,89.38569940838218,69.14127840313604,-3.3276725317727545,0.22648389103892255,2.819398880004883,12.201435089111328,154.3104248046875,111.84616088867188,-3.3276725317727545,0.2751872659916714,0.22331799538887712,0.2337416635348847,-3.3276725317727545,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,26,6,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,153.47456665035992,94.76286315916073,0.03868544812961978,0.38255005225037475,163.53201293945312,157.20570373535156,150.960205078125,79.15215301513672,0.03868544812961978,0.47567537435329843,1.285030935243962,0.30371707355256383,0.03868544812961978,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,2,15,0,1,adopted_pair,,1,6.0,4.0,6.0,4.0,115.52472991942204,47.21258277892594,0.721290454188516,0.5913205526482764,99.09241485595703,27.61800193786621,140.17320251464844,76.60445404052734,0.721290454188516,0.4535014348942877,0.38292854648858626,0.4000045800981502,0.721290454188516,1,1,1,72,2,296568,3,12,1,4,4,16
