step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,0,10,0.43604402949350884,-0.12259933352470398,0.1560411900281906,0.1560411900281906,1.0,1.0,0,0
2,t2_b0,10,0,0.9309007010915321,-0.12224914133548737,0.5531498193740845,0.5531498193740845,1.0,1.0,0,0
3,t2_b0,2,15,0.36100154285980296,-0.12390304356813431,0.11756622791290283,0.11756622791290283,1.0,1.0,0,0
3,t2_b0,5,14,0.41687361718233307,-0.11748069524765015,0.1427672803401947,0.1427672803401947,1.0,1.0,0,0
3,t2_b0,7,8,0.3673273576122922,-0.12444913387298584,0.12092205882072449,0.12092205882072449,1.0,1.0,0,0
3,t2_b0,14,5,0.9633899525620371,-0.11797761917114258,0.5813674926757812,0.5813674926757812,1.0,1.0,0,0
3,t2_b0,17,3,1.0,-0.1273093968629837,0.6273094415664673,0.6273094415664673,1.0,1.0,0,0
3,t2_b0,8,7,1.0,-0.11061319708824158,0.610613226890564,0.610613226890564,1.0,1.0,0,0
3,t2_b0,15,2,1.0,-0.1128881573677063,0.6128880977630615,0.6128880977630615,1.0,1.0,0,0
3,t2_b0,3,17,0.3587804305124702,-0.11549889296293259,0.11247044801712036,0.11247044801712036,1.0,1.0,0,0
4,t2_b0,26,6,1.0,-0.11378148198127747,0.6137814521789551,0.6137814521789551,0.5,1.0,0,0
4,t2_b0,16,20,0.45532094041712146,-0.12578244507312775,0.16884057223796844,0.16884057223796844,1.0,1.0,0,0
4,t2_b0,6,26,0.30371707355256383,-0.11384353041648865,0.08717843145132065,0.08717843145132065,0.5,1.0,0,0
4,t2_b0,3,17,0.2337416635348847,0.09502732008695602,0.00962083414196968,0.00962083414196968,1.0,1.0,0,0
4,t2_b0,20,16,0.9005903904582716,-0.12021179497241974,0.5208022594451904,0.5208022594451904,1.0,1.0,0,0
4,t2_b0,14,5,0.23922039542809456,0.09379000216722488,0.010574998334050179,0.010574998334050179,1.0,1.0,0,0
4,t2_b0,5,14,0.24951329844155531,0.09706350415945053,0.011620468460023403,0.011620468460023403,1.0,1.0,0,0
4,t2_b0,7,8,0.27473361222200804,0.10532844811677933,0.014349054545164108,0.014349054545164108,1.0,1.0,0,0
4,t2_b0,17,3,0.22331799538887712,0.08994375914335251,0.008894344791769981,0.008894344791769981,1.0,1.0,0,0
4,t2_b0,8,7,0.2203560755931063,0.10629904270172119,0.006504503544420004,0.006504503544420004,1.0,1.0,0,0
5,t2_b0,15,2,0.4000045800981502,0.3115067481994629,0.0039159320294857025,0.0039159320294857025,0.5,1.0,0,0
5,t2_b0,25,22,0.9902303194456863,-0.11465436965227127,0.6048847436904907,0.6048847436904907,0.5,1.0,0,0
5,t2_b0,20,16,0.30105696973393875,0.10779459774494171,0.018675174564123154,0.018675174564123154,1.0,1.0,0,0
5,t2_b0,16,20,0.16159296840711776,0.11067629605531693,0.0012962541077286005,0.0012962541077286005,1.0,1.0,0,0
5,t2_b0,8,9,0.18282686140065643,0.36194881796836853,0.01604233682155609,0.01604233682155609,1.0,1.0,0,0
5,t2_b0,31,14,1.0,0.009661190211772919,0.4903854727745056,0.4903854727745056,1.0,1.0,0,0
5,t2_b0,22,25,0.4343496532812676,0.025353901088237762,0.0836387574672699,0.0836387574672699,0.5,1.0,0,0
5,t2_b0,9,8,1.0,0.006851822137832642,0.49317169189453125,0.49317169189453125,1.0,1.0,0,0
