step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,18572384,4643096,-100.0,0.0,7182080,1795520,356,757,1984,757,55,401,1984,992,13768316,13.768316,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,19279088,4819772,-100.0,0.0,8024852,2006213,183,1425,14788,668,55,485,1980,990,12149584,25.9179,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,18841216,4710304,-100.0,0.0,8046692,2011673,155,1992,21559,567,56,412,2080,1040,10312596,36.230496,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,18958328,4739582,-100.0,0.0,7715596,1928899,102,2532,23841,540,55,438,1984,992,9821520,46.052016,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,17702416,4425604,-100.0,0.0,8452708,2113177,84,3044,26212,512,57,428,2140,1070,9312256,55.364272,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,18001688,4500422,-100.0,0.0,8045940,2011485,94,3561,26017,517,56,423,2084,1042,9403196,64.767468,9.403196,517,1.0,2349765,9399060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,17251736,4312934,-100.0,0.0,8084380,2021095,55,4007,27068,446,56,391,2092,1046,8111848,72.879316,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,16870200,4217550,-100.0,0.0,8584540,2146135,72,4447,27694,440,57,368,2174,1087,8002720,80.882036,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,21043160,5260790,-100.0,0.0,8358564,2089641,48,4961,28437,514,57,466,2172,1086,9348632,90.230668,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
