step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,31914,1846791,17,12.153846153846153,31914,268,65,0.21877384615384615,0.39462790730396363,31.507261395563496,0.0066860119805189295,3.976250159726575,113013,18950,87319.33846153846,0.21877384615384615,16148.184615384615,23.425337483332708,0.0066860119805189295,0.21876,23.449523055671335
100,0,10000,43113,2685305,19,9.411764705882353,43113,256,51,0.2871156862745098,0.510872722968829,29.388081494034505,0.017254728937681405,7.169038323845719,153595,29465,98200.96078431372,0.2871156862745098,19617.019607843136,22.20006217208563,0.017254728937681405,0.2869294117647059,22.25892984496643
150,0,10000,50485,3348160,12,6.957446808510638,50485,149,47,0.35287659574468083,0.6243923891511545,24.595307782818296,0.02541644958249433,5.249947549952893,144368,29223,97567.25531914894,0.35287659574468083,19632.787234042553,18.397037303194086,0.02541644958249433,0.35287659574468083,18.525890121320327
200,0,10000,53391,3668927,8,6.026315789473684,53391,80,38,0.3801157894736842,0.6712427676104473,22.21318427706178,0.029003680611190453,4.24806611487653,146366,25753,92559.55263157895,0.3801157894736842,19307.5,16.665226660276716,0.029003680611190453,0.3801157894736842,16.671413565236687
250,0,10000,69514,4218210,7,5.909090909090909,69514,75,44,0.36853636363636366,0.6510758767480919,22.684384400397327,0.027781120269538537,4.112373575290593,94813,22418,82953.68181818182,0.36853636363636366,19963.113636363636,16.86750429326838,0.027781120269538537,0.36853636363636366,16.999636192631247
300,0,10000,71744,4555727,6,5.846153846153846,71744,77,52,0.37862115384615386,0.6690211197253451,21.796236808810896,0.02838585416348487,4.153445320090238,89763,23045,81529.01923076923,0.37862115384615386,19492.423076923078,16.35509782571059,0.02838585416348487,0.37862115384615386,16.3567705635688
350,0,10000,89852,5543771,8,6.578947368421052,89852,99,57,0.38046842105263157,0.6724461602148778,21.638665801132372,0.028330256481707245,4.1588055654915,117349,30912,91823.15789473684,0.38046842105263157,25176.929824561405,16.12419434597618,0.028330256481707245,0.38046842105263157,16.242612936347403
400,0,10000,94362,6245591,8,6.295081967213115,94362,91,61,0.39242295081967216,0.6916221621832336,20.604933167378785,0.031575368969994175,4.620649106706805,114172,35454,91317.2131147541,0.39242295081967216,28313.27868852459,15.54711992232526,0.031575368969994175,0.39242295081967216,15.549497527594122
450,0,10000,117031,7877854,9,7.103896103896104,117031,149,77,0.3957,0.6974337168227784,20.48488291599612,0.03179569162362015,4.842133936486344,132439,43401,104459.1948051948,0.3957,34448.194805194806,15.377074873292601,0.03179569162362015,0.39568961038961037,15.493228967234971
500,0,10000,141273,9400561,9,7.407407407407407,141273,177,81,0.4049456790123457,0.712668830039722,20.096759559659336,0.03381784608345385,5.208957510539287,140681,49713,114980.34567901235,0.4049456790123457,40199.07407407407,15.151352905932768,0.03374703477652224,0.40483086419753084,15.267630928427195
