step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,182,-48.60190321324946,-58.21214294433594,-30.35254669189453,71.60190321324946,53.35254669189453,81.21214294433594
2,0,210,-47.7406299954369,-58.09846878051758,-18.629718780517578,70.7406299954369,41.62971878051758,81.09846878051758
3,0,210,-47.89597971325829,-57.08433151245117,-14.167884826660156,70.8959797132583,37.167884826660156,80.08433151245117
4,0,210,-47.69874131338937,-58.549686431884766,0.0,70.69874131338938,23.0,81.54968643188477
5,0,210,-48.207655472982495,-59.32847595214844,-1.9701712131500244,71.2076554729825,24.970171213150024,82.32847595214844
6,0,182,-48.15059407464751,-58.699241638183594,-2.284123659133911,71.1505940746475,25.28412365913391,81.6992416381836
7,0,182,-48.9135620201027,-60.430694580078125,-19.127023696899414,71.9135620201027,42.127023696899414,83.43069458007812
8,0,156,-48.91373135493352,-58.360992431640625,-26.83112144470215,71.91373135493352,49.83112144470215,81.36099243164062
9,0,182,-49.192208583538346,-60.640113830566406,-28.247163772583008,72.19220858353835,51.24716377258301,83.6401138305664
10,0,156,-49.1367680598528,-58.35001754760742,-29.69161033630371,72.1367680598528,52.69161033630371,81.35001754760742
11,0,182,-50.04947799640698,-62.36704635620117,-31.61208152770996,73.04947799640698,54.61208152770996,85.36704635620117
12,0,240,-49.898431396484376,-58.90172576904297,-21.64470100402832,72.89843139648437,44.64470100402832,81.90172576904297
13,0,240,-48.480173246065775,-57.473182678222656,-20.929126739501953,71.48017324606577,43.92912673950195,80.47318267822266
14,0,272,-47.59136305135839,-57.0638427734375,-22.45133399963379,70.5913630513584,45.45133399963379,80.0638427734375
15,0,306,-47.1253434505338,-56.46854019165039,-10.135733604431152,70.12534345053379,33.13573360443115,79.46854019165039
16,0,306,-47.28926711612277,-58.123626708984375,-22.116741180419922,70.28926711612277,45.11674118041992,81.12362670898438
17,0,306,-48.140903123843124,-59.64600372314453,-15.663369178771973,71.14090312384312,38.66336917877197,82.64600372314453
