step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.9514,0.9514,11.276651209468172,nan,nan,70,21494,70.0,0.9512689641656152,21494.0,11.276651382446289,nan,0.9514,11.276651209468172
100,0,10000,0,0,1,1.0,0,1,1,0.9723,0.9723,8.384925461803462,nan,nan,77,53446,77.0,0.9722913820632478,53446.0,8.384925842285156,nan,0.9723,8.384925461803462
150,0,10000,0,0,1,1.0,0,1,1,0.9767,0.9767,7.751731258241606,nan,nan,74,87142,74.0,0.976692764392752,87142.0,7.7517313957214355,nan,0.9767,7.751731258241606
200,0,10000,0,0,1,1.0,0,1,1,0.9783,0.9783,7.269905002818125,nan,nan,73,98178,73.0,0.9782986522984014,98178.0,7.269905090332031,nan,0.9783,7.269905002818125
250,0,10000,0,0,1,1.0,0,1,1,0.9814,0.9814,6.800670003756983,nan,nan,79,137922,79.0,0.9813945012994881,137922.0,6.8006696701049805,nan,0.9814,6.800670003756983
300,0,10000,0,0,1,1.0,0,1,1,0.983,0.983,6.584706475994203,nan,nan,76,162620,76.0,0.9829997224265651,162620.0,6.584706783294678,nan,0.983,6.584706475994203
350,0,10000,0,0,1,1.0,0,1,1,0.9838,0.9838,6.357736920477286,nan,nan,75,183200,75.0,0.9837988680463846,183200.0,6.357737064361572,nan,0.9838,6.357736920477286
400,0,10000,0,0,1,1.0,0,1,1,0.9843,0.9843,6.245446841499814,nan,nan,76,216326,76.0,0.9842999902408587,216326.0,6.245447158813477,nan,0.9843,6.245446841499814
450,0,10000,0,0,1,1.0,0,1,1,0.9844,0.9844,6.3086587322504615,nan,nan,77,243494,77.0,0.9843999995358034,243494.0,6.308658599853516,nan,0.9844,6.3086587322504615
500,0,10000,0,0,1,1.0,0,1,1,0.9854,0.9854,6.095020252222301,nan,nan,78,264896,78.0,0.9853811124373691,264896.0,6.095020294189453,nan,0.9854,6.095020252222301
550,0,10000,0,0,1,1.0,0,1,1,0.9858,0.9858,5.984371050912535,nan,nan,81,296616,81.0,0.9857950212931602,296616.0,5.984371185302734,nan,0.9858,5.984371050912535
600,0,10000,0,0,1,1.0,0,1,1,0.986,0.986,5.94614318276982,nan,nan,81,323604,81.0,0.9859999329074745,323604.0,5.94614315032959,nan,0.986,5.94614318276982
650,0,10000,0,0,1,1.0,0,1,1,0.9865,0.9865,5.815390410367992,nan,nan,84,359428,84.0,0.9863836702843615,359428.0,5.815390110015869,nan,0.9865,5.815390410367992
700,0,10000,0,0,1,1.0,0,1,1,0.9865,0.9865,5.821765196227,nan,nan,83,376428,83.0,0.9864973752542526,376428.0,5.821764945983887,nan,0.9865,5.821765196227
750,0,10000,0,0,1,1.0,0,1,1,0.9867,0.9867,5.760629034662794,nan,nan,84,415790,84.0,0.9866810652982156,415790.0,5.760628700256348,nan,0.9867,5.760629034662794
800,0,10000,0,0,1,1.0,0,1,1,0.9866,0.9866,5.7907172483207985,nan,nan,84,475292,84.0,0.9865999759630524,475292.0,5.790717124938965,nan,0.9866,5.7907172483207985
850,0,10000,0,0,1,1.0,0,1,1,0.9873,0.9873,5.620697243225257,nan,nan,84,504012,84.0,0.9872999998618907,504012.0,5.620697021484375,nan,0.9873,5.620697243225257
900,0,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.692189275665383,nan,nan,82,534598,82.0,0.9871999999978746,534598.0,5.6921892166137695,nan,0.9872,5.692189275665383
950,0,10000,0,0,1,1.0,0,1,1,0.9874,0.9874,5.594222466080518,nan,nan,85,556092,85.0,0.98739999999998,556092.0,5.594222545623779,nan,0.9874,5.594222466080518
1000,0,10000,0,0,1,1.0,0,1,1,0.9875,0.9875,5.584518220043695,nan,nan,86,588044,86.0,0.9874981684361108,588044.0,5.5845184326171875,nan,0.9875,5.584518220043695
1050,0,10000,0,0,1,1.0,0,1,1,0.9877,0.9877,5.517721733197498,nan,nan,86,621740,86.0,0.9876985638933095,621740.0,5.517721652984619,nan,0.9877,5.517721733197498
1100,0,10000,0,0,1,1.0,0,1,1,0.988,0.988,5.426693284128006,nan,nan,86,632776,86.0,0.9879996961093183,632776.0,5.426693439483643,nan,0.988,5.426693284128006
1150,0,10000,0,0,1,1.0,0,1,1,0.9875,0.9875,5.584640487533642,nan,nan,85,672520,85.0,0.9874999999999998,672520.0,5.5846405029296875,nan,0.9875,5.584640487533642
1200,0,10000,0,0,1,1.0,0,1,1,0.9877,0.9877,5.516171396448809,nan,nan,85,697218,85.0,0.9877,697218.0,5.516171455383301,nan,0.9877,5.516171396448809
1250,0,10000,0,0,1,1.0,0,1,1,0.9875,0.9875,5.562441010923172,nan,nan,84,717798,84.0,0.9875,717798.0,5.562440872192383,nan,0.9875,5.562441010923172
1300,0,10000,0,0,1,1.0,0,1,1,0.9875,0.9875,5.572658420807793,nan,nan,84,750924,84.0,0.9875,750924.0,5.572658538818359,nan,0.9875,5.572658420807793
1350,0,10000,0,0,1,1.0,0,1,1,0.9876,0.9876,5.541814346403171,nan,nan,85,778092,85.0,0.9876,778092.0,5.54181432723999,nan,0.9876,5.541814346403171
1400,0,10000,0,0,1,1.0,0,1,1,0.9877,0.9877,5.512162971556629,nan,nan,85,799494,85.0,0.9876811124397161,799494.0,5.512162685394287,nan,0.9877,5.512162971556629
1450,0,10000,0,0,1,1.0,0,1,1,0.9877,0.9877,5.51514562364404,nan,nan,86,831214,86.0,0.9876950212931631,831214.0,5.515145778656006,nan,0.9877,5.51514562364404
1500,0,10000,0,0,1,1.0,0,1,1,0.9882,0.9882,5.358159082184851,nan,nan,86,858202,86.0,0.9881904954387348,858202.0,5.358159065246582,nan,0.9882,5.358159082184851
1550,0,10000,0,0,1,1.0,0,1,1,0.9882,0.9882,5.370789339100911,nan,nan,87,894026,87.0,0.9881997521246266,894026.0,5.370789527893066,nan,0.9882,5.370789339100911
1574,1,10000,0,0,1,1.0,0,1,1,0.9882,0.9882,5.365183186527744,nan,nan,87,899378,87.0,0.9881998727365788,899378.0,5.365183353424072,nan,0.9882,5.365183186527744
1599,1,10000,0,0,1,1.0,0,1,1,0.9882,0.9882,5.3692777680056745,nan,nan,87,909970,87.0,0.9881998727365788,909970.0,5.3692779541015625,nan,0.9882,5.3692777680056745
1600,0,10000,0,0,1,1.0,0,1,1,0.9882,0.9882,5.366477254680206,nan,nan,87,911026,87.0,0.9881998727365988,911026.0,5.366477012634277,nan,0.9882,5.366477254680206
1624,1,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.346306259933114,nan,nan,88,941704,88.0,0.9882999346607808,941704.0,5.346306324005127,nan,0.9883,5.346306259933114
1649,1,10000,0,0,1,1.0,0,1,1,0.9884,0.9884,5.3073433796957215,nan,nan,87,950082,87.0,0.9883999999573072,950082.0,5.307343482971191,nan,0.9884,5.3073433796957215
1650,0,10000,0,0,1,1.0,0,1,1,0.9884,0.9884,5.3070966639020245,nan,nan,87,950388,87.0,0.9883999999780805,950388.0,5.307096481323242,nan,0.9884,5.3070966639020245
1674,1,10000,0,0,1,1.0,0,1,1,0.9884,0.9884,5.315759000368621,nan,nan,87,956696,87.0,0.9883999999970332,956696.0,5.315759181976318,nan,0.9884,5.315759000368621
1699,1,10000,0,0,1,1.0,0,1,1,0.9884,0.9884,5.30932081343744,nan,nan,88,1007538,88.0,0.9884,1007538.0,5.30932092666626,nan,0.9884,5.30932081343744
1700,0,10000,0,0,1,1.0,0,1,1,0.9884,0.9884,5.308307168956974,nan,nan,88,1009890,88.0,0.9884,1009890.0,5.30830717086792,nan,0.9884,5.308307168956974
1724,1,10000,0,0,1,1.0,0,1,1,0.9884,0.9884,5.320182680134208,nan,nan,88,1032464,88.0,0.9884,1032464.0,5.320182800292969,nan,0.9884,5.320182680134208
