step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1596096,399024,-100.0,0.0,6716,1679,1679,48,1778,889,873024,0.873024,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
3,3112688,778172,-100.0,0.0,6624,1656,1656,48,1676,838,873024,1.746048,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
4,5101192,1275298,-100.0,0.0,6956,1739,1739,50,1790,895,909400,2.655448,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
5,5277136,1319284,-100.0,0.0,6064,1516,1516,46,1516,758,836648,3.492096,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
6,6153904,1538476,-100.0,0.0,5508,1377,1377,44,1424,712,800272,4.292368,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
7,5848120,1462030,-100.0,0.0,5168,1292,1292,41,1292,646,745708,5.038076,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
8,6077040,1519260,-100.0,0.0,4824,1206,1206,40,1206,603,727520,5.765596,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
9,6037296,1509324,-100.0,0.0,4664,1166,1166,39,1166,583,709332,6.474928,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
10,6196672,1549168,-100.0,0.0,4320,1080,1080,38,1100,550,691144,7.166072,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
11,6274272,1568568,-100.0,0.0,4448,1112,1112,38,1112,556,691144,7.857216,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
12,5946648,1486662,-100.0,0.0,3936,984,984,36,984,492,654768,8.511984,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
