step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,6285,1,1.0,125,48,48,0.15392083333333334,0.20982800530347673,33.004055691185634,0.035770807388958076,8.403994987263077,39554,3077,27861.520833333332,0.15392083333333334,2703.0208333333335,27.554991046587627,0.035498391448733915,0.15372708333333332,27.605802775413
100,0,10000,0,14942,1,1.0,307,67,67,0.5014253731343283,0.5845851766506301,24.884237263464225,0.32568167877920484,13.949012597727032,56613,5752,53145.68656716418,0.5014253731343283,5482.701492537313,21.889748502133497,0.3065231129532908,0.4901910447761194,21.973338058833054
150,0,10000,0,20922,1,1.0,429,48,48,0.5806416666666666,0.6622164113140837,22.98690317955617,0.4082477168949772,13.039908616566924,60527,8469,55996.75,0.5806416666666666,7761.583333333333,20.12196934223175,0.32813797218762975,0.5393541666666667,20.32960825680121
200,0,10000,0,26990,1,1.0,599,63,63,0.7864380952380953,0.8557912656321613,18.813653399629175,0.6398723042558659,18.519513550180548,63809,10651,62260.22222222222,0.7864380952380953,10257.57142857143,18.353919226025777,0.5102542054596849,0.7328523809523809,18.71967950033435
250,0,10000,0,32277,1,1.0,720,59,59,0.6764118644067797,0.7285763510881615,21.917530972280552,0.5661713489667982,15.948057732641363,63824,13126,53438.72881355932,0.6764118644067797,10608.627118644068,19.271777718754137,0.4154019883065623,0.6156542372881356,20.193436643488305
300,0,10000,0,42294,1,1.0,927,78,78,0.8409397435897435,0.8988354260157442,17.279420591019527,0.718587348724335,18.974886424587975,65339,16100,64073.756410256414,0.8409397435897435,15939.192307692309,17.110033830006916,0.5593487562665644,0.7770064102564103,17.841577274653602
350,0,10000,0,51371,1,1.0,1088,76,76,0.7613263157894736,0.8123042210712402,19.5461899959125,0.6535934325227765,17.765361494629886,66318,19610,58772.57894736842,0.7613263157894736,17237.986842105263,18.188462684029027,0.5119453365668218,0.7056921052631578,18.992400068496927
400,0,10000,0,59724,1,1.0,1279,64,64,0.8517671875,0.9084804986741308,15.186907179936659,0.7319135273972602,17.30578322350975,65987,22214,65316.453125,0.8517671875,22138.359375,15.579199254512787,0.5584040317559154,0.784028125,15.898305598347187
450,0,10000,0,65273,1,1.0,1403,58,58,0.7397862068965517,0.7889556621217971,20.79681335281306,0.6358751664018552,18.1707904458061,65675,25013,58035.55172413793,0.7397862068965517,21322.637931034482,18.829471818332014,0.49440675054751576,0.6877396551724138,19.990975663387164
500,0,10000,0,74804,1,1.0,1602,72,72,0.8563916666666667,0.9118951744909317,14.229480991828137,0.7390947142659472,17.219042342599753,66061,28149,65739.73611111111,0.8563916666666667,28123.416666666668,15.178010927306282,0.5583532240210323,0.7901597222222222,15.253736689287354
550,0,10000,0,81888,1,1.0,1742,66,66,0.8110045454545455,0.86219665720255,17.209903462389974,0.702818974300917,16.957521172985434,66640,31369,63023.333333333336,0.8110045454545455,29252.0,16.636067621635668,0.5429591682705007,0.7507681818181818,17.129243607148283
600,0,10000,0,93042,1,1.0,1935,61,61,0.8658098360655738,0.9185834210805954,14.414525271084374,0.7542820978706898,17.757483332857213,67538,34498,66948.45901639345,0.8658098360655738,34301.50819672131,15.48500039147549,0.6325357777188004,0.8212836065573771,15.56674323283612
650,0,10000,0,99952,1,1.0,2063,66,66,0.7408681818181818,0.7871488901983893,19.32077433623865,0.6430620023397109,15.120684699629525,68025,37474,58975.378787878784,0.7408681818181818,31442.5,17.164729508486662,0.530930412468395,0.6961212121212121,18.078396611785855
