step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,53085,1,1.0,9006,34,34,0.4335088235294118,0.7685621843622775,19.09647521096792,0.10809823633770481,11.141674654446245,35364,1697,35277.67647058824,0.4335088235294118,1686.1764705882354,15.569272321813246,0.10802286615414942,0.4334705882352941,15.577233646839714
100,0,10000,0,90856,1,1.0,17738,32,32,0.533996875,0.8617820174548406,15.397393342707419,0.21564532820816085,14.790161022901609,39820,3117,39812.875,0.533996875,3110.09375,15.076118797063828,0.21283017938103685,0.532534375,15.092397946689916
150,0,10000,0,114809,1,1.0,24084,15,15,0.5709733333333333,0.8787903389486503,15.030941099801904,0.2720152441027663,14.827667263357037,41267,4222,41169.4,0.5709733333333333,4219.733333333334,14.885266431172688,0.2626322360207635,0.5661,14.92816616333031
200,0,10000,0,145070,1,1.0,31348,28,28,0.6164,0.8952709559569718,14.048874124657113,0.3455548984821605,15.574949533449615,41824,5485,41824.0,0.6164,5483.0,14.823979309626989,0.3272155106868294,0.6068071428571429,14.842674194098004
250,0,10000,0,179790,1,1.0,38363,29,29,0.6506551724137931,0.9123198701035112,12.977901391698875,0.39652113623850405,16.897043264011796,42671,6832,42548.34482758621,0.6506551724137931,6826.413793103448,15.08801611538591,0.3822263912396256,0.6432896551724138,15.093797195971048
300,0,10000,0,207233,1,1.0,44688,28,28,0.6820928571428572,0.9194018382672736,12.709639863967217,0.4516135845231055,16.93050311637024,42934,8031,42922.92857142857,0.6820928571428572,8028.928571428572,14.990707397460938,0.43415420573906677,0.6731142857142857,15.000057455247106
350,0,10000,0,230253,1,1.0,50721,24,24,0.71415,0.9287937216697111,13.130300801192448,0.5056836848675997,20.446539322120067,44025,9119,43572.708333333336,0.71415,9112.458333333334,17.07839075724284,0.49103916157434785,0.7065708333333334,17.234447351767137
400,0,10000,0,244839,1,1.0,55908,26,26,0.7383,0.9387050943779176,11.693867179890795,0.5436625271042775,19.322974626221143,44490,9997,44490.0,0.7383,9993.192307692309,16.011629801530106,0.5297957512623391,0.7311923076923077,16.024648022055562
450,0,10000,0,277800,1,1.0,63559,32,32,0.7489,0.941952506596306,11.87522315734686,0.5614035087719298,19.445358909238653,44830,11318,44830.0,0.7489,11312.53125,16.09416088461876,0.5504817169327814,0.74331875,16.164847470669187
500,0,10000,0,315858,1,1.0,71324,34,34,0.7554117647058823,0.944793992287396,11.56649417126425,0.5714799225426421,18.750796394693047,45024,12760,45010.882352941175,0.7554117647058823,12754.5,15.59503558102776,0.5597279716144293,0.7494294117647059,15.629397898718638
550,0,10000,0,369263,1,1.0,80496,42,42,0.792,0.9490562208240308,11.439952627360379,0.6394638281095999,18.21139927228318,45853,14425,45853.0,0.792,14420.119047619048,15.23914116904849,0.6105291318183098,0.7771761904761905,15.25547452477931
600,0,10000,0,418380,1,1.0,89114,26,26,0.796,0.9529125228333671,11.053831559231273,0.6436033904987187,19.75916378399683,45969,16036,45928.61538461538,0.796,16032.5,16.054335043980526,0.6278715370968475,0.7879461538461539,16.070594443555308
650,0,10000,0,442101,1,1.0,94963,25,25,0.7986,0.9565658615790542,11.280653995071619,0.6451803666469544,17.5421806009557,46067,17151,46067.0,0.7986,17147.96,14.773852577209473,0.597752808988764,0.773732,14.792163279926301
700,0,10000,0,474419,1,1.0,101904,29,29,0.8039,0.9567688248427034,10.855870968022794,0.6554307116104869,18.699840679620912,46170,18444,46170.0,0.8039,18441.41379310345,15.333211898803711,0.6250943126898999,0.7882620689655172,15.344685772785224
750,0,10000,0,515963,1,1.0,109767,36,36,0.8041,0.9567688248427034,10.710118918961852,0.6558249556475458,19.494355055854996,46202,19933,46201.416666666664,0.8041,19923.944444444445,15.771505355834961,0.6388286571610049,0.7953805555555555,15.789398924682908
800,0,10000,0,558739,1,1.0,117920,28,28,0.8058,0.9583925309518977,10.894151687549176,0.657599053814311,18.465223820912254,46493,21424,46493.0,0.8058,21423.464285714286,15.182776655469622,0.6195967446706654,0.7860428571428572,15.213355005905642
850,0,10000,0,583866,1,1.0,124435,22,22,0.8160818181818181,0.9616860711847519,10.1114973705881,0.6746680286006129,20.67462147139152,46709,22584,46677.181818181816,0.8160818181818181,22577.81818181818,16.30699872970581,0.6544809418848448,0.8055636363636364,16.34671587464478
900,0,10000,0,601891,1,1.0,129644,32,32,0.8167,0.9618429064339354,9.81409424711534,0.6757342795190223,22.05566093841482,46855,23558,46855.0,0.8167,23550.5,17.117037773132324,0.6549563867534004,0.806059375,17.15320089024932
950,0,10000,0,653828,1,1.0,138961,32,32,0.816721875,0.9618429064339354,10.269342783395366,0.6757773999605756,18.546965826975576,46941,25239,46893.53125,0.816721875,25234.09375,15.0337615609169,0.6244394342598069,0.789934375,15.048785431680193
1000,0,10000,0,690120,1,1.0,146247,26,26,0.8174,0.9618429064339354,9.811325535269726,0.6771141336487285,20.63931984348251,47092,26639,47088.42307692308,0.8174,26634.115384615383,16.159965661855843,0.6423827503070555,0.7994346153846154,16.23356907472433
1050,0,10000,0,713259,1,1.0,152420,22,22,0.8177,0.9620458696975848,9.636582455007742,0.6775083776857875,20.528339211591337,47096,27733,47096.0,0.8177,27728.772727272728,16.092289794575084,0.6650628102431769,0.8113227272727273,16.110140263764986
1100,0,10000,0,750615,1,1.0,160395,37,37,0.8210324324324324,0.9620458696975848,9.765397823662202,0.684077335762729,20.86705567966752,47141,29164,47135.89189189189,0.8210324324324324,29155.08108108108,16.336069674105257,0.6732409523657306,0.8154837837837838,16.367071177181302
1150,0,10000,0,799666,1,1.0,169326,42,42,0.8232,0.9626547594885326,9.530205706404892,0.6877587226493199,22.11545435743095,47360,30782,47360.0,0.8232,30774.904761904763,17.08411457425072,0.6754245163470474,0.8169357142857143,17.113340782503432
1200,0,10000,0,847564,1,1.0,177661,32,32,0.8232,0.9626547594885326,10.110463724490403,0.6877587226493199,19.82573767286132,47370,32369,47370.0,0.8232,32365.34375,15.782652527093887,0.6661061009264735,0.812028125,15.803917099982682
1250,0,10000,0,887821,1,1.0,185437,35,35,0.8262,0.9626547594885326,9.724181488988203,0.693672383205204,20.327694567444293,47393,33842,47392.857142857145,0.8262,33834.114285714284,15.968739264351981,0.6735884655458871,0.8159028571428572,16.00667421064458
1300,0,10000,0,920397,1,1.0,192279,24,24,0.8268,0.9628577227521818,10.193218890013432,0.6946579932978514,20.52526182827219,47415,35129,47415.0,0.8268,35125.958333333336,16.231045246124268,0.6578618831723504,0.807775,16.276085329274768
1350,0,10000,0,969133,1,1.0,200770,30,30,0.8268,0.9628577227521818,9.752186369607156,0.6946579932978514,20.721459289595114,47415,36750,47415.0,0.8268,36746.63333333333,16.245843919118247,0.6719758196990604,0.8151066666666666,16.269056646488963
1400,0,10000,0,999260,1,1.0,207549,27,27,0.8295,0.9652932819159732,9.314341639831225,0.6976148235757934,21.678090477290038,47723,38019,47723.0,0.8295,38016.37037037037,16.71131596741853,0.6809689642333049,0.8209666666666666,16.76739456118244
1450,0,10000,0,1027199,1,1.0,213779,28,28,0.8295,0.9652932819159732,9.298216397432123,0.6976148235757934,19.982483538048996,47723,39210,47723.0,0.8295,39207.82142857143,15.632898943764824,0.6580918588606347,0.8092107142857143,15.657649687932095
1500,0,10000,0,1066183,1,1.0,221518,39,39,0.8295,0.9652932819159732,9.356081723095107,0.6976148235757934,20.213836510979124,47802,40670,47731.51282051282,0.8295,40661.205128205125,15.781818218720264,0.6675815150090727,0.8140717948717948,15.824395186319776
1550,0,10000,0,1113040,1,1.0,230224,36,36,0.8297,0.9652932819159732,9.240054987068566,0.6980090676128523,19.912817947890762,47814,42264,47806.61111111111,0.8297,42258.083333333336,15.575673129823473,0.6787403903015967,0.8198472222222222,15.59553787902524
1574,1,10000,0,1141044,1,1.0,234838,43,43,0.8297,0.9652932819159732,9.293564096457533,0.6980090676128523,20.346789302197468,47814,43132,47814.0,0.8297,43122.651162790695,15.849222427190737,0.6797775730153709,0.8203418604651163,15.892536660697937
1599,1,10000,0,1173434,1,1.0,239723,40,40,0.8311,0.9654962451796225,9.486684648966277,0.7005716538537354,19.660178888295277,47836,44052,47836.0,0.8311,44044.075,15.466753268241883,0.6657599053814311,0.81322,15.505629632894628
1600,0,10000,0,1174694,1,1.0,239919,40,40,0.8311,0.9654962451796225,9.508347694878209,0.7005716538537354,19.541598477670338,47836,44089,47836.0,0.8311,44079.8,15.397251534461976,0.665922531046718,0.8132725,15.435966684986075
1624,1,10000,0,1207591,1,1.0,245045,39,39,0.8381846153846154,0.9697584737162573,9.342928776989863,0.7103974283158198,19.35552677273961,48444,44996,48311.0,0.8381846153846154,44988.97435897436,15.23883861150497,0.6764418970214358,0.8205256410256411,15.26633532419517
1649,1,10000,0,1237767,1,1.0,250265,45,45,0.8386,0.9697584737162573,9.235653092463803,0.7112162428543268,20.458424632541096,48444,45906,48444.0,0.8386,45898.57777777778,15.911311700608994,0.6932912806360471,0.8292288888888889,15.94850892542762
1650,0,10000,0,1239001,1,1.0,250480,43,43,0.8386,0.9697584737162573,9.235011941381806,0.7112162428543268,20.650625690872047,48444,45940,48444.0,0.8386,45931.25581395349,16.037550283032793,0.6946579932978514,0.8299697674418605,16.07349948691367
1674,1,10000,0,1261635,1,1.0,254852,35,35,0.8401228571428572,0.9714285714285714,9.143931019636302,0.7125960969840331,19.55394733362573,49346,46699,49314.31428571429,0.8401228571428572,46692.65714285714,15.292410223824637,0.6903607332939089,0.8285428571428571,15.335090653698233
